Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3314	0.2376	0.3080	1.0000	0.2944	0.3660	0.4760	0.8158	0.5971	0.8642
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.2887	0.1671	0.0000	0.2886	0.5000	0.5189	0.8819	0.0985	0.9178
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	0.4144	0.2932	0.6395	0.5548	0.4753	0.5292	0.7035	0.4902	0.8563
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3023	0.2348	0.2511	0.4070	0.4537	0.2901	0.6584	0.8460	0.3535	0.8493
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3550	0.0104	0.3605	1.0000	0.0000	0.9477	0.8467	0.5300	0.8670
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.3273	0.3081	0.6395	0.6084	0.5525	0.5734	0.7365	0.4925	0.8506
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7558	1.0000	0.0945	0.7326	0.7735	0.2685	0.6697	0.7992	0.4404	0.8579
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6105	0.6091	0.2549	0.6395	0.7693	0.4784	0.6143	0.7952	0.4890	0.8632
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7267	0.4309	0.1339	0.7326	0.8519	0.2315	0.6617	0.8906	0.5847	0.9335
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.2099	0.2325	0.3605	0.3939	0.3148	0.4908	0.8432	0.6434	0.8848
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6570	0.0387	0.2540	0.7326	0.6084	0.3796	0.6530	0.1494	0.1015	0.0135
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.2652	0.2819	0.7326	0.5981	0.5340	0.6267	0.4671	0.2824	0.3405
sample9_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.0000	0.0131	0.3605	0.7105	0.0000	0.4617	0.9480	0.8020	1.0000
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.1409	0.1566	1.0000	0.5424	0.2315	0.6109	0.2647	0.0374	0.0000
sample11_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.2638	0.2256	1.0000	0.3712	0.2284	0.5523	0.6464	0.3045	0.7270
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5698	0.2887	0.2662	0.0000	0.4331	0.2500	0.7567	0.8890	0.1949	0.9226
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5814	0.2334	0.2721	0.0000	0.5795	0.6111	0.9758	0.8623	0.0000	0.9122
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8779	0.0000	0.0052	0.0000	0.5787	0.0000	1.0000	0.8642	0.0174	0.9131
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.1865	0.4333	0.7326	0.3716	0.5725	0.4468	0.4224	0.8529	0.1611
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4012	0.1934	0.3589	0.7326	0.3712	0.5000	0.4453	0.4288	0.8688	0.1743
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2616	0.1809	0.5638	0.7326	0.2994	0.6404	0.3257	0.4284	0.8732	0.1731
sample14_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6977	0.1796	0.3127	0.7326	0.9488	0.7099	0.6693	0.3856	0.4361	0.7858
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.3619	0.0180	0.7326	0.6084	0.0309	0.7722	0.1619	0.0598	0.3723
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.1685	0.3947	0.0000	0.2164	0.2160	0.1327	0.9682	0.7773	0.9588
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2442	0.0000	0.0000	0.0000	0.2893	0.0000	0.5116	0.9425	0.5566	0.9410
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3895	0.1685	0.2146	0.6395	0.3608	0.2160	0.5114	0.8190	0.5871	0.8863
