     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2443500000E+03    0.2322699761E+03   -0.3765321700E+00   -0.9796309194E-01
         2    0.2375000000E+03    0.2191003106E+03   -0.4245376000E-01    0.1611082400E+00
         3    0.3540000000E+03    0.3340809918E+03    0.2277369600E+00    0.1850217930E-01
         4    0.3410000000E+03    0.3749406862E+03    0.3721359200E+00    0.0000000000E+00
         5    0.3092000000E+03    0.3158972775E+03    0.1897229400E+00    0.4419049061E-01
         6    0.2256100000E+03    0.2215664215E+03   -0.3274129000E+00   -0.3529836471E-01
         7    0.2195740000E+03    0.1877704693E+03   -0.4196908400E+00   -0.1935322620E-02
         8    0.1744500000E+03    0.1830929168E+03   -0.4364962600E+00    0.0000000000E+00
         9    0.3410000000E+03    0.3287612949E+03    0.3587471200E+00    0.1205329198E+00
        10    0.3474000000E+03    0.3683931243E+03    0.2465687400E+00   -0.6514846232E-01
        11    0.3410000000E+03    0.3298758789E+03    0.8919072000E-01   -0.6184285391E-01
        12    0.3958500000E+03    0.3807293451E+03    0.3109887000E+00   -0.5688719586E-01
        13    0.2362500000E+03    0.2153712187E+03   -0.1722134500E+00    0.8527191473E-01
        14    0.8981300000E+02    0.9480176174E+02   -0.8086406400E+00    0.0000000000E+00
        15    0.2300000000E+03    0.2505436199E+03    0.8092976000E-01    0.1550242552E+00
        16    0.2800000000E+03    0.2821538189E+03    0.2171434700E+00    0.1570044144E+00
        17    0.3340000000E+03    0.3398691801E+03    0.3788941900E+00    0.1027961609E+00
        18    0.3590000000E+03    0.3812934498E+03    0.4110458300E+00    0.8068440000E-02
        19    0.2287000000E+03    0.2697764130E+03    0.1177280000E+00    0.1255870000E+00
        20    0.3116500000E+03    0.3093815967E+03    0.4583965000E-01   -0.3322732006E-01
        21    0.2720000000E+03    0.3643137759E+03    0.3081524900E+00   -0.1276200922E-01
        22    0.2050000000E+02    0.4940180453E+02   -0.1000000000E+01    0.0000000000E+00
        23    0.3520000000E+03    0.3507082702E+03    0.2428429500E+00   -0.1805715410E-01
        24    0.3124500000E+03    0.3237164112E+03    0.5641452000E-01   -0.6637424132E-01
        25    0.1114000000E+03    0.9906574286E+02   -0.3877053800E+00    0.2679652705E+00
        26    0.2677000000E+03    0.2766302669E+03   -0.2808345000E-01    0.9413491160E-02
        27    0.1721500000E+03    0.1797487420E+03   -0.4952017000E+00   -0.2966500425E-01
        28    0.4260000000E+03    0.3615551444E+03    0.3073712400E+00   -0.5549357088E-02
        29    0.2606000000E+03    0.2246543693E+03   -0.1685107400E+00    0.6171441032E-01
        30    0.3200000000E+03    0.3281316569E+03    0.8710704000E-01   -0.5833959245E-01
        31    0.3670000000E+03    0.3762632224E+03    0.3200732400E+00   -0.3832798365E-01
        32    0.1839000000E+03    0.1820739584E+03   -0.3474115500E+00    0.6209628135E-01
        33    0.1338500000E+03    0.1381252856E+03   -0.6260333800E+00    0.0000000000E+00
        34    0.1399000000E+03    0.1156362362E+03   -0.7208240000E+00    0.0000000000E+00
        35    0.4610000000E+03    0.3833958402E+03    0.3149077600E+00   -0.6175499319E-01
        36    0.2234200000E+03    0.2197806310E+03   -0.3115829900E+00   -0.1976627268E-01
        37    0.2482000000E+03    0.2447052503E+03    0.2413615000E-01    0.1336215781E+00
        38    0.3535000000E+03    0.3612514052E+03    0.2684382800E+00   -0.3058794743E-01
        39    0.1516000000E+03    0.1776039252E+03   -0.4451436100E+00    0.9634723780E-02
        40    0.3525250000E+03    0.3339558471E+03    0.2735685600E+00    0.4933040000E-01
        41    0.1875850000E+03    0.2092713839E+03   -0.3469120600E+00   -0.1380328184E-01
        42    0.1984000000E+03    0.1963680782E+03   -0.4851579000E+00   -0.6956837072E-01
