     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.2344946977E+02   -0.1974100000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.1336655076E+03   -0.1136645760E+01    0.0000000000E+00
         3    0.4610000000E+03    0.4203884680E+03    0.2996738400E+00   -0.7970105163E-01
         4    0.7620000000E+02    0.1065260246E+03   -0.1396272150E+01   -0.5735026908E-02
         5    0.2256100000E+03    0.1619748705E+03   -0.9215428000E+00    0.0000000000E+00
         6    0.3200000000E+03    0.3492642743E+03    0.2347250800E+00   -0.2864830162E-01
         7    0.2482000000E+03    0.2579059837E+03   -0.2911931000E+00   -0.1058298480E-01
         8    0.8981300000E+02    0.8633621167E+02   -0.1420476640E+01    0.8137876000E-02
         9    0.1114000000E+03    0.1131779747E+03   -0.8848167200E+00    0.4375415808E-01
        10    0.3540000000E+03    0.3486975502E+03    0.2974336200E+00   -0.2145277992E-01
        11    0.3137600000E+03    0.3157565517E+03    0.1206779200E+00   -0.1355664024E-01
        12    0.3535000000E+03    0.3726353319E+03    0.2562569500E+00   -0.4540357836E-01
        13    0.2677000000E+03    0.2481419477E+03   -0.2843025900E+00   -0.1877176782E-02
        14    0.3116500000E+03    0.2933954194E+03   -0.4408114000E-01   -0.1300394390E-01
        15    0.2195740000E+03    0.1985460836E+03   -0.7997673800E+00   -0.1676119927E-01
        16    0.1875850000E+03    0.1957327922E+03   -0.7484269400E+00   -0.8953442004E-02
        17    0.2234200000E+03    0.1998552806E+03   -0.7448302900E+00   -0.1193058048E-01
        18    0.1721500000E+03    0.2001046303E+03   -0.5596806100E+00    0.7745939559E-02
        19    0.1984000000E+03    0.1943984297E+03   -0.3303577400E+00    0.3702425454E-01
        20    0.1516000000E+03    0.1742783559E+03   -0.9675551700E+00   -0.1497821489E-01
        21    0.1839000000E+03    0.2005058756E+03   -0.7786103700E+00   -0.1608841202E-01
        22    0.2720000000E+03    0.2853221852E+03    0.3522449900E+00    0.3613703594E-01
        23    0.3958500000E+03    0.3882601303E+03    0.4504526400E+00   -0.3729977856E-01
        24    0.3590000000E+03    0.3794876871E+03    0.2760939600E+00   -0.4886410492E-01
        25    0.3474000000E+03    0.3197901965E+03    0.3606069000E-01   -0.2593302516E-01
        26    0.3124500000E+03    0.3076718589E+03   -0.2605097800E+00   -0.4788977786E-01
        27    0.2930000000E+03    0.2844285484E+03    0.1532531000E+00    0.1549988520E-01
        28    0.1832000000E+03    0.1635302475E+03   -0.5923624700E+00    0.3407590725E-01
        29    0.3410000000E+03    0.3452216643E+03    0.2746608000E+00   -0.2106216000E-01
        30    0.2300000000E+03    0.2536772930E+03   -0.8913830000E-01    0.1456207234E-01
        31    0.1591000000E+03    0.1730637440E+03   -0.7421402400E+00    0.1021604704E-01
        32    0.1744500000E+03    0.1547387768E+03   -0.2197502400E+00    0.8125664155E-01
        33    0.3525250000E+03    0.3293695850E+03    0.1589960400E+00   -0.2054848499E-01
        34    0.3092000000E+03    0.3340644606E+03    0.1183437300E+00   -0.2874371744E-01
        35    0.2375000000E+03    0.2419001970E+03   -0.2601509000E+00    0.5808358952E-02
        36    0.2138000000E+03    0.2550733920E+03   -0.2534315000E+00   -0.4217473120E-02
