     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02   -0.1253640561E+02   -0.1000000000E+01
         2    0.1399000000E+03    0.1392054670E+03   -0.4311075300E+00
         3    0.4610000000E+03    0.3652621062E+03    0.4163969700E+00
         4    0.7620000000E+02    0.9776557873E+02   -0.5864690000E+00
         5    0.2256100000E+03    0.2294836739E+03   -0.9264728000E-01
         6    0.3200000000E+03    0.2965706547E+03    0.1588672000E+00
         7    0.2482000000E+03    0.2943702964E+03    0.1506178800E+00
         8    0.8981300000E+02    0.8369715252E+02   -0.6392126600E+00
         9    0.1114000000E+03    0.1362282248E+03   -0.4422694500E+00
        10    0.3540000000E+03    0.3421006047E+03    0.3295626400E+00
        11    0.3137600000E+03    0.2958772713E+03    0.1562676500E+00
        12    0.3535000000E+03    0.3701239252E+03    0.4346243200E+00
        13    0.2677000000E+03    0.2567605528E+03    0.9615930000E-02
        14    0.3116500000E+03    0.2927244154E+03    0.1444473400E+00
        15    0.2195740000E+03    0.1693653569E+03   -0.3180356800E+00
        16    0.1875850000E+03    0.1940865556E+03   -0.2253539200E+00
        17    0.2234200000E+03    0.2157783928E+03   -0.1440294800E+00
        18    0.1721500000E+03    0.2072438624E+03   -0.1760261200E+00
        19    0.1984000000E+03    0.2481563947E+03   -0.2264175000E-01
        20    0.1516000000E+03    0.1650745766E+03   -0.3341221600E+00
        21    0.1839000000E+03    0.1731663957E+03   -0.3037852800E+00
        22    0.2720000000E+03    0.3219348271E+03    0.2539595200E+00
        23    0.3958500000E+03    0.4224294943E+03    0.6307221000E+00
        24    0.3590000000E+03    0.3769511996E+03    0.4602203200E+00
        25    0.3474000000E+03    0.3220580733E+03    0.2544215800E+00
        26    0.3124500000E+03    0.3003630567E+03    0.1730852200E+00
        27    0.2930000000E+03    0.3266690335E+03    0.2717084400E+00
        28    0.1832000000E+03    0.1603791157E+03   -0.3517258200E+00
        29    0.3410000000E+03    0.2911217237E+03    0.1384387200E+00
        30    0.2300000000E+03    0.2621530833E+03    0.2983296000E-01
        31    0.1591000000E+03    0.2055296287E+03   -0.1824529200E+00
        32    0.1744500000E+03    0.1999021979E+03   -0.2035506100E+00
        33    0.3525250000E+03    0.2814706368E+03    0.1022560200E+00
        34    0.3092000000E+03    0.3023324357E+03    0.1804685800E+00
        35    0.2375000000E+03    0.2271522435E+03   -0.1013880000E+00
        36    0.2138000000E+03    0.2493851973E+03   -0.1803487000E-01
