     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5980000000E+01    0.3601609965E+01    0.8879780000E-02    0.1408569000E-01
         2    0.4090000000E+02    0.2975271667E+02    0.6875407500E+00   -0.1328956000E+00
         3    0.2305000000E+02    0.2443145586E+02    0.8084548500E+00    0.1182419400E+00
         4    0.1316000000E+02    0.1302563066E+02    0.8296780000E-01   -0.1844949600E+00
         5    0.1002000000E+02    0.2173499093E+02    0.5538822800E+00   -0.2427264000E-01
         6    0.1262000000E+02    0.1711799953E+02    0.3362175600E+00   -0.8189776000E-01
         7    0.6070000000E+01    0.6368635469E+01   -0.2416995600E+00   -0.2768303000E+00
         8    0.2455000000E+02    0.2400651395E+02    0.3048606000E+00   -0.3000898100E+00
         9    0.2309000000E+02    0.2031737912E+02    0.3331728000E+00   -0.1733985000E+00
        10    0.3600000000E+01    0.5628695852E+01   -0.2630061000E-01   -0.7228921000E-01
        11    0.2638000000E+02    0.2104830650E+02    0.5599608800E+00    0.0000000000E+00
        12    0.4810000000E+01    0.5485645115E+01    0.3645078000E-01   -0.1471590000E-01
        13    0.4060000000E+01    0.5593522496E+01   -0.2740650000E-02   -0.5118838000E-01
        14    0.2218000000E+02    0.2447719024E+02    0.5028612800E+00   -0.1440482400E+00
        15    0.2613000000E+02    0.2229024987E+02    0.3818632500E+00   -0.1866295900E+00
        16    0.1470000000E+02    0.1670931747E+02    0.3779682000E+00   -0.3488100000E-01
        17    0.4360000000E+01    0.6028558471E+01    0.1114189000E+00    0.3423154000E-01
        18    0.5650000000E+01    0.2777303398E+01    0.4695600000E-02    0.3341655000E-01
        19    0.2141000000E+02    0.2243296984E+02    0.4712392600E+00   -0.1142557700E+00
        20    0.1128000000E+02    0.1107845903E+02    0.1392076800E+00   -0.8235288000E-01
        21    0.4200000000E+00    0.2225010172E+01   -0.5027482000E-01    0.1810560000E-02
        22    0.1576000000E+02    0.1550907260E+02    0.2701017900E+00   -0.9366310000E-01
        23    0.7980000000E+01    0.7787259797E+01   -0.2377228000E-01   -0.1301089600E+00
        24    0.4390000000E+01    0.3380723990E+01   -0.1970863000E-01   -0.4195100000E-02
        25    0.2213000000E+02    0.1955698524E+02    0.3854265800E+00   -0.1076377000E+00
        26    0.2600000000E+01    0.2620283494E+00    0.3239304000E-01    0.1269651200E+00
        27    0.1000000000E+00    0.3168535643E+01   -0.2170000000E-01    0.0000000000E+00
        28    0.3366000000E+02    0.3827445111E+02    0.1108977360E+01   -0.9720760000E-02
        29    0.6140000000E+01    0.2715383853E+01   -0.4410000000E-02    0.2735964000E-01
        30    0.1040000000E+01    0.8164589684E+00   -0.2181166800E+00   -0.1024107700E+00
        31    0.1546000000E+02    0.1135756988E+02    0.2331542200E+00   -0.9865040000E-02
        32    0.1337000000E+02    0.1622303165E+02    0.3706439800E+00   -0.2762464000E-01
        33    0.4660000000E+01    0.4682896767E+01    0.1890600000E-01   -0.7395880000E-02
        34    0.2347000000E+02    0.2744794603E+02    0.7450356900E+00   -0.1974504000E-01
        35    0.7350000000E+01    0.5529939418E+01   -0.9127552000E-01   -0.1250427000E+00
        36    0.6650000000E+01    0.4190989758E+01    0.3406012000E-01    0.1921630000E-01
        37    0.3850000000E+02    0.3157460497E+02    0.8831809200E+00   -0.1641591000E-01
        38    0.2977000000E+02    0.2814848198E+02    0.6603948000E+00   -0.1115056800E+00
        39    0.4660000000E+01    0.6509162004E+01    0.6041618000E-01   -0.2268624000E-01
        40    0.7530000000E+01    0.1662937387E+02    0.1954897000E+00   -0.1885216300E+00
        41    0.9540000000E+01    0.9363836429E+01    0.9720308000E-01   -0.7058700000E-01
        42    0.1925000000E+02    0.1916910709E+02    0.7773662000E+00    0.2379110400E+00
