     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1239864169E+02   -0.9783000000E+00
         2    0.1850000000E+02    0.1976977699E+02   -0.7977012400E+00
         3    0.8872000000E+02    0.7929058983E+02    0.6606066800E+00
         4    0.2045000000E+02    0.1434778977E+02   -0.9305443000E+00
         5    0.2067000000E+02    0.2210581968E+02   -0.7404663100E+00
         6    0.2078000000E+02    0.3080864788E+02   -0.5272400000E+00
         7    0.5301000000E+02    0.5285507355E+02    0.1291521000E-01
         8    0.2817000000E+02    0.3093429599E+02   -0.5241615200E+00
         9    0.6524000000E+02    0.5966209191E+02    0.1796926500E+00
        10    0.4537000000E+02    0.2774309737E+02   -0.6023484600E+00
        11    0.4263000000E+02    0.6014294506E+02    0.1914739400E+00
        12    0.5090000000E+02    0.5044115506E+02   -0.4622774000E-01
        13    0.1790000000E+02    0.3187843144E+02   -0.5010294400E+00
        14    0.4216000000E+02    0.3910068185E+02   -0.3240784800E+00
        15    0.1464000000E+02    0.4488009690E+02   -0.1824781500E+00
        16    0.3187000000E+02    0.2836738947E+02   -0.5870528000E+00
        17    0.2551000000E+02    0.2456218209E+02   -0.6802834500E+00
        18    0.1790000000E+02    0.2325614386E+02   -0.7122824400E+00
        19    0.3007000000E+02    0.2326825040E+02   -0.7119858200E+00
        20    0.2681000000E+02    0.2762834850E+02   -0.6051599000E+00
        21    0.2622000000E+02    0.3061250659E+02   -0.5320456200E+00
        22    0.6900000000E+02    0.7715557277E+02    0.6082970400E+00
        23    0.7520000000E+02    0.7336932680E+02    0.5155309600E+00
        24    0.8285000000E+02    0.8506735558E+02    0.8021421000E+00
        25    0.7737000000E+02    0.7525593245E+02    0.5617543200E+00
        26    0.6383000000E+02    0.7240124438E+02    0.4918121600E+00
        27    0.5774000000E+02    0.4891892109E+02   -0.8352370000E-01
        28    0.4307000000E+02    0.6119457004E+02    0.2172396000E+00
        29    0.2720000000E+02    0.2535618330E+02   -0.6608297800E+00
        30    0.6276000000E+02    0.5683101246E+02    0.1103289200E+00
        31    0.9080000000E+02    0.8290388476E+02    0.7491353200E+00
        32    0.5100000000E+02    0.5243579307E+02    0.2642500000E-02
        33    0.7420000000E+02    0.5916938936E+02    0.1676210400E+00
        34    0.6511000000E+02    0.4105513139E+02   -0.2761928900E+00
        35    0.6029000000E+02    0.5562401505E+02    0.8075651000E-01
        36    0.4460000000E+02    0.3494771163E+02   -0.4258296000E+00
