     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6276000000E+02    0.5987482075E+02    0.5557911800E+00   -0.2888827001E+00
         2    0.2551000000E+02    0.2640978977E+02    0.4056714200E+00    0.9843977388E-01
         3    0.2720000000E+02    0.2755126331E+02    0.4596598800E+00    0.5204130678E-01
         4    0.3120000000E+02    0.3209436311E+02    0.5432651200E+00   -0.4347785736E-01
         5    0.1790000000E+02    0.3589656570E+02    0.3507032000E+00    0.5487109524E-01
         6    0.4460000000E+02    0.3933388331E+02    0.3510427900E+00    0.2532870848E-01
         7    0.5100000000E+02    0.4923588874E+02    0.2377066600E+00    0.1785785760E-01
         8    0.6029000000E+02    0.4860964325E+02    0.3153838600E+00   -0.2955381660E-01
         9    0.5015000000E+02    0.5228636778E+02    0.3079358200E+00   -0.5584902840E-01
        10    0.2680000000E+02    0.1836943535E+02    0.6515844600E+00    0.0000000000E+00
        11    0.2548000000E+02    0.2042543417E+02    0.6257678100E+00    0.0000000000E+00
        12    0.6056000000E+02    0.4677495186E+02    0.7112996000E-01    0.1519687711E+00
        13    0.6942000000E+02    0.7588295160E+02    0.8366790000E-01   -0.1047647700E+00
        14    0.6900000000E+02    0.7158695704E+02   -0.1171200000E-03   -0.1123070672E-01
        15    0.6383000000E+02    0.5611954776E+02    0.3436364900E+00   -0.1127814843E+00
        16    0.4263000000E+02    0.6022460731E+02    0.1370139000E+00   -0.7466292900E-02
        17    0.4537000000E+02    0.3800093842E+02    0.4050767100E+00    0.0000000000E+00
        18    0.8872000000E+02    0.7481571195E+02    0.9375538000E-01   -0.1025144616E+00
        19    0.8285000000E+02    0.8118764733E+02   -0.1782110000E-01   -0.8107761000E-01
        20    0.5060000000E+01    0.9615587377E+01    0.6336039900E+00    0.8685940032E-01
        21    0.6660000000E+02    0.6642307563E+02    0.5836018000E-01   -0.6908640000E-02
        22    0.9080000000E+02    0.7593091126E+02   -0.4692870000E-01   -0.1648323626E-01
        23    0.3682000000E+02    0.5676314339E+02    0.3012753700E+00   -0.8950155152E-01
        24    0.3007000000E+02    0.3215131079E+02    0.6050876600E+00   -0.8594828305E-01
        25    0.5646000000E+02    0.6052894728E+02    0.1799477600E+00   -0.3921871536E-01
        26    0.3187000000E+02    0.3206967704E+02    0.5041872700E+00   -0.1672887272E-01
        27    0.3200000000E+01   -0.1110600452E+02    0.1021700000E+01    0.0000000000E+00
        28    0.6511000000E+02    0.5648568369E+02    0.2733858000E+00   -0.6819520000E-01
        29    0.3615000000E+02    0.4330559932E+02    0.3273225000E+00    0.7568732358E-02
        30    0.2045000000E+02    0.7241421496E+01    0.8380611000E+00   -0.3174539001E-01
        31    0.1464000000E+02    0.3802704091E+02    0.4865190000E+00   -0.5553151968E-01
        32    0.5774000000E+02    0.5120092871E+02    0.6282339800E+00   -0.2641132011E+00
        33    0.7420000000E+02    0.6610691845E+02    0.2793812600E+00   -0.1543120142E+00
        34    0.1850000000E+02    0.3633794754E+02    0.4259584600E+00    0.0000000000E+00
        35    0.2067000000E+02    0.3259358391E+02    0.6976686000E+00   -0.1525931610E+00
        36    0.2078000000E+02    0.1823792514E+02    0.5730664800E+00    0.5444443339E-01
        37    0.6524000000E+02    0.6457655307E+02    0.9073890000E-01   -0.1315137146E-01
        38    0.7520000000E+02    0.6381465264E+02    0.8094052000E-01    0.0000000000E+00
        39    0.2681000000E+02    0.3755630298E+02    0.4709780400E+00   -0.4096314992E-01
        40    0.5301000000E+02    0.5265626616E+02    0.4811813900E+00   -0.1766575374E+00
        41    0.2796000000E+02    0.3329705044E+02    0.4768540800E+00   -0.8632850240E-02
        42    0.5090000000E+02    0.5501470879E+02    0.3089766000E+00   -0.7982180000E-01
