     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2455000000E+02    0.2153687057E+02    0.6782449500E+00   -0.3508529238E-01
         2    0.2309000000E+02    0.2302725501E+02    0.4433012100E+00   -0.1348915266E+00
         3    0.3600000000E+01    0.5039783593E+00    0.3372193000E-01    0.6432792990E-02
         4    0.2638000000E+02    0.2823459796E+02    0.1002205420E+01   -0.7326451770E-02
         5    0.4810000000E+01    0.7702228073E+01    0.2246386200E+00   -0.1801567008E-01
         6    0.4060000000E+01    0.5827749845E+01    0.6618326000E-01   -0.4918440110E-01
         7    0.2218000000E+02    0.2338631446E+02    0.7003170400E+00   -0.5067998000E-01
         8    0.2613000000E+02    0.2063869628E+02    0.5450725500E+00   -0.6978096869E-01
         9    0.1470000000E+02    0.1834981824E+02    0.6434317800E+00   -0.7099387020E-02
        10    0.4360000000E+01    0.4307520197E+01    0.1239315200E+00   -0.1016901845E-01
        11    0.5650000000E+01    0.1092483707E+02    0.1893669000E-01   -0.1294704000E+00
        12    0.2141000000E+02    0.1668744275E+02    0.3819358600E+00   -0.7649856272E-01
        13    0.1128000000E+02    0.9286372383E+01    0.3519807000E+00    0.6057366900E-02
        14    0.4200000000E+00    0.2455372457E+01    0.9428265000E-01    0.2844206064E-02
        15    0.1576000000E+02    0.1332827856E+02    0.3886327200E+00   -0.3202366482E-01
        16    0.7980000000E+01    0.6367592150E+01    0.1297625000E+00   -0.3401365640E-01
        17    0.4390000000E+01    0.2880682776E+01    0.4532329000E-01   -0.1939426543E-01
        18    0.2213000000E+02    0.2490101349E+02    0.6677629100E+00   -0.8092927440E-01
        19    0.2600000000E+01    0.8908992260E-01    0.0000000000E+00    0.0000000000E+00
        20    0.1000000000E+00    0.8908992260E-01    0.0000000000E+00    0.0000000000E+00
        21    0.3366000000E+02    0.3114953352E+02    0.8178815600E+00   -0.1075399382E+00
        22    0.1799000000E+02    0.1768022083E+02    0.6407062300E+00    0.3643786850E-03
        23    0.2492000000E+02    0.2773066936E+02    0.9786895600E+00   -0.9118643072E-02
        24    0.2280000000E+01    0.3983453617E+01   -0.2551735500E+00   -0.1369633234E+00
        25    0.6970000000E+01    0.6732786377E+01    0.1042307500E+00   -0.4741067751E-01
        26    0.3140000000E+01    0.5310811282E+01   -0.2548281000E-01   -0.7433781692E-01
        27    0.1012000000E+02    0.9892010334E+01    0.1600723800E+00   -0.6778855228E-01
        28    0.1560000000E+01    0.1678655837E+01    0.5779997000E-01    0.0000000000E+00
        29    0.6140000000E+01    0.4799136738E+01    0.3883640000E-01   -0.4571331683E-01
        30    0.1040000000E+01    0.4839095035E+01    0.1280847500E+00   -0.1540755000E-01
        31    0.1546000000E+02    0.1277966814E+02    0.4635300800E+00    0.7158764040E-03
        32    0.1337000000E+02    0.1644088960E+02    0.4733687600E+00   -0.4184251236E-01
        33    0.4660000000E+01    0.4738366926E+01    0.1690575200E+00    0.0000000000E+00
        34    0.2347000000E+02    0.2318072538E+02    0.6593904600E+00   -0.6222678330E-01
        35    0.7350000000E+01    0.4866266383E+01    0.5117140000E-01   -0.4229803469E-01
        36    0.6650000000E+01    0.5723188775E+01    0.2048677200E+00    0.0000000000E+00
        37    0.3850000000E+02    0.3437640360E+02    0.6540854400E+00   -0.2045828387E+00
        38    0.2977000000E+02    0.3318354140E+02    0.7363356000E+00   -0.1612187539E+00
        39    0.4660000000E+01    0.6678240309E+01    0.2118127400E+00   -0.9590197760E-02
        40    0.7530000000E+01    0.1209321284E+02    0.4708317700E+00    0.1185250352E-01
        41    0.9540000000E+01    0.7235052121E+01    0.2768061300E+00    0.5855696000E-02
        42    0.1925000000E+02    0.1799327110E+02    0.7300061600E+00    0.2726018064E-01
