     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3120000000E+02    0.2895510733E+02   -0.2347123100E+00    0.6211374386E-01
         2    0.7520000000E+02    0.6671073995E+02    0.6718629600E+00    0.8187605493E-01
         3    0.5774000000E+02    0.4609562491E+02    0.4361939500E+00   -0.3783608560E-01
         4    0.3615000000E+02    0.4085787028E+02    0.5989142000E+00   -0.1617438682E+00
         5    0.4216000000E+02    0.3634533696E+02    0.1489721200E+00   -0.2063684157E-01
         6    0.2622000000E+02    0.3765503586E+02    0.6853775000E-01    0.2703987900E-01
         7    0.5090000000E+02    0.6016845312E+02    0.7770390000E+00   -0.3170192256E-01
         8    0.2548000000E+02    0.2484609078E+02   -0.6939109000E+00    0.2113892384E+00
         9    0.6056000000E+02    0.6547259747E+02    0.1939180700E+00    0.2694806054E+00
        10    0.4537000000E+02    0.3301738379E+02   -0.1321693900E+00    0.6213963017E-01
        11    0.8285000000E+02    0.8291095746E+02    0.8670867800E+00    0.1717401805E+00
        12    0.5301000000E+02    0.4592462223E+02    0.3427128500E+00   -0.3876143040E-03
        13    0.1464000000E+02    0.3816520209E+02    0.2210097500E+00   -0.3158707622E-01
        14    0.3682000000E+02    0.5546732710E+02    0.5802002800E+00    0.1099712250E-02
        15    0.4307000000E+02    0.5727934493E+02    0.6572817000E+00   -0.1205218791E-01
        16    0.7420000000E+02    0.5709798984E+02    0.6654754500E+00   -0.1741750095E-01
        17    0.2796000000E+02    0.2933961457E+02   -0.2606979200E+00    0.7710685840E-01
        18    0.5646000000E+02    0.6814176381E+02    0.6952111200E+00    0.8725064700E-01
        19    0.6383000000E+02    0.5445263673E+02    0.5515247400E+00    0.2379298584E-02
        20    0.5015000000E+02    0.4682117676E+02    0.3690024600E+00   -0.1918335510E-02
        21    0.4460000000E+02    0.3706954208E+02    0.1224588500E+00   -0.1818440360E-02
        22    0.1845000000E+02    0.2190117204E+02   -0.3009433000E+00    0.1509980774E-01
        23    0.2067000000E+02    0.2274737086E+02   -0.2491385300E+00    0.2318391888E-02
        24    0.3007000000E+02    0.3134670537E+02    0.1094472400E+00   -0.5706390272E-01
        25    0.6900000000E+02    0.8066070983E+02    0.7364149900E+00    0.2027513752E+00
        26    0.1790000000E+02    0.3000649918E+02   -0.7244677000E-01    0.5115014190E-02
        27    0.7737000000E+02    0.7110900549E+02    0.9941000000E+00   -0.6806400000E-02
        28    0.1850000000E+02    0.1808058997E+02   -0.3614916800E+00    0.0000000000E+00
        29    0.6276000000E+02    0.4694962964E+02    0.5222040200E+00   -0.6490109525E-01
        30    0.6511000000E+02    0.5861711706E+02    0.7233320800E+00   -0.2560200440E-01
        31    0.2045000000E+02    0.1126697060E+02   -0.5526856400E+00    0.8020534302E-02
        32    0.6029000000E+02    0.5827872874E+02    0.5131369900E+00    0.5909124301E-01
        33    0.9080000000E+02    0.8069276941E+02    0.4224075600E+00    0.3349762174E+00
        34    0.2078000000E+02    0.2907421019E+02   -0.8378840000E-01   -0.1158040800E-04
        35    0.5100000000E+02    0.4819410360E+02    0.3908198400E+00    0.3482872960E-02
