     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3737525270E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.1133885581E+03   -0.7720000000E-01
         3    0.7620000000E+02    0.1209408507E+03    0.1232868000E-01
         4    0.2256100000E+03    0.1972683016E+03    0.9171527200E+00
         5    0.2482000000E+03    0.1991530857E+03    0.9394959000E+00
         6    0.8981300000E+02    0.8961528841E+02   -0.3590203100E+00
         7    0.1114000000E+03    0.1508573999E+03    0.3669745200E+00
         8    0.1338500000E+03    0.1391911400E+03    0.2286768000E+00
         9    0.3137600000E+03    0.2926769396E+03    0.2048174760E+01
        10    0.3535000000E+03    0.3787707346E+03    0.3068773960E+01
        11    0.2606000000E+03    0.2231879842E+03    0.1224417690E+01
        12    0.2677000000E+03    0.2569640169E+03    0.1624815790E+01
        13    0.3116500000E+03    0.2745139724E+03    0.1832861800E+01
        14    0.2195740000E+03    0.1662682418E+03    0.5496624000E+00
        15    0.1875850000E+03    0.1689116760E+03    0.5809990000E+00
        16    0.1721500000E+03    0.1857846930E+03    0.7810202400E+00
        17    0.1984000000E+03    0.2088498149E+03    0.1054445810E+01
        18    0.2443500000E+03    0.2105347753E+03    0.1074420180E+01
        19    0.1516000000E+03    0.1794235459E+03    0.7056120000E+00
        20    0.1839000000E+03    0.2055496286E+03    0.1015323740E+01
        21    0.2720000000E+03    0.3154389902E+03    0.2318007570E+01
        22    0.3410000000E+03    0.3457129471E+03    0.2676890300E+01
        23    0.3958500000E+03    0.3889001600E+03    0.3188853270E+01
        24    0.4062400000E+03    0.3907610502E+03    0.3210913200E+01
        25    0.3410000000E+03    0.3430019689E+03    0.2644753000E+01
        26    0.3124500000E+03    0.3113659517E+03    0.2269723720E+01
        27    0.2930000000E+03    0.3065262509E+03    0.2212351470E+01
        28    0.1832000000E+03    0.1981261410E+03    0.9273219800E+00
        29    0.3410000000E+03    0.3076883206E+03    0.2226127230E+01
        30    0.2300000000E+03    0.2543543682E+03    0.1593879700E+01
        31    0.1591000000E+03    0.1904892029E+03    0.8367898700E+00
        32    0.1744500000E+03    0.1688915495E+03    0.5807604100E+00
        33    0.4260000000E+03    0.4219960191E+03    0.3581188250E+01
        34    0.3525250000E+03    0.3912411235E+03    0.3216604230E+01
        35    0.3092000000E+03    0.2828615746E+03    0.1931818480E+01
        36    0.2138000000E+03    0.2444754813E+03    0.1476770400E+01
