     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7350000000E+01    0.7340367384E+01   -0.6566382500E+00   -0.1771217818E-01
         2    0.2638000000E+02    0.2297411287E+02    0.5264448000E+00    0.9275180000E-01
         3    0.9540000000E+01    0.8478548938E+01   -0.5387193300E+00   -0.2854319550E-03
         4    0.1799000000E+02    0.1506074914E+02   -0.2484295500E+00   -0.1513240920E-01
         5    0.1316000000E+02    0.1678523568E+02   -0.1494779100E+00   -0.1226194200E-01
         6    0.1470000000E+02    0.8644056754E+01   -0.3775930500E+00    0.4475633236E-01
         7    0.4660000000E+01    0.3960425427E+01   -0.7715308500E+00    0.0000000000E+00
         8    0.4390000000E+01    0.6041141800E+01   -0.6748841000E+00   -0.3251834040E-02
         9    0.2309000000E+02    0.2056364253E+02   -0.1730200000E-03   -0.2590142080E-01
        10    0.2305000000E+02    0.2366663702E+02    0.3377941600E+00    0.2647646895E-01
        11    0.2218000000E+02    0.2457366846E+02    0.2905015800E+00   -0.1341887235E-02
        12    0.6970000000E+01    0.4653798165E+01   -0.8004829900E+00   -0.1913973944E-01
        13    0.7530000000E+01    0.7444035709E+01   -0.6141246400E+00   -0.6744333024E-02
        14    0.5650000000E+01    0.1156662404E+01   -0.7758986800E+00    0.4154114560E-01
        15    0.1040000000E+01    0.7135959888E+01   -0.2183522000E-01    0.1728263257E+00
        16    0.1337000000E+02    0.1892993539E+02   -0.1036089600E+00   -0.3148256832E-01
        17    0.1262000000E+02    0.1756227401E+02    0.2178291000E+00    0.8430972221E-01
        18    0.1012000000E+02    0.8635919635E+01    0.3740964000E-01    0.1674038726E+00
        19    0.4360000000E+01    0.9624301321E+01   -0.4670013300E+00    0.3385541810E-02
        20    0.1000000000E+00   -0.3570463495E-01   -0.9783000000E+00    0.0000000000E+00
        21    0.2600000000E+01    0.1781806643E+01   -0.8842577000E+00    0.0000000000E+00
        22    0.3366000000E+02    0.3409143880E+02    0.5939732000E+00   -0.5714131168E-01
        23    0.3140000000E+01    0.6013583071E+01   -0.5326660000E+00    0.3915688941E-01
        24    0.4200000000E+00    0.2336564354E+01   -0.7804783200E+00    0.2216472720E-01
        25    0.1925000000E+02    0.1692051801E+02   -0.4746042000E-01    0.1579057920E-01
        26    0.2613000000E+02    0.1607965292E+02   -0.1778384400E+00   -0.9856375272E-02
        27    0.2492000000E+02    0.3004363656E+02    0.7096484800E+00    0.3884485678E-01
        28    0.4060000000E+01    0.6514455097E+01   -0.7157134000E+00   -0.2253646525E-01
        29    0.1002000000E+02    0.1099823343E+02    0.5168280000E-01    0.1355307660E+00
        30    0.1576000000E+02    0.1547222828E+02   -0.2268878000E+00   -0.1505834854E-01
        31    0.4090000000E+02    0.3307264982E+02    0.6442065800E+00   -0.2674750500E-01
        32    0.7980000000E+01    0.5456709997E+01   -0.6920384500E+00    0.6114678570E-03
        33    0.2141000000E+02    0.1939842123E+02    0.2090510000E-01   -0.1878340608E-02
        34    0.2455000000E+02    0.2062729728E+02   -0.8760085000E-01   -0.5268555775E-01
        35    0.4660000000E+01    0.7250967124E+01   -0.5948175200E+00    0.1905143760E-02
        36    0.6140000000E+01    0.5949968047E+01   -0.7215258400E+00   -0.1562931568E-01
        37    0.3850000000E+02    0.4120208583E+02    0.7723813000E-01   -0.3183227382E+00
        38    0.6070000000E+01    0.8409120177E+01   -0.8417503800E+00   -0.8869014000E-01
        39    0.3600000000E+01    0.6694070677E+01   -0.7089443500E+00   -0.2328183915E-01
        40    0.2213000000E+02    0.2436091048E+02    0.6774627000E-01   -0.6385688576E-01
        41    0.6650000000E+01    0.6089574169E+01   -0.6532077600E+00    0.2407916160E-02
        42    0.1560000000E+01    0.4003400823E+00   -0.8815783900E+00    0.2189450439E-01
