     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2375000000E+03    0.2178566452E+03    0.6478000000E+00    0.1611044899E-01
         2    0.2677000000E+03    0.2604487581E+03    0.9700000000E+00   -0.8834548800E-04
         3    0.2482000000E+03    0.2686709319E+03    0.1027300000E+01   -0.3980293460E-02
         4    0.3474000000E+03    0.3767791476E+03    0.2270100000E+01    0.2125540346E-01
         5    0.1721500000E+03    0.1929976886E+03    0.3303000000E+00    0.5354604750E-02
         6    0.3410000000E+03    0.3230117251E+03    0.1920700000E+01    0.5065658920E-01
         7    0.2606000000E+03    0.2100774712E+03    0.4341000000E+00   -0.5107631424E-02
         8    0.3092000000E+03    0.2937984795E+03    0.1299300000E+01   -0.7476238000E-03
         9    0.3958500000E+03    0.3687565714E+03    0.2907600000E+01    0.1333130441E+00
        10    0.2256100000E+03    0.2057819772E+03    0.3364000000E+00   -0.1365432488E-01
        11    0.1516000000E+03    0.1705481174E+03    0.5620000000E-01   -0.2387307780E-02
        12    0.4260000000E+03    0.4090098820E+03    0.2199500000E+01   -0.4009205760E-01
        13    0.1875850000E+03    0.1983592253E+03    0.2330000000E+00   -0.1820806421E-01
        14    0.7620000000E+02    0.8647546426E+02   -0.7693000000E+00    0.0000000000E+00
        15    0.2930000000E+03    0.3015305546E+03    0.1935200000E+01    0.8646100023E-01
        16    0.3410000000E+03    0.3136138841E+03    0.2609400000E+01    0.1728552843E+00
        17    0.2138000000E+03    0.2363579578E+03    0.6579000000E+00   -0.1120049597E-01
        18    0.3670000000E+03    0.3421647018E+03    0.2117200000E+01    0.5143029434E-01
        19    0.1839000000E+03    0.2140110901E+03    0.4465000000E+00   -0.9313578716E-02
        20    0.3590000000E+03    0.3912138055E+03    0.2784200000E+01    0.7898233560E-01
        21    0.1591000000E+03    0.1627564146E+03    0.7240000000E-01    0.1230787208E-01
        22    0.2195740000E+03    0.1830968718E+03    0.7530000000E-01   -0.1899881917E-01
        23    0.1114000000E+03    0.1447658514E+03   -0.2416000000E+00   -0.8625791988E-02
        24    0.3124500000E+03    0.3344249546E+03    0.1710800000E+01    0.6489609000E-04
        25    0.4610000000E+03    0.3939990453E+03    0.2681300000E+01    0.5856796659E-01
        26    0.2287000000E+03    0.2743622554E+03    0.1368000000E+01    0.4032592794E-01
        27    0.2300000000E+03    0.2272244078E+03    0.8957000000E+00    0.4018767552E-01
        28    0.2234200000E+03    0.2161690684E+03    0.2696000000E+00   -0.4030197600E-01
        29    0.2800000000E+03    0.2909314115E+03    0.1183800000E+01   -0.1430372106E-01
        30    0.2720000000E+03    0.3181679860E+03    0.2786600000E+01    0.1934103203E+00
        31    0.1984000000E+03    0.2209691156E+03    0.7257000000E+00    0.2341298482E-01
        32    0.4062400000E+03    0.4044188884E+03    0.1988000000E+01   -0.6594466220E-01
        33    0.1744500000E+03    0.2012471566E+03    0.1163200000E+01    0.1225124800E+00
        34    0.1399000000E+03    0.1362276573E+03   -0.2580000000E+00    0.2145200200E-02
        35    0.8981300000E+02    0.6406372914E+02   -0.1000000000E+01   -0.1025058752E-02
        36    0.3137600000E+03    0.2946683217E+03    0.1564700000E+01    0.3933043176E-01
        37    0.1338500000E+03    0.1071444526E+03    0.4448000000E+00    0.1572818940E+00
        38    0.3535000000E+03    0.3796390249E+03    0.2209300000E+01    0.7297461110E-02
        39    0.2362500000E+03    0.2187006075E+03    0.5617000000E+00    0.1350119220E-02
        40    0.1832000000E+03    0.1801970372E+03    0.1106000000E+00   -0.8959737290E-02
        41    0.2443500000E+03    0.2430098097E+03    0.1136400000E+01    0.5312032334E-01
        42    0.3520000000E+03    0.3500038538E+03    0.1794200000E+01   -0.1123886988E-01
