     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.9873634132E+02   -0.9783000000E+00
         2    0.2566500000E+03    0.2249066991E+03   -0.5523479300E+00
         3    0.5132000000E+03    0.4914859405E+03    0.3476255800E+00
         4    0.2490000000E+03    0.3451569366E+03   -0.1463822300E+00
         5    0.3632000000E+03    0.3389057863E+03   -0.1674861600E+00
         6    0.9034100000E+02    0.9943527046E+02   -0.9759404100E+00
         7    0.1588000000E+03    0.1503699149E+03   -0.8039846700E+00
         8    0.3387000000E+03    0.3840114685E+03   -0.1520904000E-01
         9    0.1743000000E+03    0.2169118382E+03   -0.5793386400E+00
        10    0.3281500000E+03    0.2980941734E+03   -0.3052664700E+00
        11    0.3945000000E+03    0.3958756337E+03    0.2484447000E-01
        12    0.4711500000E+03    0.4563011753E+03    0.2288415500E+00
        13    0.3091000000E+03    0.3486747813E+03   -0.1345059600E+00
        14    0.3010000000E+03    0.3503674968E+03   -0.1287913400E+00
        15    0.3260000000E+03    0.2596931772E+03   -0.4349085200E+00
        16    0.2480000000E+03    0.2136576155E+03   -0.5903249200E+00
        17    0.2396000000E+03    0.2255588037E+03   -0.5501464200E+00
        18    0.2401500000E+03    0.2392994368E+03   -0.5037579400E+00
        19    0.2466500000E+03    0.2186496009E+03   -0.5734719400E+00
        20    0.2530000000E+03    0.2585059494E+03   -0.4389166100E+00
        21    0.2886400000E+03    0.3305339536E+03   -0.1957495300E+00
        22    0.2744000000E+03    0.2245536607E+03   -0.5535397900E+00
        23    0.3334000000E+03    0.4077916677E+03    0.6507309000E-01
        24    0.4780000000E+03    0.4457451945E+03    0.1932044800E+00
        25    0.4097000000E+03    0.4174680948E+03    0.9774078000E-01
        26    0.4920000000E+03    0.4527360825E+03    0.2168057700E+00
        27    0.4460000000E+03    0.4208101490E+03    0.1090235800E+00
        28    0.3860000000E+03    0.3640276620E+03   -0.8267452000E-01
        29    0.3990000000E+03    0.4224677579E+03    0.1146196800E+00
        30    0.1693000000E+03    0.2412776048E+03   -0.4970796300E+00
        31    0.2634000000E+03    0.2460460421E+03   -0.4809813500E+00
        32    0.4680000000E+03    0.4131555155E+03    0.8318148000E-01
        33    0.3602000000E+03    0.3462726895E+03   -0.1426154400E+00
        34    0.2561000000E+03    0.3077776798E+03   -0.2725748800E+00
        35    0.4010000000E+03    0.3569069699E+03   -0.1067140300E+00
        36    0.2516000000E+03    0.2567622358E+03   -0.4448034000E+00
