Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0992	0.0930	0.7326	0.4752	0.2685	0.7992	0.8579
sample2	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0148	0.0000	0.4535	0.2280	0.0000	0.9682	0.9819
sample3	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0239	0.2791	0.7326	0.3928	0.0340	0.3458	0.6584
sample4	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.4140	0.0000	0.0000	0.1330	0.2160	0.9682	0.9588
sample5	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3235	0.6344	0.7326	0.0949	0.4630	0.7253	0.7804
sample6	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.3075	0.5375	0.6395	0.3409	0.4753	0.7035	0.8563
sample7	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3412	0.6892	0.7326	0.3269	0.4599	0.4400	0.6145
sample8	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0958	0.6123	0.7326	0.3776	0.3889	0.4523	0.6362
sample9	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9929	0.3273	0.2838	0.3122	0.3605	0.5056	0.5309	0.8137	0.8756
sample10	367.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3280	0.3245	0.7326	0.5830	0.7099	0.3856	0.7858
