     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.5983517635E+01    0.0000000000E+00
         2    0.2600000000E+01   -0.7516942777E-01   -0.1915794900E+00
         3    0.4090000000E+02    0.3215182615E+02    0.8274583500E+00
         4    0.1560000000E+01    0.5330915163E+01   -0.2063570000E-01
         5    0.4660000000E+01    0.3064777062E+01   -0.9229241000E-01
         6    0.6650000000E+01    0.9975215707E+01    0.1262200000E+00
         7    0.1316000000E+02    0.1173610673E+02    0.1819004800E+00
         8    0.2309000000E+02    0.1708989951E+02    0.3511907700E+00
         9    0.4360000000E+01    0.7272934149E+01    0.4077216000E-01
        10    0.1337000000E+02    0.1669823398E+02    0.3388060600E+00
        11    0.2141000000E+02    0.2198896159E+02    0.5061021900E+00
        12    0.1012000000E+02    0.1718175442E+02    0.3540952800E+00
        13    0.1470000000E+02    0.1379480271E+02    0.2469977400E+00
        14    0.4660000000E+01    0.5612210019E+01   -0.1174098000E-01
        15    0.1128000000E+02    0.8900669371E+01    0.9224217000E-01
        16    0.7530000000E+01    0.1275266529E+02    0.2140447000E+00
        17    0.5980000000E+01    0.3339411392E+01   -0.8360830000E-01
        18    0.6970000000E+01    0.3234687982E+01   -0.8691972000E-01
        19    0.4390000000E+01    0.3509934570E+01   -0.7821625000E-01
        20    0.7350000000E+01    0.1543102037E+02    0.2987359700E+00
        21    0.4060000000E+01    0.3264563416E+01   -0.8597504000E-01
        22    0.4810000000E+01    0.4289130985E+01   -0.5357757000E-01
        23    0.1925000000E+02    0.2182549141E+02    0.5009331600E+00
        24    0.3366000000E+02    0.3541775274E+02    0.9307290000E+00
        25    0.2638000000E+02    0.3069523427E+02    0.7814000000E+00
        26    0.2218000000E+02    0.2575601106E+02    0.6252186600E+00
        27    0.1262000000E+02    0.1891626646E+02    0.4089416400E+00
        28    0.5650000000E+01    0.3639845336E+01   -0.7410839000E-01
        29    0.2455000000E+02    0.1886219036E+02    0.4072317200E+00
        30    0.4200000000E+00    0.1430553037E+01   -0.1439676000E+00
        31    0.3850000000E+02    0.3461258025E+02    0.9052689400E+00
        32    0.2347000000E+02    0.2379383118E+02    0.5631733000E+00
        33    0.1576000000E+02    0.1360605567E+02    0.2410294400E+00
        34    0.2613000000E+02    0.1807613514E+02    0.3823761600E+00
        35    0.1546000000E+02    0.9461664554E+01    0.1099811900E+00
        36    0.2213000000E+02    0.2124831976E+02    0.4826826300E+00
