               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.9703000000E+00   -0.6085638154E-01
                   2                 YES   -0.1061000000E+00    0.8341766682E-01
                   3                 YES   -0.9766000000E+00   -0.2162441627E+00
                   4                 YES   -0.9252000000E+00   -0.4380012000E+00
                   5                 YES   -0.6328000000E+00   -0.3840498420E-01
                   6                  NO   -0.1000000000E+01   -0.4341118000E-01
                   7                 YES   -0.9323000000E+00   -0.5063507760E-01
                   8                 YES   -0.6620000000E-01    0.1108030810E+00
                   9                 YES    0.0000000000E+00    0.1406874564E+00
                  10                  NO   -0.5183000000E+00    0.4276934338E-01
                  11                 YES   -0.4041000000E+00   -0.1153865651E-01
                  12                 YES   -0.6490000000E-01   -0.1638884778E-01
                  13                 YES    0.2004000000E+00   -0.3810487587E-01
                  14                 YES   -0.8552000000E+00   -0.6158595000E-01
                  15                 YES   -0.8593000000E+00   -0.9023639165E-01
                  16                 YES   -0.8164000000E+00   -0.5215605416E-01
                  17                 YES   -0.8275000000E+00   -0.8591557780E-01
                  18                 YES   -0.8211000000E+00   -0.1035726532E+00
                  19                 YES   -0.8766000000E+00   -0.5320809374E-01
                  20                  NO   -0.8271000000E+00   -0.1850989168E-01
                  21                 YES   -0.1960000000E-01    0.9717102675E-01
                  22                 YES   -0.1849000000E+00    0.1166059237E-01
                  23                 YES   -0.4260000000E-01    0.1315158551E+00
                  24                 YES   -0.3164000000E+00    0.0000000000E+00
                  25                 YES   -0.1826000000E+00    0.3770875362E-01
                  26                 YES    0.8990000000E-01   -0.5701011030E-01
                  27                 YES   -0.1375000000E+00   -0.1548097538E-01
                  28                  NO   -0.3750000000E+00    0.5443923600E-01
                  29                 YES   -0.8584000000E+00   -0.3873826326E-01
                  30                 YES   -0.5130000000E-01    0.2683920714E-01
                  31                 YES   -0.2387000000E+00    0.2386328347E-01
                  32                 YES   -0.5470000000E-01    0.5377036743E-01
                  33                 YES   -0.6900000000E-01    0.7307579330E-01
                  34                  NO   -0.6272000000E+00    0.2029426272E-01
                  35                 YES    0.8300000000E-02    0.1116244230E+00
                  36                 YES   -0.3600000000E+00   -0.8430270624E-02
                  37                 YES   -0.9762000000E+00    0.0000000000E+00
                  38                 YES   -0.9735000000E+00   -0.3245650947E-01
                  39                 YES   -0.9762000000E+00    0.0000000000E+00
                  40                  NO   -0.2802000000E+00    0.2485884164E-01
                  41                  NO   -0.6935000000E+00    0.4531445234E-02
                  42                  NO   -0.4082000000E+00    0.1178997738E-01
                  43                 YES   -0.3335000000E+00    0.1980901241E+00
                  44                 YES   -0.1522300000E+01   -0.8927916690E-01
                  45                  NO   -0.7372000000E+00   -0.1339749816E-02
                  46                  NO   -0.9082000000E+00   -0.4097070932E-01
                  47                  NO   -0.8946000000E+00   -0.2719956154E-01
                  48                  NO   -0.4194000000E+00    0.3170360736E-01
                  49                 YES   -0.8316000000E+00    0.1639536338E-01
                  50                 YES   -0.4888000000E+00    0.8742244540E-01
                  51                 YES   -0.2783600000E+01   -0.1847446440E-01
                  52                 YES   -0.1817400000E+01    0.1548966936E-01
                  53                 YES   -0.1223000000E+01    0.3445204417E-01
                  54                  NO   -0.3746000000E+00    0.3744680000E-01
                  55                 YES   -0.3565000000E+00    0.8676094442E-01
                  56                  NO   -0.3676000000E+00    0.5466754650E-01
                  57                 YES   -0.8235000000E+00    0.1228675804E-01
                  58                 YES   -0.5495000000E+00    0.5942056793E-01
                  59                  NO   -0.6707000000E+00    0.2487057816E-02
                  60                 YES   -0.1258600000E+01    0.2160702838E-01
                  61                  NO   -0.3831000000E+00    0.1730759998E-01
                  62                 YES   -0.3643000000E+00    0.9489219769E-01
                  63                  NO   -0.3020000000E+00    0.2153818600E-01
                  64                  NO   -0.5894000000E+00    0.1984706955E-01
                  65                  NO   -0.4663000000E+00    0.1516637352E-01
                  66                 YES   -0.7104000000E+00    0.1221803576E-01
