               index         classified?        descriptor_1
                   1                  NO   -0.2930000000E-01
                   2                 YES    0.2895000000E+00
                   3                  NO    0.2340000000E-01
                   4                  NO    0.2760000000E-01
                   5                 YES    0.2519000000E+00
                   6                  NO   -0.4120000000E-01
                   7                  NO   -0.2600000000E-02
                   8                 YES    0.4148000000E+00
                   9                 YES    0.1500000000E+00
                  10                 YES    0.1932000000E+00
                  11                 YES    0.4643000000E+00
                  12                 YES    0.7857000000E+00
                  13                 YES    0.1063600000E+01
                  14                  NO    0.2960000000E-01
                  15                  NO    0.2310000000E-01
                  16                  NO    0.5920000000E-01
                  17                  NO    0.4720000000E-01
                  18                  NO    0.5450000000E-01
                  19                  NO   -0.1600000000E-01
                  20                  NO    0.5920000000E-01
                  21                 YES    0.3161000000E+00
                  22                  NO   -0.1849000000E+00
                  23                 YES    0.3804000000E+00
                  24                 YES    0.2760000000E+00
                  25                 YES    0.4401000000E+00
                  26                 YES    0.1023400000E+01
                  27                 YES    0.7204000000E+00
                  28                  NO   -0.2007000000E+00
                  29                  NO   -0.9100000000E-02
                  30                  NO   -0.3780000000E-01
                  31                  NO   -0.7660000000E-01
                  32                 YES    0.5598000000E+00
                  33                 YES    0.5672000000E+00
                  34                  NO    0.9980000000E-01
                  35                 YES    0.7941000000E+00
                  36                 YES    0.4963000000E+00
                  37                  NO   -0.2700000000E-01
                  38                  NO   -0.3090000000E-01
                  39                  NO   -0.2700000000E-01
                  40                  NO    0.1388000000E+00
                  41                  NO    0.7880000000E-01
                  42                  NO    0.5780000000E-01
                  43                 YES   -0.2073000000E+00
                  44                 YES   -0.2919000000E+00
                  45                  NO    0.1570000000E-01
                  46                  NO    0.1440000000E-01
                  47                  NO    0.1980000000E-01
                  48                  NO   -0.7890000000E-01
                  49                  NO    0.4060000000E-01
                  50                  NO    0.4470000000E-01
                  51                 YES   -0.9055000000E+00
                  52                 YES   -0.4971000000E+00
                  53                 YES   -0.3940000000E+00
                  54                  NO   -0.2015000000E+00
                  55                 YES   -0.2102000000E+00
                  56                 YES   -0.2065000000E+00
                  57                  NO    0.4070000000E-01
                  58                  NO   -0.1310000000E-01
                  59                  NO    0.6380000000E-01
                  60                 YES   -0.2560000000E+00
                  61                  NO   -0.1900000000E+00
                  62                 YES   -0.2166000000E+00
                  63                  NO   -0.1304000000E+00
                  64                 YES   -0.2649000000E+00
                  65                  NO   -0.1027000000E+00
                  66                  NO    0.5670000000E-01
