,Properties,feature1,feature2,feature3
sample1,0.1,0.0,0.0915827303657983,274.68294
sample2,2.6,0.0,12.908505022274099,880.2051782178218
sample3,40.9,0.0,28.34022732993134,1096.26526
sample4,6.65,0.0,15.015026487028935,1064.9148484848483
sample5,13.16,0.0,26.94571740084036,970.4991799999999
sample6,2.28,7.0,1.9284464065168945,431.7473428571428
sample7,3.14,15.0,4.298690753342421,491.5275825242719
sample8,21.41,8.0,23.453949926648033,1045.27636
sample9,10.12,15.0,19.6943698367525,952.73326
sample10,14.7,8.7,22.15114712680684,1077.4386499999998
sample11,11.28,17.9,22.94165818324725,953.2729900990098
sample12,7.53,15.5,28.77020160907914,1001.7626666666669
sample13,5.98,11.8,10.502288418645021,854.39208
sample14,4.39,17.2,16.66854201135168,988.64786407767
sample15,10.02,1.0,28.666963571895202,1188.61112
sample16,19.25,9.0,31.56704757106736,1123.2930891089109
sample17,29.77,7.0,30.31703701042046,1120.4716435643563
sample18,24.92,0.5,26.132366651542267,1147.88422
sample19,26.38,0.6,25.63417731041213,1176.5265841584157
sample20,22.18,7.5,27.49255353397365,1075.8520999999998
sample21,17.99,7.5,31.63293898924897,1057.835613861386
sample22,5.65,32.4,12.29698926905157,918.5258712871286
sample23,1.04,16.2,16.561222804463068,801.8777428571428
sample24,7.98,9.4,18.8033532228557,1053.909660194175
sample25,0.42,19.8,28.895739951174352,1429.5155742574254
sample26,38.5,12.3,24.01742242516122,1047.4822450980391
sample27,23.47,9.0,18.578101473959315,950.5548514851486
sample28,26.13,12.6,24.905656509494754,1027.73318
sample29,15.46,7.4,16.326499326240395,928.3908737864076
sample30,22.13,23.0,26.22036067560569,1066.82007
