     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2067000000E+02    0.2141961361E+02    0.3661200595E-01    0.0000000000E+00
         2    0.4307000000E+02    0.5598450943E+02    0.2089597383E+00   -0.1849341600E-02
         3    0.3187000000E+02    0.2030463979E+02    0.2562306934E-01   -0.1844993496E-02
         4    0.5015000000E+02    0.4776853774E+02   -0.2280082900E-01   -0.6834026108E-01
         5    0.7420000000E+02    0.5868591354E+02    0.1419360527E+00   -0.3023095872E-01
         6    0.6524000000E+02    0.6780032303E+02    0.1292828872E+00   -0.5109990248E-01
         7    0.2681000000E+02    0.2833989799E+02   -0.3271761094E-01   -0.3679576009E-01
         8    0.2551000000E+02    0.2554026904E+02    0.3770130528E-01   -0.7046030474E-02
         9    0.5060000000E+01    0.1893868612E+02    0.9401760696E-01    0.2461015000E-01
        10    0.4460000000E+02    0.4005417405E+02    0.4657694882E-01   -0.3009614810E-01
        11    0.1464000000E+02    0.2840719540E+02    0.1603476033E-01   -0.1981475392E-01
        12    0.2622000000E+02    0.2471298903E+02    0.4655328346E-01   -0.2449450800E-02
        13    0.1845000000E+02    0.2814302984E+02    0.6908372616E-01   -0.7289870640E-03
        14    0.3007000000E+02    0.2686340420E+02    0.3392488714E-01   -0.1075596498E-01
        15    0.2817000000E+02    0.2045231837E+02    0.1567131504E-01   -0.5602281480E-02
        16    0.4263000000E+02    0.4403109302E+02    0.1279991288E+00   -0.8702313800E-02
        17    0.3615000000E+02    0.3650658192E+02    0.1099678327E+00   -0.1463524480E-02
        18    0.6056000000E+02    0.6349760584E+02    0.2187562622E+00   -0.1195631027E-01
        19    0.6660000000E+02    0.6086263607E+02    0.1540879537E+00   -0.2989197355E-01
        20    0.3200000000E+01    0.1429488893E+02    0.0000000000E+00    0.0000000000E+00
        21    0.9080000000E+02    0.7852537940E+02    0.3357539878E+00    0.1996441668E-02
        22    0.5301000000E+02    0.3823723753E+02    0.1230331625E+00    0.0000000000E+00
        23    0.2078000000E+02    0.2973831608E+02    0.7935953626E-01    0.0000000000E+00
        24    0.2796000000E+02    0.1803921079E+02    0.1140528188E-01   -0.2748783232E-02
        25    0.8285000000E+02    0.8660594039E+02    0.2898814965E+00   -0.2866215275E-01
        26    0.1850000000E+02    0.1429488893E+02    0.0000000000E+00    0.0000000000E+00
        27    0.7737000000E+02    0.7363563652E+02    0.3023456100E+00   -0.9086471100E-03
        28    0.2045000000E+02    0.1467578295E+02    0.1957309893E-02    0.0000000000E+00
        29    0.5774000000E+02    0.5149989751E+02    0.1789872994E+00   -0.4279418715E-02
        30    0.5646000000E+02    0.5312230806E+02    0.3266829102E+00    0.4460750720E-01
        31    0.3120000000E+02    0.2125961358E+02    0.2675507969E-01   -0.3169381216E-02
        32    0.1790000000E+02    0.3457493568E+02    0.4306825593E-01   -0.2144977203E-01
        33    0.7520000000E+02    0.8509312343E+02    0.2992949198E+00   -0.2263282560E-01
        34    0.3682000000E+02    0.4397130989E+02    0.1457919075E+00   -0.2352842184E-02
        35    0.5090000000E+02    0.5592811230E+02    0.1828284161E+00   -0.1091453843E-01
