     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02   -0.2743023767E+01   -0.1000000000E+01
         2    0.1399000000E+03    0.1452976312E+03   -0.5417972300E+00
         3    0.4610000000E+03    0.3885844314E+03    0.2112032600E+00
         4    0.2256100000E+03    0.2542393508E+03   -0.2046101400E+00
         5    0.3200000000E+03    0.3231405509E+03    0.8646960000E-02
         6    0.8981300000E+02    0.1087166156E+03   -0.6550196600E+00
         7    0.1114000000E+03    0.1621754336E+03   -0.4895585000E+00
         8    0.3540000000E+03    0.3108773598E+03   -0.2930902000E-01
         9    0.1338500000E+03    0.1908651966E+03   -0.4007604000E+00
        10    0.2362500000E+03    0.2277106031E+03   -0.2867196500E+00
        11    0.3535000000E+03    0.3360329013E+03    0.4855026000E-01
        12    0.2800000000E+03    0.2498621879E+03   -0.2181579600E+00
        13    0.2287000000E+03    0.2590201853E+03   -0.1898129100E+00
        14    0.2606000000E+03    0.2070490053E+03   -0.3506696600E+00
        15    0.3116500000E+03    0.2830011111E+03   -0.1155892000E+00
        16    0.2195740000E+03    0.1816537053E+03   -0.4292710200E+00
        17    0.2234200000E+03    0.2361825710E+03   -0.2604979400E+00
        18    0.1984000000E+03    0.2514211222E+03   -0.2133328800E+00
        19    0.1516000000E+03    0.1586212581E+03   -0.5005590800E+00
        20    0.1839000000E+03    0.1878731683E+03   -0.4100210700E+00
        21    0.2720000000E+03    0.3388957357E+03    0.5741106000E-01
        22    0.3340000000E+03    0.4276736289E+03    0.3321888000E+00
        23    0.3958500000E+03    0.3850784609E+03    0.2003518800E+00
        24    0.4062400000E+03    0.3967726844E+03    0.2365468400E+00
        25    0.3474000000E+03    0.3498010836E+03    0.9116436000E-01
        26    0.3124500000E+03    0.2899171720E+03   -0.9418320000E-01
        27    0.1832000000E+03    0.1861044357E+03   -0.4154955000E+00
        28    0.3410000000E+03    0.3058945715E+03   -0.4473132000E-01
        29    0.2300000000E+03    0.2237307309E+03   -0.2990378100E+00
        30    0.1591000000E+03    0.1982967861E+03   -0.3777587800E+00
        31    0.1744500000E+03    0.1406765517E+03   -0.5561000000E+00
        32    0.4260000000E+03    0.4215772663E+03    0.3133198600E+00
        33    0.3525250000E+03    0.3627750530E+03    0.1313202800E+00
        34    0.3092000000E+03    0.2819593015E+03   -0.1188137200E+00
        35    0.2375000000E+03    0.2472500745E+03   -0.2262427500E+00
        36    0.3670000000E+03    0.3355970984E+03    0.4720140000E-01
