     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.7993475933E+01   -0.1013447635E-01
         2    0.7980000000E+01    0.6088726215E+01   -0.2469583092E-02
         3    0.7530000000E+01    0.1221979723E+02   -0.2714159351E-01
         4    0.1128000000E+02    0.8701553599E+01   -0.1298384794E-01
         5    0.1799000000E+02    0.1187171624E+02   -0.2574088266E-01
         6    0.2455000000E+02    0.2214898837E+02   -0.6709759904E-01
         7    0.3850000000E+02    0.3773073130E+02   -0.1298000083E+00
         8    0.4660000000E+01    0.5475027167E+01    0.0000000000E+00
         9    0.6140000000E+01    0.1369696698E+01    0.1652023861E-01
        10    0.3366000000E+02    0.3460989399E+02   -0.1172414634E+00
        11    0.1546000000E+02    0.1351585136E+02   -0.3235703809E-01
        12    0.4200000000E+00    0.5475027167E+01    0.0000000000E+00
        13    0.1002000000E+02    0.1123711017E+02   -0.2318716770E-01
        14    0.2213000000E+02    0.2471125435E+02   -0.7740840000E-01
        15    0.1040000000E+01    0.4792662653E+01    0.2745899426E-02
        16    0.2280000000E+01    0.5475027167E+01    0.0000000000E+00
        17    0.2600000000E+01    0.5475027167E+01    0.0000000000E+00
        18    0.4810000000E+01    0.5468378877E+01    0.2675334881E-04
        19    0.1316000000E+02    0.5475027167E+01    0.0000000000E+00
        20    0.1560000000E+01    0.5475027167E+01    0.0000000000E+00
