     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.9295983273E+01    0.1600757135E-01   -0.2800776000E+00
         2    0.7980000000E+01    0.7211463160E+01    0.6072888690E-02   -0.2497757000E+00
         3    0.7530000000E+01    0.8148796981E+01   -0.8121461892E-02   -0.3408830500E+00
         4    0.1128000000E+02    0.1251296932E+02    0.3444369359E-01   -0.3139534000E+00
         5    0.1799000000E+02    0.1614688394E+02    0.3361034986E-01   -0.4421454400E+00
         6    0.2455000000E+02    0.2487573419E+02    0.1203397050E+00   -0.3816643800E+00
         7    0.3850000000E+02    0.3669904076E+02    0.1839344729E+00   -0.5234518800E+00
         8    0.4660000000E+01    0.4986334799E+01   -0.3619867317E-02   -0.2136430400E+00
         9    0.6140000000E+01    0.5585551608E+01   -0.1080865835E-02   -0.2236690700E+00
        10    0.3366000000E+02    0.3444424846E+02    0.1412608000E+00   -0.6232353600E+00
        11    0.1546000000E+02    0.1757972044E+02    0.9090434556E-01   -0.2534462900E+00
        12    0.4200000000E+00   -0.8000278849E+00    0.0000000000E+00    0.0000000000E+00
        13    0.1002000000E+02    0.9795374142E+01    0.1463456983E-02   -0.3576050000E+00
        14    0.2213000000E+02    0.2309250930E+02    0.1019260924E+00   -0.3969081600E+00
        15    0.1040000000E+01    0.6701520875E+00   -0.1756420517E-01   -0.1233883800E+00
        16    0.2280000000E+01    0.1945920471E+01    0.0000000000E+00   -0.9425312000E-01
        17    0.2600000000E+01    0.5107288654E+01    0.0000000000E+00   -0.2027652900E+00
        18    0.4810000000E+01    0.6493153893E+01   -0.1223206709E-01   -0.3011209700E+00
        19    0.1316000000E+02    0.1001989007E+02    0.1915036080E-01   -0.2918766600E+00
        20    0.1560000000E+01    0.1499012344E+01    0.2138884329E-01    0.9891650000E-02
