               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.0000000000E+00    0.2170000000E-01
                   2                  NO   -0.5827396000E-01    0.1500000000E-02
                   3                 YES   -0.2401000000E-02   -0.1989000000E+00
                   4                  NO   -0.1107558400E+00   -0.1370000000E-01
                   5                 YES   -0.9180900000E-03   -0.5200000000E-01
                   6                 YES   -0.2289169000E-01   -0.4920000000E-01
                   7                 YES   -0.7958041000E-01   -0.1233400000E+01
                   8                  NO   -0.2947404100E+00   -0.5510000000E-01
                   9                 YES   -0.3066001000E-01   -0.3004000000E+00
                  10                  NO   -0.1664640000E+00   -0.1990000000E-01
                  11                  NO   -0.1207562500E+00   -0.3340000000E-01
                  12                 YES   -0.4393216000E-01   -0.1643000000E+00
                  13                  NO   -0.1207562500E+00   -0.4490000000E-01
                  14                 YES   -0.2061160000E+00   -0.1591000000E+00
                  15                 YES   -0.2108304000E-01   -0.1141000000E+00
                  16                 YES   -0.1303210000E-02   -0.6800000000E-01
                  17                 YES   -0.3794560000E-02   -0.4160000000E-01
                  18                 YES   -0.4579600000E-03   -0.3560000000E-01
                  19                  NO   -0.6770404000E-01   -0.5540000000E-01
                  20                  NO   -0.1972248100E+00   -0.6190000000E-01
                  21                 YES   -0.1168561000E-01    0.1100000000E-02
                  22                 YES   -0.6471936000E-01   -0.6730000000E-01
                  23                 YES   -0.4395690000E-02   -0.2104000000E+00
                  24                 YES   -0.3003040000E-02   -0.2137000000E+00
                  25                 YES   -0.3003040000E-02   -0.3277000000E+00
                  26                 YES   -0.3003040000E-02   -0.4410000000E+00
                  27                  NO   -0.1395769600E+00    0.2647000000E+00
                  28                 YES   -0.3598609000E-01   -0.2142000000E+00
                  29                 YES   -0.1406250000E-02   -0.7230000000E-01
                  30                 YES   -0.2016400000E-03   -0.4290000000E-01
                  31                 YES   -0.6760000000E-03   -0.8126000000E+00
                  32                  NO   -0.1128960000E+00    0.2545000000E+00
                  33                 YES   -0.6922240000E-02    0.1359000000E+00
                  34                  NO   -0.2500000000E+00    0.1491000000E+00
                  35                 YES   -0.1127844000E-01   -0.1839000000E+00
                  36                 YES   -0.3711246400E+00   -0.8060000000E-01
                  37                 YES   -0.7530768400E+00   -0.4890000000E-01
                  38                 YES   -0.3943840000E+00   -0.2030000000E-01
                  39                  NO   -0.3598609000E-01    0.2700000000E-02
                  40                  NO   -0.2408704000E-01   -0.1600000000E-02
                  41                  NO   -0.1527246400E+00   -0.3590000000E-01
                  42                  NO   -0.1372702500E+00   -0.7200000000E-01
                  43                  NO   -0.1168272400E+00   -0.6860000000E-01
                  44                 YES   -0.2502724000E-01    0.2667000000E+00
                  45                  NO   -0.5678689000E-01   -0.1150000000E-01
                  46                  NO   -0.3171942400E+00   -0.3360000000E-01
                  47                 YES   -0.5077987600E+00   -0.3720000000E-01
                  48                  NO   -0.4888521000E-01    0.1266000000E+00
                  49                 YES   -0.4915412100E+00   -0.4940000000E-01
                  50                 YES   -0.3364000000E+00   -0.6600000000E-02
                  51                 YES   -0.7150276000E-01    0.9033000000E+00
                  52                 YES   -0.3936256000E-01    0.5360000000E+00
                  53                 YES   -0.1677025000E-01    0.4230000000E+00
                  54                 YES   -0.2246760000E+00    0.2553000000E+00
                  55                 YES   -0.3171942400E+00    0.1329000000E+00
                  56                 YES   -0.3701776000E-01    0.2665000000E+00
                  57                 YES   -0.1687566400E+00    0.2613000000E+00
                  58                 YES   -0.4521217600E+00   -0.4840000000E-01
                  59                  NO   -0.3481956000E-01   -0.5050000000E-01
                  60                 YES   -0.3852684900E+00    0.1343000000E+00
                  61                 YES   -0.1976836000E-01    0.2801000000E+00
                  62                  NO   -0.1330790400E+00    0.2427000000E+00
                  63                 YES   -0.3923769600E+00    0.2719000000E+00
                  64                 YES   -0.2386322500E+00    0.1942000000E+00
                  65                 YES   -0.4756860900E+00    0.2893000000E+00
                  66                 YES   -0.4599552400E+00   -0.4890000000E-01
