               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO    0.1500000000E-02
                   3                 YES   -0.1989000000E+00
                   4                  NO   -0.1370000000E-01
                   5                  NO   -0.5200000000E-01
                   6                  NO   -0.4920000000E-01
                   7                 YES   -0.2334000000E+00
                   8                  NO   -0.5510000000E-01
                   9                 YES   -0.3004000000E+00
                  10                  NO   -0.1990000000E-01
                  11                  NO   -0.3340000000E-01
                  12                 YES   -0.1643000000E+00
                  13                  NO   -0.4490000000E-01
                  14                 YES   -0.1591000000E+00
                  15                 YES   -0.7808000000E+00
                  16                 YES   -0.1068000000E+01
                  17                  NO   -0.4160000000E-01
                  18                  NO   -0.3560000000E-01
                  19                  NO   -0.5540000000E-01
                  20                  NO   -0.6190000000E-01
                  21                  NO    0.1100000000E-02
                  22                  NO   -0.6730000000E-01
                  23                 YES   -0.2104000000E+00
                  24                 YES   -0.2137000000E+00
                  25                 YES   -0.3277000000E+00
                  26                 YES   -0.4410000000E+00
                  27                  NO    0.2647000000E+00
                  28                 YES   -0.2142000000E+00
                  29                 YES   -0.4056000000E+00
                  30                 YES   -0.1042900000E+01
                  31                 YES   -0.3126000000E+00
                  32                  NO    0.2545000000E+00
                  33                  NO    0.1359000000E+00
                  34                  NO    0.1491000000E+00
                  35                 YES   -0.5172000000E+00
                  36                 YES   -0.8060000000E-01
                  37                  NO   -0.4890000000E-01
                  38                  NO   -0.2030000000E-01
                  39                  NO    0.2700000000E-02
                  40                  NO   -0.1600000000E-02
                  41                  NO   -0.3590000000E-01
                  42                  NO   -0.7200000000E-01
                  43                  NO   -0.6860000000E-01
                  44                 YES    0.2667000000E+00
                  45                  NO   -0.1150000000E-01
                  46                  NO   -0.3360000000E-01
                  47                  NO   -0.3720000000E-01
                  48                  NO    0.1266000000E+00
                  49                  NO   -0.4940000000E-01
                  50                  NO   -0.6600000000E-02
                  51                 YES    0.9033000000E+00
                  52                 YES    0.5360000000E+00
                  53                 YES    0.4230000000E+00
                  54                  NO    0.2553000000E+00
                  55                  NO    0.1329000000E+00
                  56                 YES    0.2665000000E+00
                  57                  NO    0.2613000000E+00
                  58                  NO   -0.4840000000E-01
                  59                  NO   -0.5050000000E-01
                  60                  NO    0.1343000000E+00
                  61                 YES    0.2801000000E+00
                  62                  NO    0.2427000000E+00
                  63                 YES    0.2719000000E+00
                  64                  NO    0.1942000000E+00
                  65                 YES    0.2893000000E+00
                  66                  NO   -0.4890000000E-01
