     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.5936731136E+01    0.9476271000E-01   -0.1862627957E-01
         2    0.2492000000E+02    0.3257453887E+02    0.9771922000E+00    0.1558266150E-02
         3    0.1799000000E+02    0.2107502620E+02    0.3258079200E+00   -0.1606484827E+00
         4    0.5650000000E+01    0.3520455431E+01    0.8625378000E-01    0.2014368643E-01
         5    0.7530000000E+01    0.1495152116E+02    0.2290623200E+00   -0.1050653888E+00
         6    0.2455000000E+02    0.2091516155E+02    0.3180816800E+00   -0.1621490400E+00
         7    0.2613000000E+02    0.2721220356E+02    0.5170636800E+00   -0.1628374185E+00
         8    0.2218000000E+02    0.2174589719E+02    0.5976381600E+00   -0.1847178576E-01
         9    0.2347000000E+02    0.1905469902E+02    0.6028410000E+00    0.3304124006E-01
        10    0.1316000000E+02    0.1176511383E+02    0.2488956000E+00   -0.3631303598E-01
        11    0.1040000000E+01    0.6702889636E+01    0.9343284000E-01   -0.3320565828E-01
        12    0.4810000000E+01    0.6487361581E+01    0.9413340000E-01   -0.2891904840E-01
        13    0.1560000000E+01    0.2024541391E+01   -0.2430535000E-01   -0.1561372359E-01
        14    0.7350000000E+01    0.7203444742E+01    0.1665055000E+00   -0.7640491200E-03
        15    0.2280000000E+01   -0.1467241059E+01    0.2532150000E-01    0.7555867901E-01
        16    0.1925000000E+02    0.2059629592E+02    0.1004401350E+01    0.2331370800E+00
        17    0.4060000000E+01    0.5856472539E+01    0.1009641600E+00   -0.1365835162E-01
        18    0.4390000000E+01    0.4510781476E+01    0.7443720000E-01   -0.4432490622E-02
        19    0.6650000000E+01    0.1204466946E+02    0.2446206800E+00   -0.4378365090E-01
        20    0.1012000000E+02    0.1197027608E+02    0.3003455900E+00   -0.1081366598E-01
        21    0.3140000000E+01   -0.5697473748E+00   -0.4348050000E-01    0.2031451963E-01
        22    0.6970000000E+01    0.5797031006E+01    0.5449188000E-01   -0.3896192618E-01
        23    0.2309000000E+02    0.2087221352E+02    0.4236809300E+00   -0.1014394192E+00
        24    0.4200000000E+00    0.1002982936E+01    0.1525727000E+00    0.1032094800E+00
        25    0.1337000000E+02    0.1642320679E+02    0.4713624600E+00    0.5901068880E-02
        26    0.4360000000E+01    0.6993875329E+01    0.1858929600E+00    0.1402111339E-01
        27    0.6140000000E+01    0.5102600647E+01    0.6079920000E-01   -0.2285177522E-01
        28    0.1576000000E+02    0.1623860028E+02    0.3682324800E+00   -0.4930107416E-01
        29    0.1546000000E+02    0.5549308285E+01    0.1100772900E+00   -0.2943556902E-02
        30    0.3850000000E+02    0.3469865373E+02    0.1059558360E+01    0.9978997014E-02
        31    0.2600000000E+01    0.3108491646E+01    0.3766539000E-01    0.0000000000E+00
        32    0.3600000000E+01    0.6991151039E+01    0.1318464000E+00   -0.1660478140E-01
        33    0.1470000000E+02    0.1375805838E+02    0.3646570200E+00   -0.6571411455E-02
        34    0.4660000000E+01    0.3280557233E+01    0.4313568000E-01    0.0000000000E+00
        35    0.5980000000E+01    0.5554082286E+01    0.7409829000E-01   -0.2345019758E-01
        36    0.2141000000E+02    0.2318609456E+02    0.6917433600E+00    0.8952267513E-02
        37    0.1000000000E+00    0.1231742809E+01   -0.2200000000E-01    0.0000000000E+00
        38    0.9540000000E+01    0.7210311368E+01    0.9964944000E-01   -0.3883325410E-01
        39    0.2977000000E+02    0.2805075919E+02    0.8599305000E+00    0.1663160083E-01
        40    0.1002000000E+02    0.1523164265E+02    0.8406937500E+00    0.2370219971E+00
        41    0.4090000000E+02    0.3038241867E+02    0.9032601000E+00   -0.8484790440E-03
        42    0.1262000000E+02    0.1008512531E+02    0.3187082700E+00    0.3362410800E-01
