               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.3600000000E-02    0.0000000000E+00
                   2                  NO    0.1870000000E-01    0.3214000000E+00
                   3                 YES    0.2452000000E+00    0.2967000000E+00
                   4                 YES    0.3340000000E-01   -0.1317000000E+00
                   5                 YES    0.7150000000E-01   -0.3487000000E+00
                   6                 YES    0.2667000000E+00    0.1677000000E+00
                   7                 YES    0.9900000000E-02   -0.3500000000E-02
                   8                 YES    0.8290000000E-01    0.8380000000E-01
                   9                 YES    0.3491000000E+00    0.2306000000E+00
                  10                  NO    0.4150000000E-01    0.3993000000E+00
                  11                  NO    0.6120000000E-01    0.3332000000E+00
                  12                 YES    0.1939000000E+00    0.3892000000E+00
                  13                 YES    0.1555000000E+00    0.2533000000E+00
                  14                 YES    0.1426000000E+00    0.1855000000E+00
                  15                 YES    0.9390000000E-01    0.1266000000E+00
                  16                 YES    0.8670000000E-01    0.8800000000E-01
                  17                 YES    0.8040000000E-01    0.3151000000E+00
                  18                 YES    0.8710000000E-01    0.2989000000E+00
                  19                 YES    0.1021500000E+01    0.3000000000E+00
                  20                 YES    0.2580000000E+00    0.3795000000E+00
                  21                 YES    0.2625000000E+00    0.2622000000E+00
                  22                 YES    0.3809000000E+00    0.3095000000E+00
                  23                  NO   -0.2290000000E+00    0.2628000000E+00
                  24                 YES    0.3306000000E+00    0.3421000000E+00
                  25                 YES    0.2554000000E+00    0.3695000000E+00
                  26                 YES    0.1056000000E+00    0.2320000000E+00
                  27                 YES    0.6540000000E-01    0.1221000000E+00
                  28                 YES    0.3565000000E+00    0.2354000000E+00
                  29                 YES    0.5880000000E-01    0.1467000000E+00
                  30                 YES    0.8430000000E-01    0.1781000000E+00
                  31                  NO   -0.2234000000E+00    0.2063000000E+00
                  32                 YES    0.1026500000E+01    0.3635000000E+00
                  33                  NO   -0.1126000000E+00    0.2746000000E+00
                  34                 YES    0.2130000000E+00    0.2524000000E+00
                  35                 YES    0.2222000000E+00    0.2431000000E+00
                  36                 YES    0.4445000000E+00    0.6990000000E-01
                  37                  NO    0.4380000000E-01    0.3100000000E+00
                  38                  NO    0.2170000000E-01    0.1742000000E+00
                  39                  NO    0.2170000000E-01    0.1742000000E+00
                  40                  NO    0.5860000000E-01    0.3288000000E+00
                  41                 YES    0.9720000000E-01    0.1386000000E+01
                  42                 YES    0.4350000000E-01    0.4538000000E+00
                  43                 YES   -0.2558000000E+00    0.2318000000E+00
                  44                 YES    0.5610000000E-01    0.4720000000E+00
                  45                 YES    0.6000000000E-01    0.5481000000E+00
                  46                  NO   -0.9450000000E-01    0.2438000000E+00
                  47                  NO    0.7410000000E-01    0.3500000000E+00
                  48                  NO    0.3940000000E-01    0.3177000000E+00
                  49                 YES   -0.8765000000E+00    0.2150000000E-01
                  50                 YES   -0.5007000000E+00    0.1051000000E+00
                  51                 YES   -0.3936000000E+00    0.2028000000E+00
                  52                 YES   -0.2244000000E+00    0.1338000000E+00
                  53                  NO   -0.1003000000E+00    0.1904000000E+00
                  54                 YES   -0.2353000000E+00    0.3703000000E+00
                  55                  NO    0.7720000000E-01    0.2458000000E+00
                  56                 YES   -0.2303000000E+00    0.2075000000E+00
                  57                  NO    0.7320000000E-01    0.2834000000E+00
                  58                  NO   -0.1260000000E-01    0.2455000000E+00
                  59                 YES    0.7940000000E-01    0.4035000000E+00
                  60                 YES   -0.2490000000E+00    0.2318000000E+00
                  61                 YES   -0.2117000000E+00    0.1249000000E+01
                  62                 YES   -0.2410000000E+00    0.2904000000E+00
                  63                 YES   -0.1603000000E+00    0.3451000000E+00
                  64                 YES   -0.2645000000E+00    0.1978000000E+00
                  65                 YES   -0.1134000000E+00    0.1162000000E+01
                  66                  NO    0.7680000000E-01    0.2383000000E+00
