     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2800000000E+03    0.2744741176E+03    0.1423087200E+00    0.2812448000E+00
         2    0.1114000000E+03    0.1278018586E+03   -0.4749865500E+00    0.2271619600E+00
         3    0.1399000000E+03    0.1222873333E+03   -0.6664734200E+00   -0.1387730000E-01
         4    0.1832000000E+03    0.1791933493E+03   -0.4103074000E+00    0.3077846000E-01
         5    0.1721500000E+03    0.1603373887E+03   -0.5193131300E+00   -0.1828236000E-01
         6    0.4610000000E+03    0.3787694235E+03    0.3640220800E+00    0.1116759000E-01
         7    0.3410000000E+03    0.2823993034E+03    0.2911254800E+00    0.4481585100E+00
         8    0.3540000000E+03    0.3270219866E+03    0.1607407500E+00    0.1269040000E-01
         9    0.7620000000E+02    0.1216757022E+03   -0.6959767800E+00   -0.5235047000E-01
        10    0.2195740000E+03    0.1719619219E+03   -0.4527593600E+00    0.1104384000E-01
        11    0.1984000000E+03    0.1960422683E+03   -0.4066610000E+00   -0.5854572000E-01
        12    0.2050000000E+02    0.3698195792E+02   -0.9783000000E+00    0.2170000000E-01
        13    0.3535000000E+03    0.3563961440E+03    0.2417303800E+00   -0.3703520000E-01
        14    0.2256100000E+03    0.2182203971E+03   -0.3235310200E+00   -0.6486988000E-01
        15    0.2482000000E+03    0.2989102418E+03    0.5647767000E-01    0.2227995000E-01
        16    0.2720000000E+03    0.3468342973E+03    0.3687348900E+00    0.1969807600E+00
        17    0.1839000000E+03    0.1783722466E+03   -0.4389555600E+00   -0.5305170000E-02
        18    0.2300000000E+03    0.2344459789E+03    0.1346097600E+00    0.4948220400E+00
        19    0.3200000000E+03    0.2976130595E+03    0.4264992000E-01    0.9916060000E-02
        20    0.1516000000E+03    0.1734484991E+03   -0.4531498200E+00    0.2151270000E-02
        21    0.2443500000E+03    0.2520677736E+03   -0.1690587600E+00   -0.3531750000E-01
        22    0.3092000000E+03    0.3132942727E+03    0.7515330000E-01   -0.3187296000E-01
        23    0.3590000000E+03    0.3785934201E+03    0.3631148600E+00    0.1086624000E-01
        24    0.1338500000E+03    0.1310776155E+03   -0.5325124500E+00    0.1270844800E+00
        25    0.3670000000E+03    0.3564775909E+03    0.2052166200E+00   -0.8935264000E-01
        26    0.3474000000E+03    0.3654334311E+03    0.3000585600E+00   -0.4880340000E-02
        27    0.2375000000E+03    0.2262314589E+03   -0.2125892000E+00    0.4776826000E-01
        28    0.2606000000E+03    0.2097166022E+03   -0.3157693600E+00   -0.6149400000E-02
        29    0.3340000000E+03    0.3519992365E+03    0.4806404800E+00    0.3269512400E+00
        30    0.3116500000E+03    0.3017278554E+03    0.4149409000E-01   -0.1480487000E-01
        31    0.3958500000E+03    0.4002802131E+03    0.4124442000E+00   -0.4070925000E-01
        32    0.2138000000E+03    0.2411913391E+03   -0.1909407500E+00   -0.5392200000E-02
        33    0.1744500000E+03    0.1796317504E+03   -0.2269789100E+00    0.2887016000E+00
        34    0.1591000000E+03    0.1811621306E+03   -0.3799430400E+00    0.6286245000E-01
        35    0.4062400000E+03    0.4048694257E+03    0.3457616400E+00   -0.1611589500E+00
        36    0.3137600000E+03    0.3309664101E+03    0.1367907300E+00   -0.4344960000E-01
        37    0.2287000000E+03    0.2704300178E+03   -0.5901572000E-01    0.1798580000E-01
        38    0.2234200000E+03    0.2005821009E+03   -0.3378665900E+00    0.1369994000E-01
        39    0.3410000000E+03    0.3429725966E+03    0.4371665200E+00    0.3158341600E+00
        40    0.4260000000E+03    0.4255371123E+03    0.3533921400E+00   -0.2662434200E+00
        41    0.8981300000E+02    0.8453386329E+02   -0.7891655600E+00    0.2361645000E-01
        42    0.2362500000E+03    0.2231033077E+03   -0.2545311500E+00    0.5743320000E-02
