     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2287000000E+03    0.2469071190E+03   -0.1668829300E+00   -0.3800230000E-01
         2    0.7620000000E+02    0.8875340753E+02   -0.1540972860E+01    0.1135478742E-01
         3    0.3116500000E+03    0.2843735310E+03   -0.1661007400E+00    0.1042768700E-02
         4    0.2443500000E+03    0.2776055532E+03   -0.5704464000E-01   -0.2307159624E-01
         5    0.2606000000E+03    0.2229674344E+03   -0.5526204300E+00   -0.2760388960E-02
         6    0.1875850000E+03    0.2019653359E+03   -0.7505011600E+00    0.6201353445E-02
         7    0.3137600000E+03    0.3102036740E+03    0.1045598000E-01    0.4599555840E-03
         8    0.3410000000E+03    0.3090592310E+03    0.5742510000E-02    0.0000000000E+00
         9    0.1338500000E+03    0.1907329029E+03   -0.7859653800E+00    0.0000000000E+00
        10    0.1839000000E+03    0.1719478831E+03   -0.6594732000E+00   -0.3940119375E-01
        11    0.2300000000E+03    0.2376945542E+03   -0.4971207000E-01   -0.6594009523E-01
        12    0.1744500000E+03    0.1912277328E+03   -0.7826545300E+00    0.0000000000E+00
        13    0.1832000000E+03    0.1781025811E+03   -0.8250458500E+00   -0.7097692452E-02
        14    0.3590000000E+03    0.3455579477E+03    0.2994924700E+00   -0.7740420000E-02
        15    0.2375000000E+03    0.2143079422E+03   -0.3538738200E+00   -0.4286556000E-01
        16    0.3540000000E+03    0.3565815023E+03    0.3450870600E+00   -0.3340216440E-02
        17    0.4610000000E+03    0.4069680963E+03    0.2655872400E+00    0.6175499319E-01
        18    0.2256100000E+03    0.2138303155E+03   -0.8573443800E+00    0.3529836471E-01
        19    0.1114000000E+03    0.1027138524E+03   -0.7422615100E+00   -0.9884324182E-01
        20    0.3200000000E+03    0.3245529850E+03   -0.2639831300E+00    0.5833959245E-01
        21    0.3410000000E+03    0.3484907375E+03    0.2316964800E+00    0.5918089320E-02
        22    0.3535000000E+03    0.3813785579E+03    0.3817181800E+00    0.1685923589E-01
        23    0.3124500000E+03    0.3301090182E+03   -0.1111780000E+00    0.4027327841E-01
        24    0.1591000000E+03    0.1828879068E+03   -0.8315295600E+00   -0.1082099040E-02
        25    0.2234200000E+03    0.2040182389E+03   -0.7660589300E+00    0.1077822900E-01
        26    0.2482000000E+03    0.2532436810E+03    0.2412295000E+00   -0.9514236809E-01
        27    0.1516000000E+03    0.1684415484E+03   -0.9010923300E+00   -0.5315656060E-02
        28    0.3670000000E+03    0.3581198387E+03    0.4831331400E+00   -0.2330063604E-01
        29    0.2800000000E+03    0.2599723806E+03    0.1233848900E+00   -0.6969593030E-01
        30    0.3340000000E+03    0.3381115946E+03    0.3323643600E+00   -0.2066078520E-01
        31    0.3958500000E+03    0.3896227134E+03    0.4227455600E+00    0.1906745346E-01
        32    0.1721500000E+03    0.2200227909E+03   -0.5612013400E+00   -0.4498012575E-02
        33    0.2930000000E+03    0.3120944644E+03    0.3139752000E+00   -0.4498585978E-01
        34    0.2050000000E+02    0.1309802128E+02   -0.1974500000E+01    0.0000000000E+00
        35    0.3410000000E+03    0.3335188235E+03    0.1203212000E-01    0.2458728677E-01
        36    0.1399000000E+03    0.1373597806E+03   -0.1143078820E+01    0.0000000000E+00
        37    0.2720000000E+03    0.3062044269E+03   -0.5835447000E-01    0.7030234728E-02
        38    0.2195740000E+03    0.1823752207E+03   -0.8482437200E+00    0.9933938000E-03
        39    0.2677000000E+03    0.2654199179E+03   -0.2929307800E+00    0.1044891840E-02
        40    0.8981300000E+02    0.7782290596E+02   -0.1541433220E+01    0.0000000000E+00
        41    0.2362500000E+03    0.1994713548E+03   -0.4797171500E+00   -0.3871367557E-01
        42    0.3474000000E+03    0.3653244956E+03    0.2016520200E+00    0.2821025750E-01
