     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4260000000E+03    0.4178069164E+03    0.3127311600E+00   -0.2738458800E+00
         2    0.2256100000E+03    0.2488298749E+03   -0.2039171400E+00   -0.1573943000E+00
         3    0.1338500000E+03    0.1677128778E+03   -0.4019399600E+00    0.0000000000E+00
         4    0.1875850000E+03    0.2059559427E+03   -0.3264738700E+00   -0.1105293000E+00
         5    0.3670000000E+03    0.3610678525E+03    0.4449758000E-01   -0.4271058000E+00
         6    0.3958500000E+03    0.3894545051E+03    0.1981230800E+00   -0.3109887000E+00
         7    0.1832000000E+03    0.1820053338E+03   -0.4171704600E+00   -0.1294848000E+00
         8    0.2930000000E+03    0.2952312569E+03   -0.1376850000E-01   -0.9136528000E-01
         9    0.2234200000E+03    0.2288154891E+03   -0.2603097700E+00   -0.1338536500E+00
        10    0.7620000000E+02    0.7154287907E+02   -0.7795582900E+00   -0.1033980000E+00
        11    0.2720000000E+03    0.3425208008E+03    0.5698648000E-01   -0.2738458800E+00
        12    0.2300000000E+03    0.2213307383E+03   -0.3020786100E+00   -0.1670328000E+00
        13    0.3410000000E+03    0.3224803226E+03   -0.4768200000E-01   -0.3481315200E+00
        14    0.2606000000E+03    0.2079508981E+03   -0.3522568600E+00   -0.1766299000E+00
        15    0.1744500000E+03    0.1739677118E+03   -0.5561000000E+00   -0.3561000000E+00
        16    0.2050000000E+02   -0.8344029177E+01   -0.1000000000E+01    0.0000000000E+00
        17    0.8981300000E+02    0.9309686814E+02   -0.6554083100E+00    0.0000000000E+00
        18    0.1591000000E+03    0.1909984686E+03   -0.3787132300E+00   -0.1134309000E+00
        19    0.3525250000E+03    0.3654985840E+03    0.1307784800E+00   -0.2825000000E+00
        20    0.3092000000E+03    0.2851013643E+03   -0.1211411200E+00   -0.2394869400E+00
        21    0.1839000000E+03    0.1853048060E+03   -0.4120172100E+00   -0.1417771500E+00
        22    0.3410000000E+03    0.3515081904E+03    0.2799933300E+00    0.1169072800E+00
        23    0.2482000000E+03    0.2287303202E+03   -0.8542635000E-01    0.2217697000E+00
        24    0.3116500000E+03    0.2950654281E+03   -0.1182298000E+00   -0.3022916500E+00
        25    0.3474000000E+03    0.3575539065E+03    0.8838642000E-01   -0.3137725800E+00
        26    0.2375000000E+03    0.2521821427E+03   -0.2273085000E+00   -0.2280000000E+00
        27    0.3124500000E+03    0.3128100427E+03   -0.9792528000E-01   -0.3834428400E+00
        28    0.4062400000E+03    0.4039247972E+03    0.2363374000E+00   -0.3332000000E+00
        29    0.3340000000E+03    0.3287237759E+03    0.3293384000E+00    0.3742120800E+00
        30    0.1399000000E+03    0.1261812222E+03   -0.5430217500E+00    0.0000000000E+00
        31    0.1516000000E+03    0.1520254120E+03   -0.5022222800E+00   -0.9540080000E-01
        32    0.3535000000E+03    0.3343887871E+03    0.4538462000E-01   -0.2413184400E+00
        33    0.3590000000E+03    0.3979475014E+03    0.1941621800E+00   -0.3776000000E+00
        34    0.2287000000E+03    0.2691116459E+03   -0.1916700100E+00   -0.2724000000E+00
        35    0.3520000000E+03    0.3072591511E+03   -0.6416757000E-01   -0.2766297600E+00
        36    0.3200000000E+03    0.3366379742E+03    0.5795760000E-02   -0.3372000000E+00
        37    0.4610000000E+03    0.3878944027E+03    0.2087014600E+00   -0.2787543000E+00
        38    0.3137600000E+03    0.3166486343E+03    0.3417640000E-02   -0.2041756200E+00
        39    0.1114000000E+03    0.1516352330E+03   -0.4908012000E+00   -0.6952374000E-01
        40    0.2443500000E+03    0.2400353590E+03   -0.6846964000E-01    0.1782312000E+00
        41    0.1984000000E+03    0.2083393963E+03   -0.2159699200E+00    0.9737105000E-01
        42    0.2800000000E+03    0.2499202152E+03   -0.2209833600E+00   -0.1995602400E+00
