     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3958500000E+03    0.3852178534E+03    0.1544584500E+01   -0.1852593778E-01
         2    0.3410000000E+03    0.3293303782E+03    0.1279064760E+01    0.0000000000E+00
         3    0.1832000000E+03    0.1961313774E+03   -0.1527682900E+00    0.2768809826E-02
         4    0.2482000000E+03    0.2429298517E+03    0.5130011000E+00    0.1022338327E-01
         5    0.2138000000E+03    0.2521812015E+03    0.4354367500E+00    0.8626709194E-03
         6    0.1744500000E+03    0.1485881151E+03   -0.7363756900E+00    0.0000000000E+00
         7    0.3116500000E+03    0.2704459356E+03    0.6074570400E+00   -0.7765498509E-03
         8    0.1839000000E+03    0.1784475860E+03   -0.4192580000E-01    0.1872344727E-01
         9    0.3137600000E+03    0.3017695867E+03    0.9660055700E+00   -0.2968553339E-03
        10    0.3410000000E+03    0.3588682513E+03    0.1497424540E+01   -0.5750015583E-02
        11    0.7620000000E+02    0.7872591305E+02   -0.1150934210E+01    0.1887773744E-01
        12    0.3520000000E+03    0.3368059636E+03    0.1264717940E+01   -0.5060726837E-02
        13    0.2287000000E+03    0.2682295985E+03    0.1092104240E+01    0.2560594974E-01
        14    0.1875850000E+03    0.1987922126E+03   -0.2266486800E+00   -0.2594646281E-02
        15    0.4062400000E+03    0.3758241490E+03    0.1171111710E+01   -0.3244458790E-01
        16    0.1338500000E+03    0.1439832482E+03   -0.7877241400E+00    0.0000000000E+00
        17    0.2606000000E+03    0.2352019550E+03    0.2532591900E+00    0.1233341787E-02
        18    0.2720000000E+03    0.3262341668E+03    0.1110735310E+01   -0.6930405395E-02
        19    0.3525250000E+03    0.3716147329E+03    0.1070775120E+01   -0.3521033900E-01
        20    0.3124500000E+03    0.3450363193E+03    0.7649042200E+00   -0.3570226131E-01
        21    0.4610000000E+03    0.4419676457E+03    0.1385108280E+01   -0.5956269093E-01
        22    0.3590000000E+03    0.3684615229E+03    0.1861672110E+01    0.7575549054E-02
        23    0.2050000000E+02    0.3526781463E+02   -0.2000000000E+01    0.0000000000E+00
        24    0.1516000000E+03    0.1854574686E+03   -0.2873996000E+00    0.1960413955E-02
        25    0.3340000000E+03    0.3503589353E+03    0.1901117140E+01    0.2007401890E-01
        26    0.2930000000E+03    0.3344716827E+03    0.1087175440E+01   -0.1290838818E-01
        27    0.1399000000E+03    0.1292600686E+03   -0.9519009700E+00    0.0000000000E+00
        28    0.3540000000E+03    0.3185226558E+03    0.1202910720E+01    0.2297734889E-02
        29    0.2443500000E+03    0.2055917020E+03    0.3415419400E+00    0.2290778791E-01
        30    0.2800000000E+03    0.2964450318E+03    0.1551794610E+01    0.3311950608E-01
        31    0.2234200000E+03    0.2047876274E+03   -0.2011985600E+00   -0.4739187291E-02
        32    0.1114000000E+03    0.1257988483E+03   -0.5439438300E+00    0.2312931858E-01
        33    0.3670000000E+03    0.3291998431E+03    0.1660485430E+01    0.1983117133E-01
        34    0.2195740000E+03    0.1855252959E+03   -0.3315658700E+00   -0.3663636334E-03
        35    0.1984000000E+03    0.1997669796E+03    0.1333054800E+00    0.1548627893E-01
        36    0.2300000000E+03    0.2306123383E+03    0.8013199300E+00    0.3227108261E-01
        37    0.3474000000E+03    0.3598716756E+03    0.1101993080E+01   -0.2681102873E-01
        38    0.3092000000E+03    0.3026232932E+03    0.1043703360E+01    0.3234450890E-02
        39    0.1721500000E+03    0.1998705743E+03   -0.1177217400E+00    0.2424428778E-02
        40    0.2362500000E+03    0.2134041622E+03    0.3415640900E+00    0.1839673863E-01
        41    0.3410000000E+03    0.3233238088E+03    0.7744112000E+00   -0.2266947840E-01
        42    0.2256100000E+03    0.2227666291E+03   -0.2379044000E+00   -0.1702440130E-01
