     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1875850000E+03    0.1978822062E+03   -0.2966000000E+00   -0.6903643869E-04
         2    0.2930000000E+03    0.3028776369E+03   -0.1419400000E+01    0.2721561141E-02
         3    0.3410000000E+03    0.3174025010E+03   -0.1995600000E+01    0.6836750082E-02
         4    0.2138000000E+03    0.2381995642E+03   -0.6444000000E+00    0.2640470039E-03
         5    0.1721500000E+03    0.1609574978E+03   -0.5450000000E-01    0.3031421953E-03
         6    0.2482000000E+03    0.2307922345E+03   -0.5701000000E+00    0.1106999570E-03
         7    0.3200000000E+03    0.3279299799E+03   -0.1302000000E+01   -0.2657289835E-04
         8    0.1338500000E+03    0.1586221728E+03   -0.3189000000E+00    0.2805059424E-02
         9    0.3340000000E+03    0.2890810014E+03   -0.1386100000E+01    0.3367077023E-02
        10    0.2287000000E+03    0.2628447509E+03   -0.1067600000E+01    0.2333642257E-02
        11    0.8981300000E+02    0.7002634078E+02    0.6792000000E+00    0.1339226460E-05
        12    0.2300000000E+03    0.2296008025E+03   -0.7780000000E+00    0.2034016856E-02
        13    0.1984000000E+03    0.1621659418E+03   -0.1093000000E+00    0.7063118697E-03
        14    0.1516000000E+03    0.1726385224E+03   -0.1103000000E+00    0.1216289580E-05
        15    0.3124500000E+03    0.3393866835E+03   -0.1405800000E+01    0.1120967373E-03
        16    0.1591000000E+03    0.1798334193E+03   -0.1703000000E+00    0.4234092096E-04
        17    0.3958500000E+03    0.3816384369E+03   -0.2367700000E+01    0.5754521682E-02
        18    0.4610000000E+03    0.3951337988E+03   -0.2112800000E+01    0.2575956361E-02
        19    0.1832000000E+03    0.1962207935E+03   -0.2881000000E+00   -0.3108557270E-04
        20    0.4062400000E+03    0.4088179595E+03   -0.1614500000E+01   -0.2772119305E-02
        21    0.2050000000E+02    0.2835198967E+02    0.1000000000E+01    0.0000000000E+00
        22    0.2195740000E+03    0.1781532507E+03   -0.1364000000E+00   -0.1434855727E-03
        23    0.2234200000E+03    0.2082160718E+03   -0.3723000000E+00   -0.1027979215E-03
        24    0.1839000000E+03    0.2056866694E+03   -0.3531000000E+00   -0.1004799316E-03
        25    0.3410000000E+03    0.3367146625E+03   -0.1520000000E+01    0.1306124729E-02
        26    0.2720000000E+03    0.2945908707E+03   -0.2183500000E+01    0.1005678950E-01
        27    0.1399000000E+03    0.1363560737E+03    0.1690000000E+00    0.0000000000E+00
        28    0.3670000000E+03    0.3936058095E+03   -0.1899600000E+01    0.7910723529E-03
        29    0.3535000000E+03    0.3778960590E+03   -0.1784200000E+01    0.8395677764E-03
        30    0.3474000000E+03    0.3817766607E+03   -0.1778700000E+01    0.5262796440E-03
        31    0.2256100000E+03    0.2172226695E+03   -0.4532000000E+00    0.0000000000E+00
        32    0.1114000000E+03    0.1411521468E+03    0.1624000000E+00   -0.2684875994E-03
        33    0.3092000000E+03    0.2932942082E+03   -0.1120900000E+01    0.7300490043E-03
        34    0.4260000000E+03    0.4013638354E+03   -0.1827200000E+01   -0.3793203517E-03
        35    0.3540000000E+03    0.3549333426E+03   -0.1480300000E+01   -0.2876734795E-03
        36    0.2800000000E+03    0.3051541574E+03   -0.1117700000E+01   -0.1068428088E-03
        37    0.1744500000E+03    0.2291734835E+03   -0.9122000000E+00    0.3252224358E-02
        38    0.2362500000E+03    0.2185811090E+03   -0.4709000000E+00    0.6422033791E-04
        39    0.2375000000E+03    0.2175414548E+03   -0.5462000000E+00    0.8022912067E-03
        40    0.3525250000E+03    0.3516830447E+03   -0.1205300000E+01   -0.2502718351E-02
        41    0.3116500000E+03    0.3043196176E+03   -0.1166900000E+01    0.3859862633E-03
        42    0.2606000000E+03    0.2094975682E+03   -0.4282000000E+00    0.3051380046E-03
