     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4060000000E+01    0.4024781954E+01    0.4017024000E-01   -0.2610517505E-02
         2    0.1316000000E+02    0.1473277230E+02    0.3257716800E+00    0.1217000233E-02
         3    0.7530000000E+01    0.1238044861E+02    0.2582094000E+00    0.2216471563E-02
         4    0.6970000000E+01    0.3825843262E+01    0.4519500000E-01   -0.6624703058E-02
         5    0.1470000000E+02    0.1439558842E+02    0.3546953200E+00   -0.1337570274E-01
         6    0.3850000000E+02    0.3887850004E+02    0.1145416440E+01   -0.5718862558E-01
         7    0.6650000000E+01    0.1095416933E+02    0.2148729000E+00    0.3727677538E-02
         8    0.1337000000E+02    0.1740023088E+02    0.4740980400E+00   -0.2728783406E-01
         9    0.1002000000E+02    0.9922192960E+01    0.9223614000E+00   -0.2771817903E+00
        10    0.2309000000E+02    0.2142015965E+02    0.5128200000E+00    0.2929992852E-03
        11    0.4090000000E+02    0.3272510840E+02    0.1067291280E+01   -0.9221151385E-01
        12    0.1262000000E+02    0.1108994504E+02    0.3763372800E+00   -0.5646946932E-01
        13    0.1560000000E+01    0.1322273288E+01   -0.2233540000E-01   -0.7231167651E-02
        14    0.4810000000E+01    0.5547686291E+01    0.8323549000E-01   -0.2999999484E-02
        15    0.2218000000E+02    0.2747862805E+02    0.7158937600E+00   -0.1337488423E-01
        16    0.2213000000E+02    0.1849875278E+02    0.4296972200E+00    0.1234865936E-02
        17    0.3366000000E+02    0.3435410289E+02    0.1008387300E+01   -0.5256334184E-01
        18    0.3140000000E+01    0.2948136416E+01   -0.3592864000E-01    0.1508975704E-01
        19    0.3600000000E+01    0.8052578164E+01    0.1393482800E+00    0.1978279973E-02
        20    0.4200000000E+00    0.2278784494E+01    0.1254310800E+00   -0.5355153000E-01
        21    0.5650000000E+01    0.4777035337E+01    0.4571812000E-01    0.3198882790E-02
        22    0.7350000000E+01    0.1069630454E+02    0.2267500400E+00   -0.3522869203E-02
        23    0.1012000000E+02    0.9426942157E+01    0.1600342200E+00    0.8565302400E-02
        24    0.9540000000E+01    0.6190709084E+01    0.9232880000E-01    0.3051526655E-03
        25    0.4660000000E+01    0.1187821184E+01    0.4660194000E-01   -0.3496004147E-01
        26    0.2600000000E+01    0.2685056627E+01    0.6071660000E-02   -0.3713182254E-02
        27    0.2977000000E+02    0.2813173928E+02    0.9993402400E+00   -0.1146788280E+00
        28    0.7980000000E+01    0.6696659091E+01    0.6968470000E-01    0.1427945875E-01
        29    0.1000000000E+00    0.2031515500E+01   -0.2170000000E-01    0.0000000000E+00
        30    0.2347000000E+02    0.2273906831E+02    0.6100244000E+00   -0.2290998806E-01
        31    0.4660000000E+01    0.5554521748E+01    0.7429560000E-01    0.4842161263E-03
        32    0.1799000000E+02    0.1771901646E+02    0.3956423400E+00    0.6016443757E-02
        33    0.2613000000E+02    0.2409860755E+02    0.5916499800E+00   -0.1570583559E-02
        34    0.6070000000E+01    0.6186041894E+01    0.2892864000E-01    0.2445461089E-01
        35    0.2455000000E+02    0.1737224955E+02    0.3809775200E+00    0.7959647824E-02
        36    0.4360000000E+01    0.8603856563E+01    0.1508446800E+00    0.3399455477E-02
        37    0.6140000000E+01    0.3330276171E+01    0.2600304000E-01   -0.4521567528E-02
        38    0.1546000000E+02    0.6667378118E+01    0.9576684000E-01    0.4015850164E-02
        39    0.5980000000E+01    0.4321996235E+01    0.5129119000E-01   -0.3723257688E-02
        40    0.2280000000E+01    0.4390502309E+01    0.2821455000E-01    0.5806545677E-02
        41    0.2492000000E+02    0.3117905081E+02    0.1128451740E+01   -0.1318469883E+00
        42    0.1040000000E+01    0.7672968262E+01    0.1346436000E+00   -0.2261978916E-03
