     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+03    0.4436818914E+03    0.3319000000E+01    0.3051441378E-02
         2    0.2680300000E+03    0.3033187330E+03    0.2026500000E+01    0.1434102525E-01
         3    0.2466500000E+03    0.2324190886E+03    0.7686000000E+00    0.3587325153E-02
         4    0.3860000000E+03    0.3942139782E+03    0.3407600000E+01    0.2182938329E-01
         5    0.2530000000E+03    0.2668240757E+03    0.1117100000E+01    0.1682017324E-02
         6    0.3891500000E+03    0.4010503894E+03    0.2688900000E+01    0.1961512100E-04
         7    0.2744000000E+03    0.2340029313E+03    0.6528000000E+00   -0.8635301906E-04
         8    0.3632000000E+03    0.3308788707E+03    0.1192800000E+01   -0.1745374176E-01
         9    0.3091000000E+03    0.3290322426E+03    0.2008200000E+01    0.5335102304E-02
        10    0.2990000000E+03    0.2631966007E+03    0.1111500000E+01    0.2729977702E-02
        11    0.2396000000E+03    0.2419983866E+03    0.7333000000E+00   -0.5424247503E-03
        12    0.4240000000E+03    0.3816886531E+03    0.2415400000E+01   -0.1012743813E-02
        13    0.3990000000E+03    0.3573935560E+03    0.2882800000E+01    0.1973878792E-01
        14    0.3260000000E+03    0.3243901597E+03    0.1618600000E+01   -0.3725522845E-02
        15    0.1693000000E+03    0.2347674549E+03    0.6641000000E+00   -0.3197620246E-04
        16    0.2634000000E+03    0.2799877562E+03    0.1215400000E+01    0.0000000000E+00
        17    0.3387000000E+03    0.3831592358E+03    0.2315300000E+01   -0.4221926398E-02
        18    0.2886400000E+03    0.3014843743E+03    0.1463600000E+01   -0.3621663273E-03
        19    0.9070000000E+02    0.9966529745E+02   -0.9783000000E+00    0.0000000000E+00
        20    0.3275000000E+03    0.3460262114E+03    0.2010400000E+01   -0.2280913974E-03
        21    0.4780000000E+03    0.4635238131E+03    0.3311700000E+01   -0.3712481844E-02
        22    0.3281500000E+03    0.2773398495E+03    0.1417300000E+01    0.6367568402E-02
        23    0.2561000000E+03    0.2140741391E+03    0.5955000000E+00    0.4949277845E-02
        24    0.2561000000E+03    0.3214602958E+03    0.1719900000E+01   -0.8491200000E-06
        25    0.2480000000E+03    0.2280964008E+03    0.5821000000E+00   -0.5492559254E-04
        26    0.3674300000E+03    0.3769186244E+03    0.2292200000E+01   -0.2785298590E-02
        27    0.4097000000E+03    0.4476270326E+03    0.3273400000E+01    0.5057966656E-03
        28    0.2490000000E+03    0.2464500969E+03    0.8074000000E+00    0.0000000000E+00
        29    0.3602000000E+03    0.3422013672E+03    0.1969100000E+01   -0.8581852957E-04
        30    0.1743000000E+03    0.2278235440E+03    0.5808000000E+00    0.0000000000E+00
        31    0.3380000000E+03    0.4021893266E+03    0.3513100000E+01    0.2205993226E-01
        32    0.5132000000E+03    0.4816915430E+03    0.3230500000E+01   -0.1193242625E-01
        33    0.4920000000E+03    0.4521988060E+03    0.3206400000E+01   -0.2829242885E-02
        34    0.1588000000E+03    0.1402354741E+03    0.6542000000E+00    0.3097786813E-01
        35    0.8950000000E+02    0.9310421076E+02   -0.1081700000E+01   -0.6413881338E-03
        36    0.4380000000E+03    0.4250082067E+03    0.2961100000E+01   -0.5041535178E-03
        37    0.4150000000E+03    0.4572035539E+03    0.2640700000E+01   -0.1987154119E-01
        38    0.3334000000E+03    0.3242176476E+03    0.3317700000E+01    0.4254487930E-01
        39    0.4711500000E+03    0.4648483753E+03    0.2677100000E+01   -0.2141105672E-01
        40    0.4680000000E+03    0.4377673904E+03    0.3123300000E+01   -0.3143320666E-03
        41    0.3945000000E+03    0.3634752680E+03    0.2232000000E+01    0.2552966678E-04
        42    0.4010000000E+03    0.4042651475E+03    0.2500100000E+01   -0.6179212219E-02
