Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.2100	0.0000	0.4708	0.9735	0.6110	0.9410
sample2	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.7326	0.7244	0.0000	0.6790	0.2032	0.3961	0.3956
sample3	20.4500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0141	0.4535	0.3376	0.0000	0.0000	1.0000	1.0000	0.9819
sample4	20.6700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0131	0.3605	0.8666	0.0000	0.4138	0.9791	0.8759	1.0000
sample5	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0965	0.2160	0.0388	1.0000	0.8492	0.9588
sample6	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7804
sample7	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2167	0.7326	0.4823	0.4630	0.4902	0.1865	0.6156	0.4810
sample8	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.9796	0.0000	0.3215	0.2160	0.6134	0.9397	0.3544	0.9297
sample9	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	1.0000	0.7326	0.3376	0.2469	0.5435	0.7307	0.4927	0.7409
sample10	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2888	0.7326	0.4662	0.2840	0.5852	0.2815	0.3015	0.4368
sample11	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.7326	0.4502	0.4630	0.5407	0.1086	0.9071	0.1500
sample12	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2697	1.0000	0.4502	0.2685	0.6608	0.5706	0.4194	0.7115
sample13	17.9000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3291	0.6395	0.4598	0.4784	0.5064	0.7659	0.5456	0.8684
sample14	14.6400	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.6395	0.9582	0.4784	0.5879	0.8214	0.5381	0.8632
sample15	27.9600	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2325	0.3605	0.3730	0.3148	0.4471	0.8709	0.7047	0.8848
sample16	31.8700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2190	0.3605	0.5370	0.3642	0.4459	0.8746	0.7205	0.8824
sample17	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.4680	0.3605	0.4855	0.5309	0.5753	0.8364	0.5023	0.8756
sample18	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2178	0.4070	0.3537	0.2778	0.5121	0.8900	0.6751	0.8606
sample19	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2146	0.6395	0.3215	0.2160	0.4706	0.8459	0.6439	0.8863
sample20	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1450	0.7326	0.8682	0.2778	0.7050	0.1261	0.3394	0.3357
sample21	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2489	0.7326	1.0000	0.5309	0.8210	0.0478	0.4498	0.3740
sample22	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2464	0.7326	0.8360	0.2160	0.7023	0.0000	0.3540	0.4410
sample23	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1566	1.0000	0.6045	0.2315	0.5841	0.2734	0.0508	0.0000
sample24	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0087	1.0000	0.7170	0.0154	0.7287	0.1465	0.4127	0.4230
sample25	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.7074	0.0185	0.7563	0.3906	0.0000	0.5924
sample26	63.8300	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2027	0.7326	0.8457	0.2315	0.6593	0.5685	0.4448	0.6227
sample27	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0227	0.7326	0.7556	0.0340	0.6217	0.3572	0.2532	0.6584
sample28	27.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5163	0.3372	0.7331	1.0000	0.5077	0.9049	0.6560	0.9120
sample29	62.7600	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0945	0.7326	0.9646	0.2685	0.6511	0.8255	0.4856	0.8579
sample30	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2721	0.0000	0.6624	0.6111	1.0000	0.8906	0.0104	0.9122
sample31	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2540	0.7326	0.7074	0.3796	0.6320	0.1543	0.1200	0.0135
sample32	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2758	1.0000	0.4759	0.2778	0.5386	0.3214	0.1404	0.1621
sample33	51.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3252	0.7326	0.5884	0.4599	0.5645	0.4545	0.5685	0.6145
sample34	74.2000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0913	0.7326	0.7170	0.3889	0.6129	0.4672	0.6647	0.6362
sample35	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2256	1.0000	0.3376	0.2284	0.5172	0.6677	0.3390	0.7270
sample36	44.6000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2932	0.6395	0.6238	0.4753	0.4908	0.7266	0.5394	0.8563
