     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3632000000E+03    0.3139584084E+03   -0.9557222400E+00    0.5284334388E-01
         2    0.3860000000E+03    0.3667440699E+03   -0.2602771600E+00    0.0000000000E+00
         3    0.8950000000E+02    0.1007557858E+03   -0.1712815710E+01   -0.2004287685E-01
         4    0.2566500000E+03    0.2350222879E+03   -0.1050726320E+01    0.0000000000E+00
         5    0.4240000000E+03    0.4094954027E+03   -0.2624626100E+00    0.3610469858E-01
         6    0.2744000000E+03    0.2645046633E+03   -0.1015387400E+01    0.1975701503E-01
         7    0.3091000000E+03    0.2976181475E+03   -0.4368467800E+00   -0.3324628862E-01
         8    0.4780000000E+03    0.4805725331E+03    0.2463706000E+00    0.2461925169E-01
         9    0.4680000000E+03    0.4477074430E+03    0.2471157500E+00   -0.3005775390E-02
        10    0.4380000000E+03    0.4177484917E+03   -0.7073402000E-01    0.1626105620E-01
        11    0.3450000000E+03    0.3381640224E+03   -0.7994703000E+00    0.5130884115E-01
        12    0.3387000000E+03    0.3963426390E+03   -0.2144549000E-01   -0.8542046403E-02
        13    0.2680300000E+03    0.2419975494E+03   -0.5803116600E+00   -0.5980288847E-01
        14    0.1588000000E+03    0.1482979000E+03   -0.1166775540E+01   -0.5642845557E-01
        15    0.3990000000E+03    0.3976927224E+03   -0.7866948000E-01    0.5738180108E-03
        16    0.3281500000E+03    0.3025577794E+03   -0.5277884000E+00   -0.1641943515E-01
        17    0.2561000000E+03    0.2761476948E+03   -0.4614719200E+00   -0.4778921638E-01
        18    0.9070000000E+02    0.7743362981E+02   -0.1996400000E+01    0.0000000000E+00
        19    0.4010000000E+03    0.4156072897E+03   -0.2998352000E-01    0.8781503845E-02
        20    0.2634000000E+03    0.2947799771E+03   -0.6921264400E+00    0.0000000000E+00
        21    0.4711500000E+03    0.4602773367E+03    0.2982046400E+00    0.3909937629E-03
        22    0.3602000000E+03    0.3783897858E+03   -0.2700016000E+00    0.1110905355E-01
        23    0.3010000000E+03    0.3048343636E+03   -0.2730052400E+00   -0.5006670900E-01
        24    0.2990000000E+03    0.2864458020E+03   -0.8155594800E+00    0.1024545041E-01
        25    0.2516000000E+03    0.3037552590E+03   -0.7344375500E+00    0.1342014827E-01
        26    0.3380000000E+03    0.3585568621E+03    0.1618943800E+00   -0.6576777874E-01
        27    0.9034100000E+02    0.1033961115E+03   -0.1840601760E+01    0.0000000000E+00
        28    0.3945000000E+03    0.4172305819E+03    0.6500891000E-01   -0.3114862772E-02
        29    0.3275000000E+03    0.3616818688E+03   -0.7233411200E+00    0.6037912256E-01
        30    0.2886400000E+03    0.2671504430E+03   -0.4479082300E+00   -0.5721620823E-01
        31    0.4460000000E+03    0.4185628057E+03    0.1312724900E+00   -0.1124600596E-01
        32    0.4920000000E+03    0.5003507680E+03    0.3694597100E+00    0.2400498756E-01
        33    0.2480000000E+03    0.2539105409E+03   -0.1081827320E+01    0.2015690273E-01
        34    0.2401500000E+03    0.2483739177E+03   -0.1121199720E+01    0.2101477984E-01
        35    0.3260000000E+03    0.3224903047E+03   -0.6528823600E+00    0.1772816712E-01
        36    0.2396000000E+03    0.2631517282E+03   -0.1027599670E+01    0.2032823381E-01
        37    0.2466500000E+03    0.2912898085E+03   -0.7212229800E+00    0.1137623830E-02
        38    0.2561000000E+03    0.2500745219E+03   -0.1148945680E+01    0.2631066177E-01
        39    0.1743000000E+03    0.1536961250E+03   -0.1538756440E+01    0.0000000000E+00
        40    0.4150000000E+03    0.4190758961E+03   -0.7908535400E+00    0.1178615738E+00
        41    0.5132000000E+03    0.4576318481E+03    0.1170843200E+00    0.2345008056E-01
        42    0.3891500000E+03    0.4003358834E+03    0.1083358000E+00   -0.2330843368E-01
