     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6276000000E+02    0.6332119735E+02    0.3173157000E+00    0.5860522650E-01
         2    0.2045000000E+02    0.1756925315E+02   -0.8482016400E+00    0.0000000000E+00
         3    0.4307000000E+02    0.4233222534E+02    0.5760024200E+00   -0.1912514235E+00
         4    0.2548000000E+02    0.1995691172E+02   -0.8659580800E+00    0.2514304800E-01
         5    0.2817000000E+02    0.2839458157E+02   -0.5107909400E+00   -0.3456480200E-02
         6    0.4460000000E+02    0.3823206239E+02   -0.2328105000E+00    0.1451594718E-02
         7    0.5100000000E+02    0.5270297527E+02    0.9545668000E-01    0.3133495077E-01
         8    0.2680000000E+02    0.1991877972E+02   -0.6554342300E+00   -0.3434473054E-01
         9    0.4537000000E+02    0.4320888206E+02    0.8206396000E-01   -0.4503492000E-01
        10    0.1850000000E+02    0.1623388028E+02   -0.8883062500E+00    0.0000000000E+00
        11    0.6511000000E+02    0.4628212290E+02   -0.8647376000E-01    0.2827049550E-01
        12    0.1845000000E+02    0.1863122689E+02   -0.8576444800E+00    0.1161729435E-01
        13    0.2622000000E+02    0.3076458714E+02   -0.4436651000E+00   -0.2317870080E-02
        14    0.2796000000E+02    0.2575286018E+02   -0.5843600100E+00   -0.5077661040E-02
        15    0.7420000000E+02    0.6659719576E+02    0.3785136300E+00    0.6905675133E-01
        16    0.3007000000E+02    0.3557283737E+02   -0.2850792800E+00   -0.6303588060E-02
        17    0.6029000000E+02    0.6112351532E+02    0.2760526400E+00    0.5165257956E-01
        18    0.5090000000E+02    0.5822801482E+02    0.1607678000E+00    0.5961326679E-01
        19    0.6524000000E+02    0.6369865535E+02    0.3416252400E+00    0.5495912786E-01
        20    0.1790000000E+02    0.2892763810E+02   -0.4626925600E+00   -0.1247491793E-01
        21    0.7737000000E+02    0.7707183238E+02    0.8890360400E+00    0.1398873060E-01
        22    0.4263000000E+02    0.5966623476E+02    0.2092249100E+00    0.5813393664E-01
        23    0.3200000000E+01    0.1251478656E+02   -0.1000000000E+01    0.0000000000E+00
        24    0.6056000000E+02    0.5116391004E+02   -0.1215297600E+00    0.7932683678E-01
        25    0.5774000000E+02    0.4883789647E+02   -0.7384644000E-01    0.4629340225E-01
        26    0.6383000000E+02    0.6611056417E+02    0.2977183000E+00    0.8765623185E-01
        27    0.5015000000E+02    0.5073305908E+02    0.1623567000E+00   -0.4093574991E-02
        28    0.8285000000E+02    0.8434804447E+02    0.5626659000E+00    0.1671262857E+00
        29    0.4216000000E+02    0.3824347114E+02   -0.2438907000E+00    0.4661884500E-02
        30    0.1790000000E+02    0.3377241113E+02   -0.3599017300E+00   -0.4716641280E-03
        31    0.2078000000E+02    0.2690609656E+02   -0.5677927200E+00    0.0000000000E+00
        32    0.3187000000E+02    0.2554406701E+02   -0.5924309000E+00   -0.4571700624E-02
        33    0.5301000000E+02    0.5066070578E+02    0.1092166000E-01    0.3785526000E-01
        34    0.2551000000E+02    0.2708485979E+02   -0.5586752000E+00   -0.1053571050E-02
        35    0.7520000000E+02    0.7719265795E+02    0.5312815200E+00    0.1155523968E+00
