Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4964	0.3589	0.7326	0.2280	0.5000	0.4563	0.4288	0.8688	0.1743
sample2	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8993	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.5847	0.9335
sample3	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4245	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8824
sample4	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1511	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9819
sample5	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.9796	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9297
sample6	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8129	0.2540	0.7326	0.3738	0.3796	0.6692	0.1494	0.1015	0.0135
sample7	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9353	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8579
sample8	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6978	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.4810
sample9	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2489	0.7326	0.4892	0.5309	0.8391	0.0463	0.4072	0.3740
sample10	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6063	0.6362
sample11	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6547	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.2698	0.4368
sample12	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4469	0.7409
sample13	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.8310	0.1500
sample14	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.0227	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.6584
sample15	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.2697	1.0000	0.2724	0.2685	0.6951	0.5524	0.3790	0.7115
sample16	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.5172	0.6145
sample17	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.4902	0.8563
sample18	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7194	0.2721	0.0000	0.3561	0.6111	1.0000	0.8623	0.0000	0.9122
sample19	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8633	0.3127	0.7326	0.5830	0.7099	0.6859	0.3856	0.4361	0.7858
sample20	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0180	0.7326	0.3738	0.0309	0.7914	0.1619	0.0598	0.3723
sample21	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9640	0.2027	0.7326	0.4283	0.2315	0.6937	0.5504	0.4026	0.6227
sample22	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1450	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.3357
sample23	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8606
sample24	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.2256	1.0000	0.2280	0.2284	0.5661	0.6464	0.3045	0.7270
sample25	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2374	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7310	0.7804
sample26	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.3535	0.8493
sample27	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9784	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.3956
sample28	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1204	0.1621
sample29	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3957	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.5982	0.9120
sample30	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7554	0.2549	0.6395	0.4727	0.4784	0.6296	0.7952	0.4890	0.8632
sample31	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0791	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9588
sample32	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample33	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2464	0.7326	0.4245	0.2160	0.7324	0.0000	0.3184	0.4410
sample34	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
sample35	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3022	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9410
sample36	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4460	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.6893	0.9418
sample37	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3741	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.6434	0.8848
sample38	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6115	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9528
sample39	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4532	0.3291	0.6395	0.2762	0.4784	0.5563	0.7416	0.4960	0.8684
sample40	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0374	0.0000
sample41	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4820	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5871	0.8863
sample42	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6187	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.4925	0.8506
