     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2322951971E+02    0.1585210660E+01    0.7603342992E-01
         2    0.6276000000E+02    0.4875380993E+02    0.1409351290E+01   -0.1909881167E+00
         3    0.2681000000E+02    0.2502820443E+02    0.1749681540E+01   -0.6681061695E-01
         4    0.2817000000E+02    0.2946373862E+02    0.1344230460E+01    0.1496826415E+00
         5    0.3187000000E+02    0.3544560942E+02    0.1457872730E+01   -0.2149110656E-01
         6    0.2551000000E+02    0.2928527825E+02    0.1371447360E+01    0.1333257554E+00
         7    0.6524000000E+02    0.5881507239E+02    0.8252300800E+00    0.6476455062E-01
         8    0.6942000000E+02    0.7740444081E+02    0.5909424300E+00   -0.5522748000E-01
         9    0.6660000000E+02    0.7496735090E+02    0.3141600000E+00    0.1761392000E+00
        10    0.5100000000E+02    0.4135341713E+02    0.1087218720E+01    0.1480848336E+00
        11    0.4537000000E+02    0.4551280415E+02    0.1207680780E+01    0.0000000000E+00
        12    0.5090000000E+02    0.5462957284E+02    0.1012485740E+01   -0.2541040000E-02
        13    0.4460000000E+02    0.4655436165E+02    0.1049729050E+01    0.9483644310E-01
        14    0.1845000000E+02    0.2308402709E+02    0.1208175460E+01    0.3426577160E+00
        15    0.8872000000E+02    0.7700646502E+02    0.6021589800E+00   -0.5700691735E-01
        16    0.5015000000E+02    0.4652860676E+02    0.1247296650E+01   -0.4331570760E-01
        17    0.6511000000E+02    0.6784164761E+02    0.8401024800E+00   -0.8370880000E-01
        18    0.5646000000E+02    0.5781654781E+02    0.9060190400E+00    0.2338107552E-01
        19    0.5060000000E+01    0.1374797740E+01    0.1722860960E+01    0.3137304995E+00
        20    0.8285000000E+02    0.8205406593E+02    0.2094115100E+00    0.1412174500E+00
        21    0.2078000000E+02    0.2454143031E+02    0.2077013500E+01   -0.2889107749E+00
        22    0.4216000000E+02    0.2851705596E+02    0.1338549620E+01    0.1681440547E+00
        23    0.1464000000E+02    0.2880624903E+02    0.1448303850E+01    0.8675528624E-01
        24    0.6900000000E+02    0.7288842524E+02    0.5749184000E+00    0.2507320570E-01
        25    0.2045000000E+02    0.1184966886E+02    0.1921645400E+01    0.1413833414E-01
        26    0.9080000000E+02    0.8547264660E+02    0.2022283500E+00    0.9397414778E-01
        27    0.1850000000E+02    0.2609103874E+02    0.1631230830E+01    0.0000000000E+00
        28    0.6056000000E+02    0.5433498936E+02    0.8671540200E+00    0.1038791928E+00
        29    0.1790000000E+02    0.3323754557E+02    0.1313341040E+01    0.1136310667E+00
        30    0.3120000000E+02    0.3929142958E+02    0.1460808360E+01   -0.8236409832E-01
        31    0.2067000000E+02    0.2035983868E+02    0.2237176300E+01   -0.3372770226E+00
        32    0.1790000000E+02    0.1631515693E+02    0.1584806720E+01    0.1820584555E+00
        33    0.5301000000E+02    0.5571639466E+02    0.1356862650E+01   -0.2606592154E+00
        34    0.3615000000E+02    0.3511633108E+02    0.1331252690E+01    0.7233798627E-01
        35    0.2622000000E+02    0.2637246121E+02    0.1572291000E+01    0.3702826505E-01
