     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3535000000E+03    0.3586656982E+03    0.3467431000E+00   -0.3415758371E-01
         2    0.1338500000E+03    0.1462941759E+03   -0.5281006200E+00   -0.5655046680E-02
         3    0.3410000000E+03    0.3124592557E+03    0.3711934400E+00   -0.1337146627E+00
         4    0.1832000000E+03    0.1848009921E+03   -0.3965218000E+00    0.2493775550E-02
         5    0.3410000000E+03    0.3761436794E+03    0.5305961600E+00   -0.9157735678E-01
         6    0.2375000000E+03    0.2274577540E+03   -0.1942124000E+00   -0.1632295483E-01
         7    0.1721500000E+03    0.1558870799E+03   -0.4785434500E+00   -0.1188601462E-01
         8    0.3340000000E+03    0.3521589849E+03    0.6409513200E+00   -0.1913420638E+00
         9    0.1875850000E+03    0.1985896980E+03   -0.3483910400E+00    0.4912289496E-02
        10    0.2930000000E+03    0.2839559933E+03    0.3986841600E+00   -0.2012376254E+00
        11    0.3540000000E+03    0.3543081887E+03    0.2463847900E+00    0.7002732544E-02
        12    0.2138000000E+03    0.2465840885E+03   -0.1388512300E+00   -0.7354642944E-02
        13    0.2482000000E+03    0.2468471778E+03    0.1511913900E+00   -0.1496655911E+00
        14    0.2300000000E+03    0.2532993153E+03    0.7658376000E-01   -0.1007099612E+00
        15    0.2606000000E+03    0.2097361192E+03   -0.2807472000E+00   -0.7281597780E-02
        16    0.3670000000E+03    0.3284825762E+03    0.4385332200E+00   -0.1365216347E+00
        17    0.3092000000E+03    0.3123828138E+03    0.1321973500E+00   -0.1618414210E-01
        18    0.4260000000E+03    0.4072956618E+03    0.3025927200E+00    0.7968959647E-01
        19    0.8981300000E+02    0.7996561249E+02   -0.7904157600E+00   -0.2129212800E-02
        20    0.3958500000E+03    0.3524605367E+03    0.5996487000E+00   -0.1704345930E+00
        21    0.1516000000E+03    0.1686682071E+03   -0.4534076600E+00   -0.5381789600E-04
        22    0.2443500000E+03    0.2481554467E+03   -0.7586212000E-01   -0.3539253515E-01
        23    0.1744500000E+03    0.1901395884E+03   -0.2092095200E+00   -0.7962210866E-01
        24    0.3137600000E+03    0.3063288438E+03    0.1825811400E+00   -0.5245844006E-01
        25    0.4062400000E+03    0.4229706945E+03    0.2575636000E+00    0.1315503942E+00
        26    0.1839000000E+03    0.1780914245E+03   -0.4240351500E+00    0.3332204037E-02
        27    0.2256100000E+03    0.2126570795E+03   -0.3008278200E+00    0.8138076960E-02
        28    0.3410000000E+03    0.3210771057E+03    0.1601748000E+00   -0.1349186804E-01
        29    0.3124500000E+03    0.3162278885E+03    0.1212129000E+00   -0.3492838635E-02
        30    0.1984000000E+03    0.1853347584E+03   -0.3477541800E+00   -0.2050710887E-01
        31    0.2720000000E+03    0.3368562373E+03    0.4473824100E+00   -0.1250184134E+00
        32    0.2677000000E+03    0.2594256016E+03   -0.8053200000E-01   -0.1174671252E-01
        33    0.2287000000E+03    0.2573869260E+03   -0.1567688000E-01   -0.4754104648E-01
        34    0.2362500000E+03    0.2203483658E+03   -0.2469159500E+00   -0.3838832340E-02
        35    0.1591000000E+03    0.1875034605E+03   -0.3790233300E+00   -0.1003331967E-02
        36    0.3590000000E+03    0.3653477120E+03    0.4692582200E+00   -0.8182454164E-01
        37    0.2050000000E+02    0.3224835284E+02   -0.9783000000E+00    0.0000000000E+00
        38    0.3200000000E+03    0.3098541257E+03    0.9184992000E-01   -0.1107662724E-02
        39    0.3116500000E+03    0.3003065881E+03    0.7363769000E-01   -0.1022418080E-01
        40    0.1399000000E+03    0.1132247137E+03   -0.6667399700E+00   -0.2870542500E-04
        41    0.7620000000E+02    0.1070488400E+03   -0.6928531800E+00    0.1131186669E-02
        42    0.2234200000E+03    0.2104506376E+03   -0.3143261700E+00    0.1060514244E-01
