     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1507313848E+03   -0.6622457000E+00
         2    0.4610000000E+03    0.4088693898E+03    0.6904013900E+00
         3    0.2256100000E+03    0.2037039117E+03   -0.3846688500E+00
         4    0.3200000000E+03    0.3261236635E+03    0.2568125200E+00
         5    0.2482000000E+03    0.1957613184E+03   -0.4262881600E+00
         6    0.8981300000E+02    0.9413721773E+02   -0.9588000000E+00
         7    0.1338500000E+03    0.1702085876E+03   -0.5601848600E+00
         8    0.3535000000E+03    0.3470613353E+03    0.3665262400E+00
         9    0.2800000000E+03    0.3252251242E+03    0.2521041600E+00
        10    0.2287000000E+03    0.2734418725E+03   -0.1924087000E-01
        11    0.2606000000E+03    0.2023586274E+03   -0.3917181600E+00
        12    0.2677000000E+03    0.2479061397E+03   -0.1530485000E+00
        13    0.3116500000E+03    0.2685274364E+03   -0.4499259000E-01
        14    0.2195740000E+03    0.1793150725E+03   -0.5124667400E+00
        15    0.1875850000E+03    0.1776939436E+03   -0.5209614800E+00
        16    0.1721500000E+03    0.1922113898E+03   -0.4448898400E+00
        17    0.1984000000E+03    0.2110382033E+03   -0.3462370500E+00
        18    0.2443500000E+03    0.2577158763E+03   -0.1016453300E+00
        19    0.1516000000E+03    0.1787508298E+03   -0.5154233800E+00
        20    0.1839000000E+03    0.1941338938E+03   -0.4348158900E+00
        21    0.3410000000E+03    0.3655332433E+03    0.4633193200E+00
        22    0.4062400000E+03    0.3476312802E+03    0.3695127600E+00
        23    0.3590000000E+03    0.3696494527E+03    0.4848883200E+00
        24    0.3410000000E+03    0.3676411226E+03    0.4743646400E+00
        25    0.3474000000E+03    0.3791519574E+03    0.5346815900E+00
        26    0.3124500000E+03    0.3019743427E+03    0.1302697100E+00
        27    0.3410000000E+03    0.3342763421E+03    0.2995326800E+00
        28    0.2300000000E+03    0.2739727660E+03   -0.1645898000E-01
        29    0.1591000000E+03    0.1740086986E+03   -0.5402722200E+00
        30    0.4260000000E+03    0.4250968960E+03    0.7754337700E+00
        31    0.3525250000E+03    0.3288253408E+03    0.2709693500E+00
        32    0.3092000000E+03    0.2972908277E+03    0.1057280200E+00
        33    0.3520000000E+03    0.3313128011E+03    0.2840036800E+00
        34    0.2375000000E+03    0.2451928842E+03   -0.1672660000E+00
        35    0.3670000000E+03    0.3914032976E+03    0.5988788000E+00
        36    0.2138000000E+03    0.2354205291E+03   -0.2184732900E+00
