Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1765	0.0000	0.0000	0.1696	0.0000	0.4708	0.9735	0.6069	0.9410
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9664	0.0000	0.7326	0.5852	0.0000	0.6790	0.2032	0.3897	0.3956
sample3	1.5600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0144	0.4535	0.2727	0.0000	0.0000	1.0000	1.0000	0.9819
sample4	4.6600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3950	0.0133	0.3605	0.7000	0.0000	0.4138	0.9791	0.8746	1.0000
sample5	13.1600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8992	0.0022	0.4535	0.6369	0.0000	0.5578	0.6727	0.5821	0.8847
sample6	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1008	0.3148	0.7326	0.0000	0.4630	0.0964	0.7492	0.7971	0.7804
sample7	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6387	0.2212	0.7326	0.3896	0.4630	0.4902	0.1865	0.6115	0.4810
sample8	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4202	1.0000	0.0000	0.2597	0.2160	0.6134	0.9397	0.3476	0.9297
sample9	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5882	0.2949	0.7326	0.3766	0.2840	0.5852	0.2815	0.2942	0.4368
sample10	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7815	0.9731	0.7326	0.4805	0.2469	0.6298	0.1676	0.5951	0.4810
sample11	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3866	0.3427	0.7326	0.3636	0.4630	0.5407	0.1086	0.9061	0.1500
sample12	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6218	0.2753	1.0000	0.3636	0.2685	0.6608	0.5706	0.4133	0.7115
