Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	0.5830	0.7099	0.8116	0.3856	0.4415	0.7858
sample2	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample3	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.2563	0.4070	0.2787	0.2901	0.7983	0.8460	0.3597	0.8493
sample4	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.7326	0.3738	0.0309	0.9363	0.1619	0.0688	0.3723
sample5	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.7326	0.3294	0.2469	0.7895	0.1622	0.5501	0.4810
sample6	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.7326	0.5234	0.2315	0.8024	0.8906	0.5887	0.9335
sample7	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9929	0.2761	0.3605	0.5056	0.5309	1.0000	0.8137	0.4297	0.8756
sample8	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.3372	1.0000	0.0000	0.8096	0.9036	0.6514	0.9528
sample9	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.7326	0.2280	0.5000	0.5399	0.4288	0.8701	0.1743
sample10	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.7129	0.6513	0.5382	0.8847
sample11	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3146	0.6395	0.3738	0.5525	0.6952	0.7365	0.4973	0.8506
sample12	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7660	0.5013	0.3605	0.3966	0.6142	0.8847	0.8193	0.4759	0.8747
sample13	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3605	0.3713	0.3148	0.5709	0.8784	0.6923	0.9418
sample14	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.7326	0.4892	0.5309	0.9928	0.0463	0.4129	0.3740
sample15	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.6395	0.2762	0.4784	0.6582	0.7416	0.5008	0.8684
sample16	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.6395	0.4727	0.4784	0.7449	0.7952	0.4939	0.8632
sample17	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.3066	0.3642	0.5939	0.8468	0.6613	0.8824
sample18	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.2223	0.4070	0.2344	0.2778	0.6643	0.8617	0.6197	0.8606
sample19	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.7326	0.2724	0.4630	0.6947	0.1051	0.8326	0.1500
sample20	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.7326	0.3269	0.4599	0.7200	0.4400	0.5218	0.6145
sample21	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.3372	0.3840	1.0000	0.6596	0.8761	0.6021	0.9120
sample22	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.7326	0.4245	0.2160	0.8665	0.0000	0.3249	0.4410
sample23	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.7326	0.0949	0.4630	0.2222	0.7253	0.7336	0.7804
sample24	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.4535	0.2280	0.0000	0.1197	0.9682	0.9178	0.9819
sample25	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9362	0.0232	0.7326	0.3928	0.0340	0.7809	0.3458	0.2324	0.6584
sample26	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3635	0.3956
sample27	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.3738	0.0185	0.9240	0.3782	0.0000	0.5924
sample28	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	1.0000	0.3776	0.0154	0.8946	0.1419	0.3788	0.4230
sample29	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.1330	0.2160	0.1609	0.9682	0.7795	0.9588
sample30	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.2787	0.2840	0.7420	0.2725	0.2768	0.4368
sample31	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.5608	0.9410
sample32	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.0000	0.2280	0.2284	0.6697	0.6464	0.3112	0.7270
sample33	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.3605	0.4366	0.0000	0.5598	0.9480	0.8039	1.0000
sample34	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.6395	0.3409	0.4753	0.6417	0.7035	0.4950	0.8563
sample35	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	1.0000	0.3332	0.2315	0.7408	0.2647	0.0466	0.0000
sample36	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	1.0000	0.2825	0.2778	0.6924	0.3112	0.1288	0.1621
sample37	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	0.2724	0.2685	0.8224	0.5524	0.3850	0.7115
sample38	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.2217	0.2160	0.7720	0.9098	0.3253	0.9297
sample39	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.7326	0.4752	0.2685	0.8121	0.7992	0.4457	0.8579
sample40	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5390	0.4777	0.3605	0.2863	0.5309	0.7315	0.8098	0.4610	0.8756
sample41	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.7326	0.4372	0.2778	0.8694	0.1220	0.3116	0.3357
sample42	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.7326	0.2851	0.4630	0.6410	0.1806	0.5650	0.4810
