Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9741	1.0000
sample2	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9296	1.0000
sample3	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.2787	0.4762
sample4	76.2000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0148	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9784	0.9998
sample5	225.6100	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0137	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000	0.9998
sample6	320.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1188	0.0048	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9436	0.9999
sample7	248.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	0.0023	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8624	0.5369
sample8	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.4140	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9509	0.2284
sample9	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3235	0.7326	0.0949	0.4630	0.1878	0.7253	0.7310	0.7380	0.0944
sample10	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.2274	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.3806	0.2820
