Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	399.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0232	0.7326	0.3291	0.0478	0.7511	0.2788	0.2532	0.6584
sample2	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2949	0.7326	0.2031	0.4000	0.7070	0.1940	0.3015	0.4368
sample3	240.1500	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1726	0.3605	0.3053	0.4435	0.5126	0.8960	0.7543	0.9418
sample4	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0184	0.7326	0.3081	0.0435	0.9277	0.0658	0.0750	0.3723
sample5	89.5000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0144	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample6	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3148	0.7326	0.0000	0.6522	0.1164	0.7186	0.7993	0.7804
sample7	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3664	0.7326	0.1471	0.7043	0.4774	0.3750	0.9479	0.1743
sample8	401.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3192	0.7326	0.5392	1.0000	0.7860	0.3250	0.4810	0.7858
sample9	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2070	0.7326	0.3683	0.3261	0.7965	0.5159	0.4448	0.6227
sample10	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.2761	0.3605	0.4538	0.7478	1.0000	0.8211	0.4681	0.8756
sample11	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3360	0.6395	0.2003	0.6739	0.6117	0.7374	0.5456	0.8684
sample12	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2815	1.0000	0.2073	0.3913	0.6506	0.2387	0.1404	0.1621
sample13	239.6000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2236	0.3605	0.2339	0.5130	0.5387	0.8593	0.7205	0.8824
sample14	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3320	0.7326	0.2563	0.6478	0.6820	0.3880	0.5685	0.6145
sample15	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4029	0.0000	0.0420	0.3043	0.0469	1.0000	0.8492	0.9588
sample16	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1599	1.0000	0.2633	0.3261	0.7056	0.1849	0.0508	0.0000
sample17	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.3081	0.0261	0.9136	0.3164	0.0000	0.5924
sample18	251.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2993	0.6395	0.2717	0.6696	0.5930	0.6933	0.5394	0.8563
sample19	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7462	0.5013	0.3605	0.3333	0.8652	0.8690	0.8275	0.5185	0.8747
sample20	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9731	0.7326	0.2591	0.3478	0.7609	0.0662	0.5993	0.4810
sample21	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3146	0.6395	0.3081	0.7783	0.6538	0.7316	0.5419	0.8506
sample22	248.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2373	0.3605	0.1625	0.4435	0.5401	0.8552	0.7047	0.8848
sample23	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.0000	0.1401	0.3043	0.7410	0.9323	0.3544	0.9297
sample24	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2753	1.0000	0.1961	0.3783	0.7983	0.5183	0.4194	0.7115
sample25	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2593	0.7326	0.3081	0.5348	0.7634	0.0513	0.1200	0.0135
sample26	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2563	0.4070	0.2031	0.4087	0.7709	0.8584	0.3919	0.8493
sample27	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3427	0.7326	0.1961	0.6522	0.6532	0.0000	0.9071	0.1500
sample28	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1480	0.7326	0.3782	0.3913	0.8517	0.0196	0.3394	0.3357
sample29	367.4300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3434	0.0000	0.6739	0.6328	0.5864	0.8847
sample30	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.7326	0.3155	0.0000	0.8202	0.1061	0.3961	0.3956
sample31	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0915	0.0000	0.5688	0.9703	0.6110	0.9410
sample32	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.2191	0.6395	0.1401	0.3043	0.5685	0.8271	0.6439	0.8863
sample33	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2223	0.4070	0.1541	0.3913	0.6186	0.8766	0.6751	0.8606
sample34	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2303	1.0000	0.1471	0.3217	0.6249	0.6272	0.3390	0.7270
