     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3643101834E+02   -0.2996400000E+01
         2    0.1399000000E+03    0.1273844563E+03   -0.2163800000E+01
         3    0.4610000000E+03    0.3639114609E+03    0.1400000000E-02
         4    0.7620000000E+02    0.6475701699E+02   -0.2737100000E+01
         5    0.3200000000E+03    0.2629734634E+03   -0.9226000000E+00
         6    0.2482000000E+03    0.2345600725E+03   -0.1182700000E+01
         7    0.1114000000E+03    0.1431150534E+03   -0.2019800000E+01
         8    0.3540000000E+03    0.3039385598E+03   -0.5476000000E+00
         9    0.1338500000E+03    0.1803987531E+03   -0.1678500000E+01
        10    0.2362500000E+03    0.2065617947E+03   -0.1439000000E+01
        11    0.2800000000E+03    0.2965429944E+03   -0.6153000000E+00
        12    0.2606000000E+03    0.2166337464E+03   -0.1346800000E+01
        13    0.3116500000E+03    0.3174843517E+03   -0.4236000000E+00
        14    0.2195740000E+03    0.1792408064E+03   -0.1689100000E+01
        15    0.1875850000E+03    0.2193756768E+03   -0.1321700000E+01
        16    0.2234200000E+03    0.2446647963E+03   -0.1090200000E+01
        17    0.1721500000E+03    0.1863960432E+03   -0.1623600000E+01
        18    0.1984000000E+03    0.2086264355E+03   -0.1420100000E+01
        19    0.2443500000E+03    0.2389733789E+03   -0.1142300000E+01
        20    0.1516000000E+03    0.1464687293E+03   -0.1989100000E+01
        21    0.3410000000E+03    0.3851805389E+03    0.1961000000E+00
        22    0.3340000000E+03    0.3781236183E+03    0.1315000000E+00
        23    0.3958500000E+03    0.3853443993E+03    0.1976000000E+00
        24    0.4062400000E+03    0.4141947512E+03    0.4617000000E+00
        25    0.3590000000E+03    0.3667298595E+03    0.2720000000E-01
        26    0.3410000000E+03    0.3657685453E+03    0.1840000000E-01
        27    0.3474000000E+03    0.3299814371E+03   -0.3092000000E+00
        28    0.2930000000E+03    0.3296209442E+03   -0.3125000000E+00
        29    0.1832000000E+03    0.1707309903E+03   -0.1767000000E+01
        30    0.3410000000E+03    0.3058611883E+03   -0.5300000000E+00
        31    0.2300000000E+03    0.2559274668E+03   -0.9871000000E+00
        32    0.1744500000E+03    0.2445009359E+03   -0.1091700000E+01
        33    0.4260000000E+03    0.4214483043E+03    0.5281000000E+00
        34    0.3525250000E+03    0.3650584836E+03    0.1190000000E-01
        35    0.3092000000E+03    0.2941397087E+03   -0.6373000000E+00
        36    0.2375000000E+03    0.2309442200E+03   -0.1215800000E+01
