     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3632000000E+03    0.3918744263E+03    0.3984000000E+00   -0.1794928850E+00
         2    0.2720000000E+03    0.2884328679E+03   -0.4659000000E+00   -0.6759770216E-01
         3    0.4240000000E+03    0.3694726597E+03    0.1019000000E+01    0.1143610153E+00
         4    0.4010000000E+03    0.4121241965E+03    0.1514000000E+01    0.1144952247E+00
         5    0.3945000000E+03    0.3764497281E+03    0.1024500000E+01    0.8919123158E-01
         6    0.3334000000E+03    0.4462507120E+03    0.2021600000E+01    0.1518322125E+00
         7    0.4380000000E+03    0.4015350374E+03    0.1228300000E+01    0.6012030261E-01
         8    0.3990000000E+03    0.4001362041E+03    0.1573600000E+01    0.1807896083E+00
         9    0.4150000000E+03    0.3827226715E+03    0.7208000000E+00   -0.3645857093E-01
        10    0.4780000000E+03    0.4642594711E+03    0.2136400000E+01    0.1204453196E+00
        11    0.9034100000E+02    0.7441932368E+02   -0.1647400000E+01    0.3664040202E+00
        12    0.3275000000E+03    0.3565533381E+03    0.3717000000E+00   -0.5169033230E-01
        13    0.3281500000E+03    0.2920269316E+03   -0.2366000000E+00   -0.4972728166E-02
        14    0.4097000000E+03    0.3946066206E+03    0.1339800000E+01    0.1241542779E+00
        15    0.2561000000E+03    0.2510728560E+03   -0.1002000000E+00    0.1990728397E+00
        16    0.2680300000E+03    0.3361460895E+03    0.3492000000E+00    0.1978828946E-01
        17    0.2561000000E+03    0.2376978553E+03   -0.5880000000E+00    0.8802349488E-01
        18    0.3891500000E+03    0.3673570969E+03    0.8941000000E+00    0.8086017442E-01
        19    0.4680000000E+03    0.4548565203E+03    0.1677800000E+01    0.3768113520E-02
        20    0.2990000000E+03    0.2912296439E+03   -0.3134000000E+00   -0.2752119386E-01
        21    0.2516000000E+03    0.2893933537E+03   -0.3091000000E+00   -0.1897834816E-01
        22    0.2744000000E+03    0.2654764148E+03   -0.7514000000E+00   -0.7403676394E-01
        23    0.2886400000E+03    0.2923575976E+03    0.8640000000E+00    0.3611079472E+00
        24    0.3260000000E+03    0.3286095523E+03    0.1206000000E+00   -0.2734321748E-01
        25    0.9070000000E+02    0.1386758032E+03   -0.2000000000E+01    0.0000000000E+00
        26    0.2530000000E+03    0.2534880405E+03    0.2900000000E+00    0.3199663446E+00
        27    0.4920000000E+03    0.4747408061E+03    0.2367700000E+01    0.1570798429E+00
        28    0.3860000000E+03    0.3560162089E+03    0.1617400000E+01    0.3661810295E+00
        29    0.8950000000E+02    0.1163054704E+03   -0.1410600000E+01    0.2833182312E+00
        30    0.2401500000E+03    0.2269452155E+03   -0.1256100000E+01   -0.9335692331E-01
        31    0.3380000000E+03    0.3950686767E+03    0.2051200000E+01    0.3598184062E+00
        32    0.2396000000E+03    0.2362687927E+03   -0.1050200000E+01   -0.6071922348E-01
        33    0.3674300000E+03    0.4107814581E+03    0.9188000000E+00   -0.7897463876E-01
        34    0.5132000000E+03    0.4362537387E+03    0.1916100000E+01    0.1553126945E+00
        35    0.2566500000E+03    0.2152953955E+03   -0.1111500000E+01    0.0000000000E+00
        36    0.4460000000E+03    0.4275450326E+03    0.1349800000E+01    0.0000000000E+00
        37    0.3010000000E+03    0.2954857820E+03    0.5152000000E+00    0.2325767422E+00
        38    0.3602000000E+03    0.3509375637E+03    0.6809000000E+00    0.7325161998E-01
        39    0.2480000000E+03    0.2427597211E+03   -0.9568000000E+00   -0.5466789888E-01
        40    0.3387000000E+03    0.3878356073E+03    0.1299700000E+01    0.1369776408E+00
        41    0.4711500000E+03    0.4666549946E+03    0.1622000000E+01   -0.6052434544E-01
        42    0.2490000000E+03    0.2349715236E+03   -0.1494800000E+01   -0.2040975000E+00
