     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6942000000E+02    0.7382692242E+02    0.6263322922E+00   -0.4244241007E-03
         2    0.1790000000E+02    0.3227939546E+02    0.1670404152E-02   -0.4042746380E-02
         3    0.1845000000E+02    0.1420087665E+02   -0.2932936465E+00   -0.6638288400E-02
         4    0.1464000000E+02    0.3510497735E+02    0.1674909005E+00    0.1642208711E-02
         5    0.2720000000E+02    0.2984903494E+02   -0.3225435491E+00   -0.1694003133E-01
         6    0.2817000000E+02    0.1808158706E+02   -0.7476339645E-01    0.7633656715E-03
         7    0.6276000000E+02    0.5059643329E+02    0.3151302240E+00   -0.7689565367E-03
         8    0.6029000000E+02    0.5414847335E+02    0.3284938521E+00   -0.2225305935E-02
         9    0.5100000000E+02    0.4207581474E+02    0.2210761789E+00   -0.9389111962E-05
        10    0.2045000000E+02    0.2584013968E+02    0.1221763736E-01    0.1307777747E-03
        11    0.1850000000E+02    0.2513171658E+02    0.0000000000E+00    0.0000000000E+00
        12    0.6900000000E+02    0.7994966580E+02    0.4830344804E+00   -0.1026960395E-01
        13    0.4263000000E+02    0.4558880505E+02    0.2582961099E+00   -0.3912516706E-03
        14    0.2067000000E+02    0.2412342079E+02   -0.1232780808E-01    0.3706313030E-04
        15    0.4307000000E+02    0.4572113720E+02    0.2526225851E+00   -0.7176497774E-03
        16    0.6660000000E+02    0.7133091402E+02    0.5739823637E+00   -0.1295441274E-02
        17    0.3200000000E+01    0.2513171658E+02    0.0000000000E+00    0.0000000000E+00
        18    0.6511000000E+02    0.5150601173E+02    0.3218174755E+00   -0.9979006671E-03
        19    0.2622000000E+02    0.3228711455E+02    0.7343505954E-01   -0.8825666629E-03
        20    0.3007000000E+02    0.3335754734E+02    0.4770424716E-01   -0.2633696165E-02
        21    0.9080000000E+02    0.7641050293E+02    0.4340702565E+00   -0.1039055963E-01
        22    0.5646000000E+02    0.4487758801E+02    0.3830385270E+00    0.5519143766E-02
        23    0.4460000000E+02    0.3160405856E+02    0.5666750413E-01   -0.1228592517E-02
        24    0.6056000000E+02    0.5871647212E+02    0.8975734370E-01   -0.1538368140E-01
        25    0.2681000000E+02    0.3212009005E+02   -0.1634000755E-01   -0.4745211039E-02
        26    0.2796000000E+02    0.2934948449E+02   -0.3112233579E-01   -0.3801456952E-02
        27    0.4537000000E+02    0.4870075784E+02    0.5191184484E-02   -0.1334468629E-01
        28    0.3682000000E+02    0.4809780924E+02    0.2808556755E+00   -0.8413924756E-03
        29    0.6524000000E+02    0.5668932300E+02    0.3672828073E+00   -0.1978115061E-02
        30    0.2680000000E+02    0.2979802848E+02   -0.6329345310E-01   -0.5478435464E-02
        31    0.5774000000E+02    0.4192655206E+02    0.2331932716E+00    0.6109031624E-03
        32    0.3615000000E+02    0.4069631140E+02    0.2772068268E+00    0.3260286321E-02
        33    0.3187000000E+02    0.2814065841E+02   -0.1728044929E-01   -0.2494894770E-02
        34    0.6383000000E+02    0.6199766721E+02    0.3080583011E+00   -0.7646872737E-02
        35    0.2078000000E+02    0.1517795919E+02   -0.1327795459E+00   -0.1227649840E-03
        36    0.3120000000E+02    0.2729508448E+02    0.1237492800E-03   -0.1240444240E-02
        37    0.7520000000E+02    0.7358016481E+02    0.3187890450E+00   -0.1384413121E-01
        38    0.5090000000E+02    0.6232287190E+02    0.4848102870E+00   -0.3988117010E-04
        39    0.5015000000E+02    0.4076131788E+02   -0.2598240151E-01   -0.1014696794E-01
        40    0.1790000000E+02    0.1759866372E+02   -0.8756796921E-01    0.4768384982E-03
        41    0.4216000000E+02    0.3206301988E+02    0.1070000968E+00    0.7266177093E-03
        42    0.8285000000E+02    0.8944390977E+02    0.6994163800E+00   -0.6195566082E-02
