     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.4020474544E+01    0.0000000000E+00
         2    0.2600000000E+01    0.5052251888E+01    0.1851574000E-01
         3    0.4090000000E+02    0.2875298617E+02    0.4438368000E+00
         4    0.4660000000E+01    0.8104484490E+01    0.7328952000E-01
         5    0.6650000000E+01    0.5852818926E+01    0.3288230000E-01
         6    0.2280000000E+01    0.3271121515E+01   -0.1344750000E-01
         7    0.3140000000E+01    0.9412716960E+01    0.9676638000E-01
         8    0.2309000000E+02    0.2364201235E+02    0.3521179200E+00
         9    0.6070000000E+01    0.1571953842E+01   -0.4393988000E-01
        10    0.4360000000E+01    0.6830487939E+01    0.5042704000E-01
        11    0.1337000000E+02    0.1349388719E+02    0.1700049400E+00
        12    0.2141000000E+02    0.2504415370E+02    0.3772800200E+00
        13    0.1012000000E+02    0.1667767827E+02    0.2271396000E+00
        14    0.1470000000E+02    0.1344434324E+02    0.1691158500E+00
        15    0.1128000000E+02    0.1033759831E+02    0.1133638200E+00
        16    0.6140000000E+01    0.4756342282E+01    0.1320550000E-01
        17    0.5980000000E+01    0.5752732444E+01    0.3108620000E-01
        18    0.6970000000E+01    0.6052378924E+01    0.3646350000E-01
        19    0.4390000000E+01    0.4400928000E+01    0.6827420000E-02
        20    0.3600000000E+01    0.4557876711E+01    0.9643940000E-02
        21    0.7350000000E+01    0.5670370758E+01    0.2960818000E-01
        22    0.4060000000E+01    0.4407367504E+01    0.6942980000E-02
        23    0.1002000000E+02    0.1760688271E+02    0.2438146200E+00
        24    0.1925000000E+02    0.3063046170E+02    0.4775290000E+00
        25    0.2305000000E+02    0.3074818215E+02    0.4796415500E+00
        26    0.2977000000E+02    0.2682126022E+02    0.4091710500E+00
        27    0.3366000000E+02    0.3202043063E+02    0.5024726600E+00
        28    0.2638000000E+02    0.1748715452E+02    0.2416660400E+00
        29    0.1262000000E+02    0.1545039432E+02    0.2051154000E+00
        30    0.7980000000E+01    0.4146131810E+01    0.2254980000E-02
        31    0.4200000000E+00    0.7360943519E+00   -0.5893978000E-01
        32    0.3850000000E+02    0.2740102459E+02    0.4195752000E+00
        33    0.1576000000E+02    0.1597660314E+02    0.2145584700E+00
        34    0.1546000000E+02    0.8714784121E+01    0.8424164000E-01
        35    0.2213000000E+02    0.2020984676E+02    0.2905260600E+00
        36    0.9540000000E+01    0.8703783023E+01    0.8404422000E-01
