     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7350000000E+01    0.6819913942E+01   -0.6040000000E+00    0.1302044042E-03
         2    0.1546000000E+02    0.1217637849E+02   -0.1354000000E+00   -0.4850868143E-03
         3    0.2309000000E+02    0.2481953725E+02    0.6934000000E+00    0.3834511505E-02
         4    0.2638000000E+02    0.2039662671E+02    0.1242100000E+01   -0.1513488539E-01
         5    0.1576000000E+02    0.1583665844E+02    0.1419000000E+00   -0.1220811502E-04
         6    0.4660000000E+01    0.5984096514E+01   -0.4331000000E+00   -0.4853664267E-02
         7    0.6140000000E+01    0.5704597889E+01   -0.5801000000E+00   -0.2270405970E-02
         8    0.4200000000E+00    0.4084298772E+00   -0.1072100000E+01   -0.1065101347E-02
         9    0.1925000000E+02    0.2325568654E+02    0.1239000000E+01   -0.1019191458E-01
        10    0.2218000000E+02    0.2283253055E+02    0.7194000000E+00   -0.9718828416E-04
        11    0.2455000000E+02    0.2006251151E+02    0.4751000000E+00    0.2620155827E-03
        12    0.2977000000E+02    0.2228491537E+02    0.1272300000E+01   -0.1254157116E-01
        13    0.4360000000E+01    0.1819248423E+01   -0.9851000000E+00   -0.4689308442E-03
        14    0.2280000000E+01   -0.1994011102E+01   -0.1339900000E+01    0.4105146088E-03
        15    0.1040000000E+01   -0.6950161622E+00   -0.3690000000E-01   -0.2449817172E-01
        16    0.1012000000E+02    0.1933761023E+02    0.2372000000E+00    0.3977588392E-02
        17    0.2305000000E+02    0.2168303337E+02    0.1158800000E+01   -0.1120578364E-01
        18    0.2492000000E+02    0.3161338688E+02    0.1429200000E+01    0.1094122397E-03
        19    0.1470000000E+02    0.1711497133E+02    0.2531000000E+00   -0.1459159880E-03
        20    0.7530000000E+01    0.1356311849E+02   -0.3340000000E-01   -0.2422638618E-03
        21    0.1002000000E+02    0.1620271704E+02    0.1417900000E+01   -0.2595069930E-01
        22    0.1000000000E+00    0.1912285815E+01   -0.1000000000E+01    0.0000000000E+00
        23    0.2613000000E+02    0.2212916353E+02    0.6248000000E+00    0.6719842247E-03
        24    0.1799000000E+02    0.1649638438E+02    0.2251000000E+00   -0.6185265106E-03
        25    0.3140000000E+01    0.3363680338E+01   -0.6605000000E+00   -0.4591007177E-02
        26    0.1128000000E+02    0.1039969701E+02   -0.1986000000E+00   -0.2200988091E-02
        27    0.4390000000E+01    0.3211151513E+01   -0.8194000000E+00   -0.1543371327E-02
        28    0.3850000000E+02    0.3656766786E+02    0.8256000000E+00    0.2112837020E-01
        29    0.4660000000E+01    0.6301024041E+01   -0.4533000000E+00   -0.3892375273E-02
        30    0.6650000000E+01    0.7140197779E+01   -0.7026000000E+00    0.2729310448E-02
        31    0.2213000000E+02    0.2196421622E+02    0.4209000000E+00    0.4635216750E-02
        32    0.4810000000E+01    0.7956088238E+01   -0.3049000000E+00   -0.4157639516E-02
        33    0.6070000000E+01    0.4817484701E+00   -0.1104100000E+01   -0.2738380012E-03
        34    0.2600000000E+01    0.7778730141E+01   -0.5244000000E+00    0.1091690200E-03
        35    0.4090000000E+02    0.3001135872E+02    0.1351800000E+01   -0.1012868537E-02
        36    0.6970000000E+01    0.5157543465E+01   -0.5394000000E+00   -0.4051120592E-02
        37    0.1316000000E+02    0.1875803076E+02    0.7563000000E+00   -0.7817704702E-02
        38    0.2141000000E+02    0.2251751140E+02    0.1722000000E+00    0.1075661512E-01
        39    0.4060000000E+01    0.7155830713E+01   -0.5763000000E+00    0.1267377770E-03
        40    0.2347000000E+02    0.2243875350E+02    0.3645000000E+00    0.6619029161E-02
        41    0.5980000000E+01    0.6457936057E+01   -0.5356000000E+00   -0.1911356737E-02
        42    0.3600000000E+01    0.3604058461E+01   -0.8417000000E+00   -0.4087213401E-03
