     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.9294762195E+00   -0.2200000000E-01    0.0000000000E+00
         2    0.2600000000E+01    0.2097948347E+01    0.1835261000E-01    0.0000000000E+00
         3    0.4090000000E+02    0.3023594500E+02    0.9900844800E+00    0.0000000000E+00
         4    0.1560000000E+01    0.1080464327E+01   -0.1678570000E-01    0.0000000000E+00
         5    0.4660000000E+01    0.6038526856E+01    0.1544385500E+00    0.0000000000E+00
         6    0.1316000000E+02    0.1173224428E+02    0.3510682800E+00    0.0000000000E+00
         7    0.3140000000E+01    0.3390313409E+01   -0.4391080000E-01    0.1054357402E+00
         8    0.2309000000E+02    0.1850341564E+02    0.4549358100E+00    0.1281977336E+00
         9    0.6070000000E+01    0.3155539496E+01    0.5487600000E-01    0.0000000000E+00
        10    0.4360000000E+01    0.5373031832E+01    0.1673799700E+00   -0.3543368512E-01
        11    0.1337000000E+02    0.1717901204E+02    0.4705881600E+00    0.6764558651E-01
        12    0.2141000000E+02    0.2146584530E+02    0.7168500000E+00   -0.2923212766E-01
        13    0.1012000000E+02    0.9770791531E+01    0.1833388000E+00    0.9862702168E-01
        14    0.4660000000E+01    0.6586538198E+01    0.1117948800E+00    0.6072869955E-01
        15    0.7530000000E+01    0.1407150253E+02    0.3555666000E+00    0.7524567605E-01
        16    0.5980000000E+01    0.4921138104E+01    0.1090600000E+00    0.6697410512E-02
        17    0.6970000000E+01    0.5297621981E+01    0.1209129600E+00    0.7830458554E-02
        18    0.4390000000E+01    0.3584434125E+01    0.7720735000E-01   -0.7417058898E-02
        19    0.3600000000E+01    0.5839297424E+01    0.1581272000E+00   -0.1042469907E-01
        20    0.7350000000E+01    0.8890287776E+01    0.2466271600E+00    0.6209630705E-02
        21    0.4060000000E+01    0.4021151908E+01    0.7594256000E-01    0.8706471684E-02
        22    0.1925000000E+02    0.1921017730E+02    0.1155415320E+01   -0.5386473103E+00
        23    0.2977000000E+02    0.3184645979E+02    0.9885588400E+00    0.5636409449E-01
        24    0.2492000000E+02    0.3214365621E+02    0.1040489100E+01    0.1526602000E-01
        25    0.1799000000E+02    0.1853788638E+02    0.5106820400E+00    0.7438649267E-01
        26    0.1262000000E+02    0.1328458666E+02    0.3915442400E+00    0.1295417984E-01
        27    0.5650000000E+01    0.5324543638E+01    0.1504276200E+00   -0.2036435774E-01
        28    0.1040000000E+01    0.5583388330E+01    0.3705009000E-01    0.1002829107E+00
        29    0.7980000000E+01    0.5602361639E+01    0.1317804000E+00    0.7491739407E-02
        30    0.3850000000E+02    0.3763535307E+02    0.1146763940E+01    0.9750631118E-01
        31    0.2347000000E+02    0.2515627873E+02    0.6106942800E+00    0.2011827600E+00
        32    0.1576000000E+02    0.1646664255E+02    0.4126186400E+00    0.1005583788E+00
        33    0.2613000000E+02    0.2307220572E+02    0.6069816800E+00    0.1338545110E+00
        34    0.1546000000E+02    0.1000837847E+02    0.1122151600E+00    0.1768729600E+00
        35    0.2213000000E+02    0.2351150870E+02    0.5956616400E+00    0.1599841210E+00
        36    0.9540000000E+01    0.7742046485E+01    0.1450240000E+00    0.6731338080E-01
