Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	1.0036	0.9998
sample2	4.6600	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0222	0.9998
sample3	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.7326	0.0949	0.6522	0.1878	0.7253	0.7336	0.7978	0.0944
sample4	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0208	0.7326	0.2280	0.3478	0.5896	0.7075	0.4522	0.7573	0.5742
sample5	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.7326	0.3294	0.3478	0.6673	0.1622	0.5501	0.4917	0.2762
sample6	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	0.2724	0.3783	0.6951	0.5524	0.3850	0.7273	0.3801
sample7	6.1400	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.3605	0.2420	0.4435	0.5030	0.8432	0.6468	0.9044	0.6486
sample8	5.9800	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.3066	0.5130	0.5020	0.8468	0.6613	0.9019	0.4424
sample9	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2223	0.4070	0.2344	0.3913	0.5614	0.8617	0.6197	0.8797	0.6407
sample10	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.7326	0.5234	0.3261	0.6782	0.8906	0.5887	0.9542	0.6671
sample11	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.3372	0.3840	1.4087	0.5575	0.8761	0.6021	0.9323	0.4304
sample12	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.7326	0.4752	0.3783	0.6864	0.7992	0.4457	0.8769	0.6862
sample13	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.7326	0.3776	0.5478	0.6521	0.4523	0.6101	0.6503	0.4341
