     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1560000000E+01    0.3959631384E+01    0.1178033000E+00    0.0000000000E+00
         2    0.2613000000E+02    0.2194528555E+02    0.5652505900E+00   -0.5654735965E-01
         3    0.6140000000E+01    0.5032133540E+01    0.1995505000E+00    0.6598137634E-02
         4    0.6070000000E+01   -0.1552234792E+01   -0.1150324700E+00    0.0000000000E+00
         5    0.2280000000E+01    0.4172940740E+01    0.1268140500E+00    0.0000000000E+00
         6    0.2977000000E+02    0.2893863983E+02    0.6359818400E+00   -0.9722891594E-01
         7    0.6970000000E+01    0.5173645298E+01    0.2218814500E+00    0.9559020509E-02
         8    0.1337000000E+02    0.1432876118E+02    0.4126966000E+00   -0.2591429790E-01
         9    0.1546000000E+02    0.9970227766E+01    0.4091430000E+00    0.6778177658E-02
        10    0.1012000000E+02    0.7440906192E+01    0.1106379600E+00   -0.2792359733E-01
        11    0.4390000000E+01    0.3135892986E+01    0.1591508700E+00    0.1378665409E-01
        12    0.1000000000E+00    0.6572027206E+00   -0.2170000000E-01    0.0000000000E+00
        13    0.4660000000E+01    0.6253694770E+01    0.3049054000E+00    0.1633060045E-01
        14    0.1470000000E+02    0.1615413695E+02    0.5789830000E+00   -0.9767852479E-02
        15    0.3140000000E+01    0.4732553990E+01    0.1971416400E+00    0.8453301123E-02
        16    0.1262000000E+02    0.1120217240E+02    0.3796306800E+00   -0.7987727585E-02
        17    0.1576000000E+02    0.1473538284E+02    0.4450989800E+00   -0.2315756139E-01
        18    0.5980000000E+01    0.4808601381E+01    0.2050065100E+00    0.9295665955E-02
        19    0.2218000000E+02    0.2362489626E+02    0.5791260100E+00   -0.6688145275E-01
        20    0.5650000000E+01    0.3060955546E+01    0.1969090200E+00    0.2119626756E-01
        21    0.4360000000E+01    0.8039227234E+01    0.3413025600E+00    0.9264141760E-02
        22    0.2309000000E+02    0.2137272916E+02    0.5181601200E+00   -0.6069437180E-01
        23    0.1128000000E+02    0.7816868021E+01    0.3492282700E+00    0.1239986082E-01
        24    0.1799000000E+02    0.1672780008E+02    0.5466383800E+00   -0.2001175932E-01
        25    0.2141000000E+02    0.2197434237E+02    0.6139549800E+00   -0.4795122027E-01
        26    0.4200000000E+00    0.2655551856E+01    0.6271554000E-01    0.0000000000E+00
        27    0.2600000000E+01    0.3505913039E+01    0.9863704000E-01    0.0000000000E+00
        28    0.4810000000E+01    0.7803503973E+01    0.3385279000E+00    0.1056467418E-01
        29    0.3366000000E+02    0.3567725925E+02    0.8063208800E+00   -0.1179272463E+00
        30    0.4060000000E+01    0.5286333006E+01    0.2109889600E+00    0.6724952197E-02
        31    0.4660000000E+01    0.6798444357E+01    0.2377222500E+00    0.0000000000E+00
        32    0.2213000000E+02    0.2003795836E+02    0.4806877600E+00   -0.5727020182E-01
        33    0.1002000000E+02    0.1376062016E+02    0.4358047900E+00   -0.1738496709E-01
        34    0.7350000000E+01    0.1025076483E+02    0.1005838800E+00   -0.5123495576E-01
        35    0.7530000000E+01    0.1366442281E+02    0.3819588000E+00   -0.2639852163E-01
        36    0.2492000000E+02    0.2500770412E+02    0.9549324200E+00   -0.9414536595E-02
        37    0.7980000000E+01    0.3740447906E+01    0.1422849800E+00    0.6109040453E-02
        38    0.3850000000E+02    0.3583489164E+02    0.6533742600E+00   -0.1468252780E+00
        39    0.1040000000E+01    0.8230440560E+01    0.1000359900E+00   -0.3588187083E-01
        40    0.6650000000E+01    0.6312162941E+01    0.2171804400E+00    0.0000000000E+00
        41    0.2455000000E+02    0.2372487072E+02    0.4764688600E+00   -0.8623312106E-01
        42    0.2347000000E+02    0.2353231707E+02    0.6005083000E+00   -0.6230190797E-01
