Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.7326	0.8391	0.5309	0.8391	0.0463	0.4129	0.3740
sample2	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.0000	0.3912	0.2284	0.5661	0.6464	0.3112	0.7270
sample3	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.7326	0.3912	0.5000	0.4563	0.4288	0.8701	0.1743
sample4	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	1.0000	0.4847	0.2778	0.5852	0.3112	0.1288	0.1621
sample5	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5013	0.3605	0.6804	0.6142	0.7477	0.8193	0.4759	0.8747
sample6	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0232	0.7326	0.6738	0.0340	0.6600	0.3458	0.2324	0.6584
sample7	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.3803	0.2160	0.6525	0.9098	0.3253	0.9297
sample8	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2778	0.0000	0.6108	0.6111	1.0000	0.8623	0.0096	0.9122
sample9	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.3605	0.7489	0.0000	0.4731	0.9480	0.8039	1.0000
sample10	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3146	0.6395	0.6412	0.5525	0.5876	0.7365	0.4973	0.8506
sample11	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.6960	0.0000	0.6025	0.6513	0.5382	0.8847
sample12	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	0.4673	0.2685	0.6951	0.5524	0.3850	0.7115
sample13	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.7326	0.6412	0.3796	0.6692	0.1494	0.1101	0.0135
sample14	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.7326	0.8152	0.2685	0.6864	0.7992	0.4457	0.8579
sample15	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.4535	0.3912	0.0000	0.1011	0.9682	0.9178	0.9819
sample16	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.7326	0.5651	0.2469	0.6673	0.1622	0.5501	0.4810
sample17	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2191	0.6395	0.3803	0.2160	0.5241	0.8190	0.5910	0.8863
sample18	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	1.0000	0.5716	0.2315	0.6261	0.2647	0.0466	0.0000
sample19	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.3605	0.6369	0.3148	0.4825	0.8784	0.6923	0.9418
sample20	60.2900	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	1.0000	0.7099	0.6859	0.3856	0.4415	0.7858
sample21	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.7326	0.7499	0.2778	0.7348	0.1220	0.3116	0.3357
sample22	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.7326	0.8978	0.2315	0.6782	0.8906	0.5887	0.9335
sample23	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.7326	0.4673	0.4630	0.5871	0.1051	0.8326	0.1500
sample24	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.6395	0.8108	0.4784	0.6296	0.7952	0.4939	0.8632
sample25	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample26	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2563	0.4070	0.4781	0.2901	0.6748	0.8460	0.3597	0.8493
sample27	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.6395	0.4738	0.4784	0.5563	0.7416	0.5008	0.8684
sample28	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.2281	0.2160	0.1360	0.9682	0.7795	0.9588
sample29	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.3048	0.0000	0.5243	0.9425	0.5608	0.9410
sample30	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.7326	0.1629	0.4630	0.1878	0.7253	0.7336	0.7804
sample31	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.6412	0.0185	0.7809	0.3782	0.0000	0.5924
sample32	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.6528	0.0000	0.7114	0.1967	0.3635	0.3956
sample33	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.7326	0.6412	0.0309	0.7914	0.1619	0.0688	0.3723
sample34	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.5260	0.3642	0.5020	0.8468	0.6613	0.8824
sample35	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2223	0.4070	0.4020	0.2778	0.5614	0.8617	0.6197	0.8606
sample36	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	1.0000	0.6477	0.0154	0.7561	0.1419	0.3788	0.4230
sample37	27.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.3372	0.6586	1.0000	0.5575	0.8761	0.6021	0.9120
sample38	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3605	0.8674	0.5309	0.8452	0.8137	0.4297	0.8756
sample39	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.7326	0.7347	0.2315	0.6937	0.5504	0.4083	0.6227
sample40	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.7326	0.7282	0.2160	0.7324	0.0000	0.3249	0.4410
sample41	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.4777	0.3605	0.4912	0.5309	0.6182	0.8098	0.4610	0.8756
sample42	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.7326	0.5608	0.4599	0.6086	0.4400	0.5218	0.6145
