     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6900000000E+02    0.8225480809E+02    0.7477883300E+00    0.1642317939E-02
         2    0.6511000000E+02    0.5334025759E+02    0.5505327800E+00   -0.5211822000E-02
         3    0.1464000000E+02    0.3368465088E+02    0.4948853000E+00   -0.1573798117E-01
         4    0.7420000000E+02    0.7130145627E+02    0.5579295300E+00    0.7656859083E-02
         5    0.2680000000E+02    0.1904519646E+02    0.1381880600E+00    0.0000000000E+00
         6    0.2551000000E+02    0.2800078062E+02    0.3065831800E+00   -0.5902132627E-02
         7    0.2548000000E+02    0.2118949811E+02    0.1596128600E+00    0.0000000000E+00
         8    0.2681000000E+02    0.2783641793E+02    0.2688412100E+00   -0.3202208902E-02
         9    0.1790000000E+02    0.2161582528E+02    0.2973990400E+00   -0.9986538760E-02
        10    0.5646000000E+02    0.5570201295E+02    0.6913188000E+00   -0.1397643079E-01
        11    0.1845000000E+02    0.3018606917E+02    0.4151965300E+00   -0.1239239444E-01
        12    0.6029000000E+02    0.5455525111E+02    0.4632442100E+00    0.2224478545E-02
        13    0.2045000000E+02    0.1722271461E+02    0.1200432800E+00   -0.4828178680E-05
        14    0.2622000000E+02    0.4029251386E+02    0.4054145400E+00   -0.4108536394E-02
        15    0.6660000000E+02    0.5704975490E+02    0.6068168600E+00   -0.6649345080E-02
        16    0.1790000000E+02    0.3123659433E+02    0.3940970800E+00   -0.1002932508E-01
        17    0.5060000000E+01    0.1052538232E+01    0.4006999200E+00   -0.3307883591E-01
        18    0.4307000000E+02    0.5371955494E+02    0.4343497200E+00    0.3761025039E-02
        19    0.4216000000E+02    0.3689629474E+02    0.4347588300E+00   -0.8841112735E-02
        20    0.1850000000E+02    0.2974317072E+02    0.2450769200E+00    0.0000000000E+00
        21    0.3007000000E+02    0.2684520758E+02    0.2780351700E+00   -0.4630534425E-02
        22    0.2078000000E+02    0.3531386306E+02    0.2939252800E+00    0.5094171039E-03
        23    0.3120000000E+02    0.2958070322E+02    0.2679675000E+00   -0.1833409142E-02
        24    0.7520000000E+02    0.7161106924E+02    0.5989914000E+00    0.4817179183E-02
        25    0.2067000000E+02    0.3175648109E+02    0.2651929200E+00    0.0000000000E+00
        26    0.5015000000E+02    0.3863056145E+02    0.3837387200E+00   -0.3729316681E-02
        27    0.5100000000E+02    0.3562197051E+02    0.4356063000E+00   -0.9856761562E-02
        28    0.8872000000E+02    0.8144133058E+02    0.6819463200E+00    0.5958797613E-02
        29    0.3200000000E+01    0.3042795918E+01   -0.2170000000E-01    0.0000000000E+00
        30    0.2720000000E+02    0.1884862729E+02    0.2821531200E+00   -0.1091413392E-01
        31    0.5090000000E+02    0.6230856740E+02    0.6341629000E+00   -0.4764813900E-02
        32    0.6276000000E+02    0.6090482240E+02    0.6248390400E+00   -0.5116454563E-02
        33    0.7737000000E+02    0.6843291487E+02    0.6316456800E+00    0.0000000000E+00
        34    0.9080000000E+02    0.6956755954E+02    0.6500888400E+00   -0.5314888685E-03
        35    0.6056000000E+02    0.4621367934E+02    0.6369664300E+00   -0.1700174033E-01
        36    0.3615000000E+02    0.5803101123E+02    0.6007617800E+00   -0.5463216855E-02
        37    0.8285000000E+02    0.8333005307E+02    0.7966867800E+00   -0.1211330186E-02
        38    0.5301000000E+02    0.4035488766E+02    0.3228100500E+00    0.2116118979E-02
        39    0.6524000000E+02    0.6737300247E+02    0.5465687400E+00    0.5570919264E-02
        40    0.4537000000E+02    0.2979229245E+02    0.2455677200E+00    0.0000000000E+00
        41    0.3682000000E+02    0.5452472180E+02    0.4721434300E+00    0.1536086235E-02
        42    0.4263000000E+02    0.4380851705E+02    0.4131560400E+00   -0.2060119962E-02
