Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3314	0.2376	0.5463	1.0000	0.2944	0.5157	0.4760	0.8158	0.5971	0.8642
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.2887	0.2963	0.0000	0.2886	0.7043	0.5189	0.8819	0.0985	0.9178
sample1_group1	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	0.4144	0.5200	0.6395	0.5548	0.6696	0.5292	0.7035	0.4902	0.8563
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3023	0.2348	0.4453	0.4070	0.4537	0.4087	0.6584	0.8460	0.3535	0.8493
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3550	0.0185	0.3605	1.0000	0.0000	0.9477	0.8467	0.5300	0.8670
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.3273	0.5465	0.6395	0.6084	0.7783	0.5734	0.7365	0.4925	0.8506
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7558	1.0000	0.1677	0.7326	0.7735	0.3783	0.6697	0.7992	0.4404	0.8579
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6105	0.6091	0.4520	0.6395	0.7693	0.6739	0.6143	0.7952	0.4890	0.8632
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7267	0.4309	0.2374	0.7326	0.8519	0.3261	0.6617	0.8906	0.5847	0.9335
sample7_group1	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.2099	0.4124	0.3605	0.3939	0.4435	0.4908	0.8432	0.6434	0.8848
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6570	0.0387	0.4506	0.7326	0.6084	0.5348	0.6530	0.1494	0.1015	0.0135
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.2652	0.5000	0.7326	0.5981	0.7522	0.6267	0.4671	0.2824	0.3405
sample9_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.0000	0.0231	0.3605	0.7105	0.0000	0.4617	0.9480	0.8020	1.0000
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.1409	0.2778	1.0000	0.5424	0.3261	0.6109	0.2647	0.0374	0.0000
