     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1399000000E+03    0.1654205944E+03    0.9051603000E+00   -0.7204194000E-01
         2    0.4610000000E+03    0.4320774789E+03   -0.4390812400E+00   -0.3974838000E+00
         3    0.3200000000E+03    0.3094367741E+03   -0.6823704300E+00    0.2878898400E+00
         4    0.2482000000E+03    0.2992198916E+03    0.2986869700E+00   -0.2776327000E+00
         5    0.8981300000E+02    0.9618414511E+02    0.1000000000E+01    0.1705104000E+00
         6    0.3540000000E+03    0.3200581480E+03   -0.3518891000E-01   -0.1607804100E+00
         7    0.1338500000E+03    0.1482441728E+03    0.8150957800E+00    0.5876269000E-01
         8    0.2362500000E+03    0.2221090729E+03    0.4693623500E+00   -0.4794192000E-01
         9    0.2800000000E+03    0.3281867990E+03   -0.4323346800E+00    0.5076285000E-01
        10    0.2287000000E+03    0.2364880161E+03    0.3719327200E+00   -0.4998062000E-01
        11    0.3116500000E+03    0.2664833217E+03    0.1722418000E+00   -0.5644265000E-01
        12    0.2195740000E+03    0.1782105736E+03    0.7024137900E+00   -0.1675200000E-02
        13    0.1875850000E+03    0.1853058166E+03    0.6575786500E+00   -0.4696550000E-02
        14    0.1721500000E+03    0.1792331457E+03    0.6866435200E+00    0.3677400000E-02
        15    0.1984000000E+03    0.2048017898E+03    0.5515019400E+00   -0.2364309000E-01
        16    0.2443500000E+03    0.2340515218E+03    0.3562963500E+00   -0.2964712000E-01
        17    0.1516000000E+03    0.1823714990E+03    0.7040543000E+00   -0.2081600000E-01
        18    0.1839000000E+03    0.1883843204E+03    0.7782729500E+00   -0.9315051000E-01
        19    0.2720000000E+03    0.2890719573E+03   -0.4640147600E+00    0.2408056500E+00
        20    0.3410000000E+03    0.3408206594E+03   -0.6095382100E+00    0.1059269800E+00
        21    0.3958500000E+03    0.4268927630E+03   -0.7079113800E+00   -0.2077471700E+00
        22    0.4062400000E+03    0.4005588068E+03   -0.7843554000E+00   -0.4553084000E-01
        23    0.3474000000E+03    0.3613265315E+03   -0.2609302800E+00   -0.2001384000E+00
        24    0.3124500000E+03    0.3272970370E+03    0.4614601000E-01   -0.2428792800E+00
        25    0.2930000000E+03    0.2910715541E+03   -0.3358647800E+00    0.1524144000E+00
        26    0.1832000000E+03    0.1688020054E+03    0.5791135700E+00    0.1159664000E+00
        27    0.3410000000E+03    0.2978308152E+03   -0.1281734000E-01   -0.7789140000E-01
        28    0.2300000000E+03    0.2564195600E+03    0.4578140000E-02    0.9163728000E-01
        29    0.1744500000E+03    0.1726398663E+03    0.6181654600E+00    0.7497032000E-01
        30    0.4260000000E+03    0.4356972962E+03   -0.9585634500E+00   -0.9023645000E-01
        31    0.3525250000E+03    0.3621133194E+03   -0.5341927600E+00   -0.3365153000E-01
        32    0.3092000000E+03    0.2853087148E+03    0.6385779000E-01   -0.7103416000E-01
        33    0.3520000000E+03    0.3500718586E+03   -0.6727764000E-01   -0.2715368400E+00
        34    0.2375000000E+03    0.2148485773E+03    0.4234369900E+00    0.1223355000E-01
        35    0.3670000000E+03    0.3341278605E+03   -0.4065374300E+00    0.8849050000E-02
        36    0.2138000000E+03    0.2243707358E+03    0.3725596300E+00    0.2400060000E-02
