     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1250902480E+03   -0.1579537580E+01
         2    0.4610000000E+03    0.3777336181E+03    0.1189213200E+00
         3    0.3200000000E+03    0.3423965872E+03   -0.1186408000E+00
         4    0.2482000000E+03    0.2770916966E+03   -0.5576694300E+00
         5    0.8981300000E+02    0.9222417069E+02   -0.1800488090E+01
         6    0.3540000000E+03    0.3302300442E+03   -0.2004334600E+00
         7    0.1338500000E+03    0.1670283755E+03   -0.1297597920E+01
         8    0.2362500000E+03    0.2300339089E+03   -0.8740273000E+00
         9    0.2800000000E+03    0.2861216049E+03   -0.4969635900E+00
        10    0.2287000000E+03    0.2687176061E+03   -0.6139663700E+00
        11    0.3116500000E+03    0.2685848093E+03   -0.6148591300E+00
        12    0.2195740000E+03    0.1598393218E+03   -0.1345928150E+01
        13    0.1875850000E+03    0.1775995958E+03   -0.1226530220E+01
        14    0.1721500000E+03    0.2056901888E+03   -0.1037684110E+01
        15    0.1984000000E+03    0.2363599872E+03   -0.8314986400E+00
        16    0.2443500000E+03    0.2777547836E+03   -0.5532116600E+00
        17    0.1516000000E+03    0.1582723907E+03   -0.1356462240E+01
        18    0.1839000000E+03    0.1774075465E+03   -0.1227821320E+01
        19    0.2720000000E+03    0.3542898211E+03   -0.3868553000E-01
        20    0.3410000000E+03    0.3927978075E+03    0.2201941400E+00
        21    0.3958500000E+03    0.3806187309E+03    0.1383172200E+00
        22    0.4062400000E+03    0.3935256373E+03    0.2250871600E+00
        23    0.3474000000E+03    0.3380631332E+03   -0.1477735400E+00
        24    0.3124500000E+03    0.2606871232E+03   -0.6679533200E+00
        25    0.2930000000E+03    0.3307415802E+03   -0.1969945300E+00
        26    0.1832000000E+03    0.1873613649E+03   -0.1160904260E+01
        27    0.3410000000E+03    0.2826083461E+03   -0.5205823600E+00
        28    0.2300000000E+03    0.2694352362E+03   -0.6091419200E+00
        29    0.1744500000E+03    0.1648465995E+03   -0.1312265460E+01
        30    0.4260000000E+03    0.4020106349E+03    0.2821297000E+00
        31    0.3525250000E+03    0.3697575312E+03    0.6530006000E-01
        32    0.3092000000E+03    0.2973591266E+03   -0.4214165100E+00
        33    0.3520000000E+03    0.3060836600E+03   -0.3627636300E+00
        34    0.2375000000E+03    0.2523563155E+03   -0.7239592800E+00
        35    0.3670000000E+03    0.3394021888E+03   -0.1387714000E+00
        36    0.2138000000E+03    0.2354156790E+03   -0.8378469900E+00
