     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2490000000E+03    0.2446015198E+03   -0.3949454700E+00    0.1515020689E-01
         2    0.3990000000E+03    0.4190447411E+03    0.8209556600E+00   -0.7101389822E-02
         3    0.2396000000E+03    0.2528633874E+03   -0.3066657800E+00    0.1124420780E-01
         4    0.1693000000E+03    0.2116990859E+03   -0.4971279600E+00    0.7531474543E-02
         5    0.4240000000E+03    0.3964142441E+03    0.8309951800E+00   -0.1980542763E-01
         6    0.3387000000E+03    0.3666356277E+03    0.7316144000E+00   -0.2605967277E-01
         7    0.2744000000E+03    0.2432213933E+03   -0.3908097100E+00    0.1404802816E-01
         8    0.2466500000E+03    0.2345320250E+03   -0.2807316500E+00   -0.7006619267E-03
         9    0.2680300000E+03    0.2813829155E+03    0.4807935200E+00   -0.4709591945E-01
        10    0.2516000000E+03    0.2724752746E+03   -0.4422060000E-02   -0.6640681396E-02
        11    0.3275000000E+03    0.3367902981E+03    0.2941588000E+00   -0.9331294076E-03
        12    0.2720000000E+03    0.2355988977E+03   -0.1272556600E+00   -0.1440743916E-01
        13    0.3281500000E+03    0.3449949951E+03   -0.3760609000E-01    0.3416363593E-01
        14    0.2886400000E+03    0.2827566792E+03   -0.2626110700E+00    0.2269925714E-01
        15    0.1588000000E+03    0.1782116519E+03   -0.2625660200E+00   -0.3168340501E-01
        16    0.3945000000E+03    0.3697527639E+03    0.4587215000E+00    0.9201681055E-03
        17    0.3091000000E+03    0.3356874580E+03    0.6115080000E+00   -0.3099633286E-01
        18    0.4711500000E+03    0.4751661357E+03    0.9187172700E+00    0.1300535601E-01
        19    0.3891500000E+03    0.4160275215E+03    0.3217047400E+00    0.3772194518E-01
        20    0.9070000000E+02    0.1073805076E+03   -0.1000000000E+01    0.0000000000E+00
        21    0.4680000000E+03    0.4026754203E+03    0.6018982700E+00    0.4740039363E-02
        22    0.2634000000E+03    0.2470828408E+03   -0.2180188000E+00    0.0000000000E+00
        23    0.4380000000E+03    0.4406466696E+03    0.9079786300E+00   -0.3951855028E-02
        24    0.3260000000E+03    0.3030912171E+03    0.1341878100E+00   -0.3596256091E-02
        25    0.5132000000E+03    0.4580365740E+03    0.1005286010E+01   -0.3948854976E-02
        26    0.2561000000E+03    0.2454058706E+03   -0.1884667000E-01   -0.1938026933E-01
        27    0.1743000000E+03    0.2220999991E+03   -0.3578597900E+00    0.0000000000E+00
        28    0.2530000000E+03    0.2421619597E+03   -0.2228757500E+00   -0.2108236693E-02
        29    0.3450000000E+03    0.3566121863E+03    0.5261919500E+00   -0.1218449424E-01
        30    0.4780000000E+03    0.4731311789E+03    0.1045244680E+01    0.1893682678E-03
        31    0.2401500000E+03    0.2439015182E+03   -0.3546221800E+00    0.1103907707E-01
        32    0.2990000000E+03    0.2530938536E+03   -0.1312106400E+00   -0.4940026421E-02
        33    0.4920000000E+03    0.4689930792E+03    0.1024202760E+01   -0.7726409856E-05
        34    0.3334000000E+03    0.4186073764E+03    0.7267515200E+00    0.1425005590E-02
        35    0.3010000000E+03    0.3104346634E+03    0.3858755400E+00   -0.2316460371E-01
        36    0.2561000000E+03    0.2020599351E+03   -0.5065342600E+00    0.3391804692E-02
        37    0.4150000000E+03    0.3809644100E+03    0.6178588000E+00   -0.8035940764E-02
        38    0.9034100000E+02    0.1068208452E+03   -0.1003132700E+01    0.0000000000E+00
        39    0.3380000000E+03    0.3416219543E+03    0.1033733440E+01   -0.6714469684E-01
        40    0.3602000000E+03    0.3554743079E+03    0.5029332000E+00   -0.1061504345E-01
        41    0.4097000000E+03    0.3987511585E+03    0.1223944340E+01   -0.5510456398E-01
        42    0.4010000000E+03    0.4639568588E+03    0.1027091710E+01   -0.2895741282E-02
