     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5060000000E+01    0.5311622986E+01    0.2774945800E+00   -0.1557172209E+00
         2    0.5774000000E+02    0.5017745402E+02   -0.2705854000E-01    0.1421941248E-01
         3    0.3187000000E+02    0.2934323188E+02    0.4881051400E+00    0.1400600080E-01
         4    0.2045000000E+02    0.1341086251E+02    0.8274821600E+00    0.2349796530E-02
         5    0.4537000000E+02    0.3440960926E+02    0.2959579400E+00   -0.2355525000E-04
         6    0.9080000000E+02    0.7048675344E+02   -0.3845763000E+00    0.4489033752E-01
         7    0.6276000000E+02    0.5798328890E+02   -0.2500230600E+00    0.7992441600E-02
         8    0.6524000000E+02    0.7409077985E+02   -0.2431621200E+00    0.9347082671E-01
         9    0.6900000000E+02    0.6627546518E+02   -0.5103327500E+00   -0.3561165573E-02
        10    0.7420000000E+02    0.6808287949E+02   -0.2234651900E+00    0.6627493799E-01
        11    0.4263000000E+02    0.5247415237E+02   -0.1858171600E+00   -0.7228956672E-02
        12    0.1845000000E+02    0.1898855394E+02    0.7043999800E+00    0.5531061184E-02
        13    0.3615000000E+02    0.5099280337E+02   -0.1469144000E-01    0.2107731858E-01
        14    0.4307000000E+02    0.4978563204E+02   -0.4159661800E+00   -0.6971841280E-01
        15    0.5090000000E+02    0.5563398154E+02   -0.1914260000E+00    0.8074969749E-02
        16    0.5100000000E+02    0.5430733655E+02    0.1581932000E-01    0.4479417720E-01
        17    0.4460000000E+02    0.4475024891E+02    0.2137456500E+00    0.3661238667E-01
        18    0.2680000000E+02    0.3687007239E+02    0.8278080000E-02   -0.4776496000E-01
        19    0.6029000000E+02    0.6570134228E+02   -0.2241894400E+00    0.5369782151E-01
        20    0.3682000000E+02    0.5451347618E+02   -0.6978715600E+00   -0.1044148152E+00
        21    0.6383000000E+02    0.6049485196E+02   -0.3230367000E+00    0.5720659483E-02
        22    0.7737000000E+02    0.6210155362E+02   -0.9941000000E+00   -0.1272052834E+00
        23    0.6056000000E+02    0.5573880156E+02    0.1952334400E+00    0.9004207879E-01
        24    0.2551000000E+02    0.2843056729E+02    0.5013736000E+00    0.1203856716E-01
        25    0.3007000000E+02    0.2555323080E+02    0.5189216900E+00    0.7225107680E-03
        26    0.5301000000E+02    0.5624198001E+02    0.5911400600E+00    0.1760346570E+00
        27    0.6942000000E+02    0.8340124030E+02   -0.9162482800E+00    0.3098497800E-03
        28    0.1790000000E+02    0.2338663878E+02    0.6080859500E+00    0.8194919109E-02
        29    0.5646000000E+02    0.6605159665E+02   -0.5675519600E+00   -0.1677795293E-01
        30    0.2681000000E+02    0.2706800853E+02    0.4725384900E+00   -0.1141887600E-02
        31    0.6511000000E+02    0.4907127621E+02   -0.5554032000E-01    0.2450912967E-02
        32    0.2817000000E+02    0.2508607782E+02    0.5865122600E+00    0.1251813577E-01
        33    0.5015000000E+02    0.3601761303E+02    0.2564023000E+00    0.3611529600E-04
        34    0.8872000000E+02    0.7239912535E+02   -0.6350922500E+00    0.2115248304E-02
        35    0.6660000000E+02    0.6441518579E+02   -0.3011174400E+00    0.3078887011E-01
        36    0.2720000000E+02    0.2574890727E+02    0.5700544500E+00    0.1251057318E-01
        37    0.1464000000E+02    0.4601171410E+02    0.7952218000E-01    0.1492960406E-01
        38    0.2548000000E+02    0.1553040529E+02    0.7547119000E+00   -0.1915927200E-02
        39    0.3200000000E+01    0.5997197197E+01    0.1000000000E+01    0.0000000000E+00
        40    0.7520000000E+02    0.6277912462E+02   -0.5312815200E+00   -0.2621302079E-01
        41    0.2067000000E+02    0.2777746289E+02    0.5929506000E+00    0.2791498164E-01
        42    0.1850000000E+02    0.2488789388E+02    0.5285540000E+00   -0.7202780970E-03
