     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5100000000E+02    0.4618044108E+02    0.5273284000E-01    0.1436853600E-03
         2    0.4307000000E+02    0.4950701050E+02    0.6002207200E+00   -0.3014770943E-01
         3    0.2622000000E+02    0.3137520590E+02   -0.3069672000E+00   -0.6701921460E-03
         4    0.3615000000E+02    0.3734779096E+02   -0.1887856000E-01   -0.9678856749E-02
         5    0.9080000000E+02    0.8328259206E+02    0.5426913000E+00    0.2905209900E-01
         6    0.2681000000E+02    0.2271474734E+02   -0.5188645500E+00   -0.1049140584E-02
         7    0.2796000000E+02    0.2615481963E+02   -0.4426557100E+00   -0.3788021450E-03
         8    0.3187000000E+02    0.2790044435E+02   -0.3136349900E+00   -0.5938636140E-02
         9    0.8285000000E+02    0.7633181231E+02    0.7533674200E+00    0.3884758500E-02
        10    0.2551000000E+02    0.1976314806E+02   -0.3947563000E+00   -0.1399873127E-01
        11    0.7737000000E+02    0.6983966822E+02    0.1000000000E+01   -0.2287775113E-01
        12    0.5090000000E+02    0.5867071223E+02    0.3572915000E+00    0.7583581260E-03
        13    0.6660000000E+02    0.6687185341E+02    0.5413944000E+00    0.2198361924E-02
        14    0.7420000000E+02    0.6668755224E+02    0.2346494400E+00    0.2192685810E-01
        15    0.5015000000E+02    0.3356373079E+02   -0.2445252700E+00   -0.1155278592E-02
        16    0.5301000000E+02    0.4684982332E+02    0.5997360000E-01    0.7696490560E-03
        17    0.6524000000E+02    0.6039575114E+02    0.2794810400E+00    0.8671201380E-02
        18    0.6029000000E+02    0.5575749811E+02    0.3152164100E+00   -0.1276134954E-02
        19    0.4263000000E+02    0.5561979896E+02    0.3174522000E+00   -0.1648171126E-02
        20    0.6383000000E+02    0.6717685635E+02    0.3887723100E+00    0.1266554045E-01
        21    0.1464000000E+02    0.3985232745E+02   -0.4240874000E-01   -0.4031064180E-02
        22    0.6056000000E+02    0.6849314024E+02   -0.2127444000E-01    0.4160306845E-01
        23    0.6511000000E+02    0.5280790753E+02    0.2109336000E+00    0.6919418880E-03
        24    0.7520000000E+02    0.7839794210E+02    0.6317388000E+00    0.1521891571E-01
        25    0.5646000000E+02    0.7505176511E+02    0.6285969600E+00    0.9931293600E-02
        26    0.4537000000E+02    0.4197806810E+02   -0.6146218200E+00    0.3682496646E-01
        27    0.3007000000E+02    0.3707623865E+02   -0.1079402900E+00   -0.4308712965E-02
        28    0.8872000000E+02    0.6926006949E+02    0.6350922500E+00    0.0000000000E+00
        29    0.5774000000E+02    0.5450132036E+02    0.4632675000E-01    0.1422083975E-01
        30    0.2680000000E+02    0.2690850483E+02   -0.7200902400E+00    0.1897538328E-01
        31    0.2078000000E+02    0.3111800480E+02   -0.3883373200E+00    0.4221232596E-02
        32    0.6276000000E+02    0.5514041539E+02    0.2771351100E+00    0.1976975100E-03
        33    0.4460000000E+02    0.4454638958E+02    0.4176710000E-01   -0.1822546404E-02
        34    0.6942000000E+02    0.7393243715E+02    0.9216527200E+00   -0.1104319488E-01
        35    0.3120000000E+02    0.2555201037E+02   -0.2061724000E+00   -0.1681113042E-01
        36    0.3200000000E+01    0.4213563335E+01   -0.1000000000E+01    0.0000000000E+00
        37    0.1845000000E+02    0.1265030766E+02   -0.4239999800E+00   -0.2376487744E-01
        38    0.2817000000E+02    0.2350357701E+02   -0.5868205600E+00    0.4683389502E-02
        39    0.4216000000E+02    0.3769679083E+02   -0.1294485300E+00   -0.1885540068E-02
        40    0.1790000000E+02    0.2716456821E+02   -0.3474763600E+00   -0.4936680000E-02
        41    0.5060000000E+01    0.1911175716E+02   -0.3268433300E+00   -0.1950284336E-01
        42    0.6900000000E+02    0.7888163767E+02    0.5899060800E+00    0.1874466398E-01
