Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783	1.0000
sample2	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9397	0.5393	0.9410	1.0000
sample3	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.0000	0.7326	0.3805	0.0000	0.8417	0.1577	0.3324	0.3956	0.4762
sample4	225.6100	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0131	0.3605	0.4366	0.0000	0.5598	0.9454	0.7943	1.0000	0.9998
sample5	320.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0046	0.3372	1.0000	0.0000	0.8096	0.8989	0.6343	0.9528	0.9999
sample6	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.3947	0.0000	0.1330	0.3043	0.1609	0.9666	0.7687	0.9588	0.2284
sample7	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.3083	0.7326	0.0949	0.6522	0.2222	0.7120	0.7206	0.7804	0.0944
sample8	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.2167	0.7326	0.2851	0.6522	0.6410	0.1408	0.5437	0.4810	0.2820
sample9	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.9796	0.0000	0.2217	0.3043	0.7720	0.9054	0.2923	0.9297	0.5620
sample10	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	1.0000	0.7326	0.2280	0.3478	0.6977	0.6933	0.4254	0.7409	0.5742
sample11	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.9532	0.7326	0.3294	0.3478	0.7895	0.1216	0.5281	0.4810	0.2762
sample12	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.3357	0.7326	0.2724	0.6522	0.6947	0.0617	0.8244	0.1500	0.4244
sample13	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3291	0.6395	0.2762	0.6739	0.6582	0.7290	0.4764	0.8684	0.4564
sample14	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3081	0.6395	0.3738	0.7783	0.6952	0.7237	0.4727	0.8506	0.5356
sample15	219.5740	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2325	0.3605	0.2420	0.4435	0.5952	0.8356	0.6295	0.8848	0.6486
sample16	187.5850	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.2190	0.3605	0.3066	0.5130	0.5939	0.8393	0.6448	0.8824	0.4424
sample17	223.4200	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1691	0.3605	0.3713	0.4435	0.5709	0.8725	0.6772	0.9418	0.4125
sample18	172.1500	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5429	0.4680	0.3605	0.2863	0.7478	0.7315	0.8005	0.4347	0.8756	0.3630
sample19	198.4000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7714	0.4911	0.3605	0.3966	0.8652	0.8847	0.8105	0.4503	0.8747	0.2019
sample20	244.3500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.5056	0.7478	1.0000	0.8047	0.4018	0.8756	0.1923
sample21	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3714	0.2178	0.4070	0.2344	0.3913	0.6643	0.8550	0.6011	0.8606	0.6407
sample22	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.0180	0.7326	0.3738	0.0435	0.9363	0.1212	0.0233	0.3723	0.4913
sample23	334.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2489	0.7326	0.4892	0.7478	0.9928	0.0000	0.3841	0.3740	0.5573
sample24	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1566	1.0000	0.3332	0.3261	0.7408	0.2290	0.0000	0.0000	0.2591
sample25	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0087	1.0000	0.3776	0.0217	0.8946	0.1002	0.3484	0.4230	0.2326
