     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4010000000E+03    0.4208274118E+03    0.2168865400E+00    0.1070684800E+00
         2    0.3380000000E+03    0.3995864170E+03    0.3574872000E+00   -0.1614760000E-01
         3    0.3091000000E+03    0.3236089293E+03    0.1937710800E+00   -0.1583580800E+00
         4    0.4240000000E+03    0.3912743706E+03    0.2923606600E+00   -0.1056202000E-01
         5    0.1693000000E+03    0.1780264455E+03   -0.6350683200E+00   -0.2001680100E+00
         6    0.3010000000E+03    0.3738193004E+03    0.7378560000E-01    0.3780324000E-01
         7    0.4680000000E+03    0.4520800527E+03    0.2392618800E+00    0.1857024000E+00
         8    0.3891500000E+03    0.3885852127E+03    0.1127548800E+00    0.6223866000E-01
         9    0.3450000000E+03    0.3409501787E+03   -0.5005630000E-01    0.2145000000E-04
        10    0.2490000000E+03    0.2635036920E+03   -0.5406000000E+00    0.0000000000E+00
        11    0.3860000000E+03    0.3852400266E+03    0.3688698200E+00   -0.6194097000E-01
        12    0.8950000000E+02    0.7030169141E+02   -0.1829214960E+01    0.2900000000E-01
        13    0.2634000000E+03    0.2974804221E+03   -0.3135526000E+00   -0.5292560000E-02
        14    0.4097000000E+03    0.3981793239E+03   -0.7044918000E-01    0.1714944000E+00
        15    0.9034100000E+02    0.1228410764E+03   -0.1174300000E+01   -0.1152388800E+00
        16    0.3334000000E+03    0.3686192121E+03    0.3225460400E+00   -0.8834475000E-01
        17    0.4150000000E+03    0.3549318915E+03    0.1010925500E+00   -0.2800260000E-01
        18    0.3281500000E+03    0.3059779476E+03   -0.2951615800E+00    0.1057656000E-01
        19    0.4780000000E+03    0.4510683304E+03    0.5095696400E+00    0.6178640000E-01
        20    0.1743000000E+03    0.1908411372E+03   -0.5474433600E+00   -0.2030560000E+00
        21    0.4711500000E+03    0.4218676903E+03    0.4502837600E+00    0.5502200000E-02
        22    0.3602000000E+03    0.3703946555E+03    0.1390899100E+00   -0.1155200000E-02
        23    0.2886400000E+03    0.2950191878E+03    0.2132486400E+00   -0.2481802800E+00
        24    0.2480000000E+03    0.2235466575E+03   -0.6654890000E+00   -0.5741904000E-01
        25    0.2401500000E+03    0.2182120230E+03   -0.6467370000E+00   -0.8094900000E-01
        26    0.1588000000E+03    0.1443586672E+03   -0.7194320000E+00   -0.2578940100E+00
        27    0.2680300000E+03    0.2682387398E+03    0.2187900000E-02   -0.2296331200E+00
        28    0.2744000000E+03    0.2905861174E+03   -0.6530329000E+00    0.1271726000E+00
        29    0.2466500000E+03    0.2336284671E+03   -0.4725747200E+00   -0.1152087800E+00
        30    0.2516000000E+03    0.2881661463E+03   -0.3524769600E+00   -0.1428354000E-01
        31    0.3275000000E+03    0.3317719935E+03   -0.1317023400E+00    0.1054764000E-01
        32    0.4380000000E+03    0.4097048049E+03    0.3206673000E+00    0.2904330000E-01
        33    0.3674300000E+03    0.3809104761E+03    0.2007286300E+00    0.1072500000E-02
        34    0.2720000000E+03    0.2680294177E+03   -0.4569005700E+00   -0.2464326000E-01
        35    0.3945000000E+03    0.4066748865E+03    0.2381040900E+00    0.5742088000E-01
        36    0.2561000000E+03    0.3215023435E+03   -0.2181296400E+00    0.2011878000E-01
        37    0.3260000000E+03    0.3080932601E+03   -0.2575038000E+00   -0.2864400000E-03
        38    0.2566500000E+03    0.2397536082E+03   -0.6910470000E+00    0.0000000000E+00
        39    0.2396000000E+03    0.2202884547E+03   -0.6292230000E+00   -0.8290174000E-01
        40    0.2530000000E+03    0.2464328946E+03   -0.1487200000E+00   -0.2239115400E+00
        41    0.4920000000E+03    0.4619402427E+03    0.6293015600E+00    0.3900960000E-01
        42    0.2561000000E+03    0.2209771958E+03   -0.5158771200E+00   -0.1317052300E+00
