     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.7154752857E+02    0.9783000000E+00
         2    0.2566500000E+03    0.2378606526E+03    0.4219301800E+00
         3    0.5132000000E+03    0.4333728041E+03   -0.2321195900E+00
         4    0.2490000000E+03    0.2484314533E+03    0.3865675200E+00
         5    0.3674300000E+03    0.4110711446E+03   -0.1575135100E+00
         6    0.9034100000E+02    0.1057079689E+03    0.8640225600E+00
         7    0.1743000000E+03    0.2290064705E+03    0.4515502100E+00
         8    0.3281500000E+03    0.2910583096E+03    0.2439672500E+00
         9    0.4711500000E+03    0.3910235897E+03   -0.9044812000E-01
        10    0.3091000000E+03    0.2961209865E+03    0.2270310000E+00
        11    0.3010000000E+03    0.3514132055E+03    0.4206110000E-01
        12    0.2990000000E+03    0.2655593520E+03    0.3292693000E+00
        13    0.3260000000E+03    0.3093501645E+03    0.1827752300E+00
        14    0.3275000000E+03    0.3383434236E+03    0.8578364000E-01
        15    0.2480000000E+03    0.2348410149E+03    0.4320318200E+00
        16    0.2401500000E+03    0.2341947320E+03    0.4341938400E+00
        17    0.2466500000E+03    0.2751688711E+03    0.2971224300E+00
        18    0.2530000000E+03    0.2971821242E+03    0.2234811600E+00
        19    0.2886400000E+03    0.3199263398E+03    0.1473945900E+00
        20    0.2744000000E+03    0.2337300642E+03    0.4357483000E+00
        21    0.2720000000E+03    0.2503552481E+03    0.3801318200E+00
        22    0.3334000000E+03    0.4146504367E+03   -0.1694873700E+00
        23    0.4097000000E+03    0.4307335281E+03   -0.2232903800E+00
        24    0.4920000000E+03    0.4368512536E+03   -0.2437561000E+00
        25    0.4460000000E+03    0.4343313415E+03   -0.2353262000E+00
        26    0.3380000000E+03    0.3857310361E+03   -0.7274286000E-01
        27    0.3860000000E+03    0.4100669971E+03   -0.1541543200E+00
        28    0.3450000000E+03    0.3646265823E+03   -0.2141810000E-02
        29    0.3990000000E+03    0.4266383146E+03   -0.2095906000E+00
        30    0.4150000000E+03    0.3939069653E+03   -0.1000939200E+00
        31    0.1693000000E+03    0.2446589597E+03    0.3991877000E+00
        32    0.2634000000E+03    0.2059581759E+03    0.5286540200E+00
        33    0.4680000000E+03    0.4115831054E+03   -0.1592261800E+00
        34    0.3891500000E+03    0.4038078440E+03   -0.1332154800E+00
        35    0.4240000000E+03    0.3880024573E+03   -0.8034148000E-01
        36    0.2516000000E+03    0.2790985546E+03    0.2839764000E+00
