Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2366	1.0000	1.0000	0.2280	0.2284	0.5661	0.6464	0.7405
sample2	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0148	0.0000	0.4535	0.2280	0.0000	0.1011	0.9682	1.0000
sample3	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2674	0.5539	0.6395	0.4727	0.4784	0.6296	0.7952	0.8792
sample4	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	1.0000	0.6344	0.7326	0.3294	0.2469	0.6673	0.1622	0.4899
sample5	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5416	0.2920	0.3372	0.3840	1.0000	0.5575	0.8761	0.9289
sample6	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1404	0.0806	0.7326	0.5234	0.2315	0.6782	0.8906	0.9507
sample7	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2274	0.6344	0.7326	0.2851	0.4630	0.5418	0.1806	0.4899
sample8	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2348	0.2634	0.3525	0.4070	0.2787	0.2901	0.6748	0.8460	0.8650
sample9	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1521	0.0000	0.7326	0.4372	0.2778	0.7348	0.1220	0.3419
sample10	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.4140	0.0000	0.0000	0.1330	0.2160	0.1360	0.9682	0.9765
sample11	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2829	1.0000	1.0000	0.2724	0.2685	0.6951	0.5524	0.7246
sample12	6.9700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1774	0.3122	0.3605	0.3713	0.3148	0.4825	0.8784	0.9592
sample13	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3521	0.6344	0.7326	0.2724	0.4630	0.5871	0.1051	0.1528
sample14	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2252	0.5539	0.6395	0.2217	0.2160	0.5241	0.8190	0.9026
sample15	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.2665	0.6344	0.7326	0.3738	0.3796	0.6692	0.1494	0.0138
